testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_net_ID1892_00000594,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 312, 12), (3, 3, 312, 12))","('float32',)","((3, 3, 312, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000595,Densenet-BC,real_div,"('float32',)",,,,"((324,), (324,))","('float32',)","((324,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000596,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 324, 12), (3, 3, 324, 12))","('float32',)","((3, 3, 324, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000597,Densenet-BC,real_div,"('float32',)",,,,"((336,), (336,))","('float32',)","((336,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000598,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 336, 12), (3, 3, 336, 12))","('float32',)","((3, 3, 336, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000599,Densenet-BC,real_div,"('float32',)",,,,"((348,), (348,))","('float32',)","((348,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000600,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 348, 12), (3, 3, 348, 12))","('float32',)","((3, 3, 348, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000601,Densenet-BC,real_div,"('float32',)",,,,"((360,), (360,))","('float32',)","((360,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000602,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 360, 12), (3, 3, 360, 12))","('float32',)","((3, 3, 360, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000603,Densenet-BC,real_div,"('float32',)",,,,"((372,), (372,))","('float32',)","((372,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000604,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 372, 12), (3, 3, 372, 12))","('float32',)","((3, 3, 372, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000605,Densenet-BC,real_div,"('float32',)",,,,"((384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000606,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 384, 12), (3, 3, 384, 12))","('float32',)","((3, 3, 384, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000607,Densenet-BC,real_div,"('float32',)",,,,"((396,), (396,))","('float32',)","((396,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000608,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 396, 12), (3, 3, 396, 12))","('float32',)","((3, 3, 396, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000609,Densenet-BC,real_div,"('float32',)",,,,"((408,), (408,))","('float32',)","((408,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000610,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 408, 12), (3, 3, 408, 12))","('float32',)","((3, 3, 408, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000611,Densenet-BC,real_div,"('float32',)",,,,"((420,), (420,))","('float32',)","((420,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000612,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 420, 12), (3, 3, 420, 12))","('float32',)","((3, 3, 420, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000613,Densenet-BC,real_div,"('float32',)",,,,"((432,), (432,))","('float32',)","((432,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000614,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 432, 12), (3, 3, 432, 12))","('float32',)","((3, 3, 432, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000615,Densenet-BC,real_div,"('float32',)",,,,"((444,), (444,))","('float32',)","((444,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000616,Densenet-BC,real_div,"('float32',)",,,,"((3, 3, 444, 12), (3, 3, 444, 12))","('float32',)","((3, 3, 444, 12),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1892_00000617,Densenet-BC,real_div,"('float32',)",,,,"((456,), (456,))","('float32',)","((456,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1892_00000618,Densenet-BC,real_div,"('float32',)",,,,"((456, 10), (456, 10))","('float32',)","((456, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000619,vit,real_div,"('float32',)",,,,"((10,), (10,))","('float32',)","((10,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1922_00000707,vit,real_div,"('float32',)",,,,"((8, 197, 768), ())","('float32',)","((8, 197, 768),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000708,vit,real_div,"('float32',)",,,,"((1576, 768), ())","('float32',)","((1576, 768),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000709,vit,real_div,"('float32',)",,,,"((16, 16, 3, 768), (16, 16, 3, 768))","('float32',)","((16, 16, 3, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000711,vit,real_div,"('float32',)",,,,"((1, 1, 768), (1, 1, 768))","('float32',)","((1, 1, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000712,vit,real_div,"('float32',)",,,,"((1, 197, 768), (1, 197, 768))","('float32',)","((1, 197, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1922_00000717,vit,real_div,"('float32',)",,,,"((768, 10), (768, 10))","('float32',)","((768, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1924_00000027,transformer,real_div,"('float32',)",,,,"((680, 1, 1), ())","('float32',)","((680, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1924_00000029,transformer,real_div,"('float32',)",,,,"((1, 713, 1), ())","('float32',)","((1, 713, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1924_00000030,transformer,real_div,"('float32',)",,,,"((832, 32), (832, 32))","('float32',)","((832, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_net_ID1986_00000637,DCN,real_div,"('float32',)",,,,"((578,), ())","('float32',)","((578,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_net_ID1987_00000254,PIN,real_div,"('float32',)",,,,"((120, 2000, 40), (1, 2000, 1))","('float32',)","((120, 2000, 40),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_net_ID1987_00000255,PIN,real_div,"('float32',)",,,,"((120, 2000, 5), (1, 2000, 1))","('float32',)","((120, 2000, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_aftersmoke310p_00006087,,real_div,"('float32',)",,,,"((2, 25, 25, 18), (2, 25, 25, 18))","('float32',)","((2, 25, 25, 18),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_aftersmoke310p_00009507,,real_div,"('float16',)","((1, 100, 91), ())",,,"((1, 100, 91), (1,))","('float16',)","((1, 100, 91),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_aftersmokefusion310p_00003732,,real_div,"('float16',)","((1, 10647, 1), ())",,,"((1, 10647, 1), (1,))","('float16',)","((1, 10647, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0004_00000157,Transformer,real_div,"('float16',)","((1, 4, 33510), ())",,,"((1, 4, 33510), (1,))","('float16',)","((1, 4, 33510),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0004_Transformer_00000159,Transformer,real_div,"('float16',)","((1,), ())",,,"((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
realdiv_benchmark310p_ID0010_00000035,FasterRcnn,real_div,"('float16',)",,,,"((1, 1), (1, 1000))","('float16',)","((1, 1000),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_00000044,FasterRcnn,real_div,"('float16',)","((1, 90000, 1), ())",,,"((1, 90000, 1), (1,))","('float16',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_00000060,FasterRcnn,real_div,"('float16',)",,,,"((1, 12288, 1), (1, 1, 1))","('float16',)","((1, 12288, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_FasterRCNN_00000068,FasterRcnn,real_div,"('float16',)",,,,"((1, 196608, 1), (1, 1, 1))","('float16',)","((1, 196608, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_FasterRCNN_00000076,FasterRcnn,real_div,"('float16',)","((1, 1000, 1), ())",,,"((1, 1000, 1), (1,))","('float16',)","((1, 1000, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_FasterRCNN_00000080,FasterRcnn,real_div,"('float16',)",,,,"((1, 3072, 1), (1, 1, 1))","('float16',)","((1, 3072, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_FasterRCNN_00000096,FasterRcnn,real_div,"('float16',)",,,,"((1, 49152, 1), (1, 1, 1))","('float16',)","((1, 49152, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0010_FasterRCNN_00000104,FasterRcnn,real_div,"('float16',)",,,,"((1, 1000, 4), (1, 1000, 1))","('float16',)","((1, 1000, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_00000032,MaskRcnn,real_div,"('float16',)",,,,"((1, 1000), (1, 1000))","('float16',)","((1, 1000),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_00000088,MaskRcnn,real_div,"('float16',)",,,,"((1, 90000, 1), (1, 1, 1))","('float16',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_00000116,MaskRcnn,real_div,"('float16',)","((1, 100, 1), ())",,,"((1, 100, 1), (1,))","('float16',)","((1, 100, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_00000118,MaskRcnn,real_div,"('float16',)",,,,"((1, 1), (1, 100))","('float16',)","((1, 100),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_00000124,MaskRcnn,real_div,"('float16',)",,,,"((1, 100, 4), (1, 100, 1))","('float16',)","((1, 100, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_MaskRCNN_00000052,MaskRcnn,real_div,"('float16',)",,,,"((1, 768, 1), (1, 1, 1))","('float16',)","((1, 768, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_MaskRCNN_00000112,MaskRcnn,real_div,"('float16',)","((1, 1000), ())",,,"((1, 1000), (1,))","('float16',)","((1, 1000),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_MaskRCNN_00000119,MaskRcnn,real_div,"('float16',)",,,,"((1, 100), (1, 100))","('float16',)","((1, 100),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0011_MaskRCNN_00000128,MaskRcnn,real_div,"('float16',)","((1, 100), ())",,,"((1, 100), (1,))","('float16',)","((1, 100),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0024_00000175,WaveGlow,real_div,"('float16',)",,,,"((1, 26624, 2), (1, 26624, 2))","('float16',)","((1, 26624, 2),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0024_00000179,WaveGlow,real_div,"('float16',)",,,,"((1, 26624, 3), (1, 26624, 3))","('float16',)","((1, 26624, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0024_WaveGlow2_00000177,WaveGlow,real_div,"('float16',)",,,,"((1, 26624, 4), (1, 26624, 4))","('float16',)","((1, 26624, 4),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0048_00000210,SSD-ResNet34,real_div,"('float16',)","((8732,), ())",,,"((8732,), (1,))","('float16',)","((8732,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
realdiv_benchmark310p_ID0113_00000133,NAML,real_div,"('float16',)",,,,"((5, 50), (5, 1))","('float16',)","((5, 50),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_00000135,NAML,real_div,"('float16',)",,,,"((50, 30), (50, 1))","('float16',)","((50, 30),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_00000137,NAML,real_div,"('float16',)",,,,"((1, 50), (1, 1))","('float16',)","((1, 50),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_00000139,NAML,real_div,"('float16',)",,,,"((5, 30), (5, 1))","('float16',)","((5, 30),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_NAML_00000141,NAML,real_div,"('float16',)",,,,"((5, 4), (5, 1))","('float16',)","((5, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_NAML_00000143,NAML,real_div,"('float16',)",,,,"((50, 50), (50, 1))","('float16',)","((50, 50),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0113_NAML_00000145,NAML,real_div,"('float16',)",,,,"((50, 4), (50, 1))","('float16',)","((50, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
realdiv_benchmark310p_ID0143_GhostNet_00000026,GhostNet,real_div,"('float16',)",,,,"((1, 224, 224, 3), (3,))","('float16',)","((1, 224, 224, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
