testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_benchmark310p_benchmark310p_ID1759_00000469,EfficientNetB6,ascend_quant,"('float16',)","((1, 33, 33, 200),)","('NHWC',)","{'scale': 9.084746360778809, 'offset': 9.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.084746360778809, 'offset': 9.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 13, 33, 33, 16),)","('int8',)","((1, 7, 33, 33, 32),)","('NC1HWC0',)","((-1, 13, -1, -1, 16),)","('float16',)","((-1, 7, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (13, 13), (1, None), (1, None), (16, 16)),)","(((1, None), (7, 7), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000470,EfficientNetB6,ascend_quant,"('float16',)","((1, 33, 33, 1200),)","('NHWC',)","{'scale': 47.44597625732422, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 47.44597625732422, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 75, 33, 33, 16),)","('int8',)","((1, 38, 33, 33, 32),)","('NC1HWC0',)","((-1, 75, -1, -1, 16),)","('float16',)","((-1, 38, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (75, 75), (1, None), (1, None), (16, 16)),)","(((1, None), (38, 38), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000471,EfficientNetB6,ascend_quant,"('float16',)","((1, 33, 33, 144),)","('NHWC',)","{'scale': 6.7218475341796875, 'offset': 17.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 6.7218475341796875, 'offset': 17.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 33, 33, 16),)","('int8',)","((1, 5, 33, 33, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000472,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 864),)","('NHWC',)","{'scale': 41.88294219970703, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 41.88294219970703, 'offset': -116.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 54, 1, 1, 16),)","('int8',)","((1, 27, 1, 1, 32),)","('NC1HWC0',)","((-1, 54, -1, -1, 16),)","('float16',)","((-1, 27, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (54, 54), (1, None), (1, None), (16, 16)),)","(((1, None), (27, 27), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000473,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 1200),)","('NHWC',)","{'scale': 61.61921691894531, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 61.61921691894531, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 75, 1, 1, 16),)","('int8',)","((1, 38, 1, 1, 32),)","('NC1HWC0',)","((-1, 75, -1, -1, 16),)","('float16',)","((-1, 38, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (75, 75), (1, None), (1, None), (16, 16)),)","(((1, None), (38, 38), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000474,EfficientNetB6,ascend_quant,"('float16',)","((1, 17, 17, 344),)","('NHWC',)","{'scale': 7.00699520111084, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.00699520111084, 'offset': 12.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 22, 17, 17, 16),)","('int8',)","((1, 11, 17, 17, 32),)","('NC1HWC0',)","((-1, 22, -1, -1, 16),)","('float16',)","((-1, 11, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (22, 22), (1, None), (1, None), (16, 16)),)","(((1, None), (11, 11), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000475,EfficientNetB6,ascend_quant,"('float16',)","((1, 17, 17, 2064),)","('NHWC',)","{'scale': 29.488433837890625, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 29.488433837890625, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 129, 17, 17, 16),)","('int8',)","((1, 65, 17, 17, 32),)","('NC1HWC0',)","((-1, 129, -1, -1, 16),)","('float16',)","((-1, 65, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (129, 129), (1, None), (1, None), (16, 16)),)","(((1, None), (65, 65), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000476,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 2064),)","('NHWC',)","{'scale': 59.68777084350586, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 59.68777084350586, 'offset': -111.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 129, 1, 1, 16),)","('int8',)","((1, 65, 1, 1, 32),)","('NC1HWC0',)","((-1, 129, -1, -1, 16),)","('float16',)","((-1, 65, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (129, 129), (1, None), (1, None), (16, 16)),)","(((1, None), (65, 65), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000477,EfficientNetB6,ascend_quant,"('float16',)","((1, 17, 17, 3456),)","('NHWC',)","{'scale': 29.608448028564453, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 29.608448028564453, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 216, 17, 17, 16),)","('int8',)","((1, 108, 17, 17, 32),)","('NC1HWC0',)","((-1, 216, -1, -1, 16),)","('float16',)","((-1, 108, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (216, 216), (1, None), (1, None), (16, 16)),)","(((1, None), (108, 108), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000478,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 3456),)","('NHWC',)","{'scale': 89.4228286743164, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 89.4228286743164, 'offset': -103.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 216, 1, 1, 16),)","('int8',)","((1, 108, 1, 1, 32),)","('NC1HWC0',)","((-1, 216, -1, -1, 16),)","('float16',)","((-1, 108, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (216, 216), (1, None), (1, None), (16, 16)),)","(((1, None), (108, 108), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000479,EfficientNetB6,ascend_quant,"('float16',)","((1, 2304),)","('NHWC',)","{'scale': 228.40310668945312, 'offset': -74.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 228.40310668945312, 'offset': -74.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((144, 1, 16, 16),)","('int8',)","((72, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000480,EfficientNetB6,ascend_quant,"('float16',)","((1, 66, 66, 72),)","('NHWC',)","{'scale': 5.234880447387695, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.234880447387695, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 66, 66, 16),)","('int8',)","((1, 3, 66, 66, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000481,EfficientNetB6,ascend_quant,"('float16',)","((1, 132, 132, 240),)","('NHWC',)","{'scale': 48.63194274902344, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 48.63194274902344, 'offset': -119.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 132, 132, 16),)","('int8',)","((1, 8, 132, 132, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000482,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 18),)","('NHWC',)","{'scale': 59.92852020263672, 'offset': -115.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 59.92852020263672, 'offset': -115.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 1, 1, 16),)","('int8',)","((1, 1, 1, 1, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000483,EfficientNetB6,ascend_quant,"('float16',)","((1, 132, 132, 40),)","('NHWC',)","{'scale': 4.1236443519592285, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.1236443519592285, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 132, 132, 16),)","('int8',)","((1, 2, 132, 132, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000484,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 50),)","('NHWC',)","{'scale': 54.6457633972168, 'offset': -115.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 54.6457633972168, 'offset': -115.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000485,EfficientNetB6,ascend_quant,"('float16',)","((1, 1, 1, 86),)","('NHWC',)","{'scale': 40.55064010620117, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 40.55064010620117, 'offset': -117.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 1, 1, 16),)","('int8',)","((1, 3, 1, 1, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000486,EfficientNetB6,ascend_quant,"('float16',)","((1, 66, 66, 240),)","('NHWC',)","{'scale': 43.054931640625, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 43.054931640625, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 66, 66, 16),)","('int8',)","((1, 8, 66, 66, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000487,EfficientNetB6,ascend_quant,"('float16',)","((1, 33, 33, 864),)","('NHWC',)","{'scale': 84.553466796875, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 84.553466796875, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 54, 33, 33, 16),)","('int8',)","((1, 27, 33, 33, 32),)","('NC1HWC0',)","((-1, 54, -1, -1, 16),)","('float16',)","((-1, 27, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (54, 54), (1, None), (1, None), (16, 16)),)","(((1, None), (27, 27), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000488,EfficientNetB6,ascend_quant,"('float16',)","((1, 264, 264, 192),)","('NHWC',)","{'scale': 10.868624687194824, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.868624687194824, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 264, 264, 16),)","('int8',)","((1, 6, 264, 264, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000489,EfficientNetB6,ascend_quant,"('float16',)","((1, 17, 17, 1200),)","('NHWC',)","{'scale': 25.827917098999023, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 25.827917098999023, 'offset': -122.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 75, 17, 17, 16),)","('int8',)","((1, 38, 17, 17, 32),)","('NC1HWC0',)","((-1, 75, -1, -1, 16),)","('float16',)","((-1, 38, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (75, 75), (1, None), (1, None), (16, 16)),)","(((1, None), (38, 38), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000490,EfficientNetB6,ascend_quant,"('float16',)","((1, 17, 17, 576),)","('NHWC',)","{'scale': 3.4929144382476807, 'offset': -27.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.4929144382476807, 'offset': -27.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 36, 17, 17, 16),)","('int8',)","((1, 18, 17, 17, 32),)","('NC1HWC0',)","((-1, 36, -1, -1, 16),)","('float16',)","((-1, 18, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (36, 36), (1, None), (1, None), (16, 16)),)","(((1, None), (18, 18), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000491,EfficientNetB6,ascend_quant,"('float16',)","((1, 132, 132, 192),)","('NHWC',)","{'scale': 17.230140686035156, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 17.230140686035156, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 132, 132, 16),)","('int8',)","((1, 6, 132, 132, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000492,EfficientNetB6,ascend_quant,"('float16',)","((1, 264, 264, 56),)","('NHWC',)","{'scale': 11.088769912719727, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 11.088769912719727, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 264, 264, 16),)","('int8',)","((1, 2, 264, 264, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID1759_00000493,EfficientNetB6,ascend_quant,"('float16',)","((1, 33, 33, 432),)","('NHWC',)","{'scale': 43.213844299316406, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 43.213844299316406, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 27, 33, 33, 16),)","('int8',)","((1, 14, 33, 33, 32),)","('NC1HWC0',)","((-1, 27, -1, -1, 16),)","('float16',)","((-1, 14, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (27, 27), (1, None), (1, None), (16, 16)),)","(((1, None), (14, 14), (1, None), (1, None), (32, 32)),)"
ascendquant_bertbase_int8_benchmark310p_benchmark310p_tf_00000219,,ascend_quant,"('float16',)","((320, 2),)",,"{'scale': 127.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 20, 16, 16),)","('int8',)","((1, 20, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_bertlarge_int8_benchmark310p_benchmark310p_tf_00000220,,ascend_quant,"('float16',)","((208, 2),)",,"{'scale': 127.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 13, 16, 16),)","('int8',)","((1, 13, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_bertlarge_int8_benchmark310p_benchmark310p_tf_00000221,,ascend_quant,"('float16',)","((208, 1024),)",,"{'scale': 40.53274917602539, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 40.53274917602539, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((64, 13, 16, 16),)","('int8',)","((32, 13, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_bertlarge_int8_benchmark310p_benchmark310p_tf_00000222,,ascend_quant,"('float16',)","((208, 1024),)","('NHWC',)","{'scale': 5.691976070404053, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.691976070404053, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((64, 13, 16, 16),)","('int8',)","((32, 13, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_bertlarge_int8_benchmark310p_benchmark310p_tf_00000223,,ascend_quant,"('float16',)","((208, 4096),)","('NHWC',)","{'scale': 6.805385112762451, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 6.805385112762451, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((256, 13, 16, 16),)","('int8',)","((128, 13, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_efficientnet_int8_benchmark310p_benchmark310p_tf_00000064,,ascend_quant,"('float16',)","((1, 7, 7, 320),)","('NHWC',)","{'scale': 5.332391738891602, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.332391738891602, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 20, 7, 7, 16),)","('int8',)","((1, 10, 7, 7, 32),)","('NC1HWC0',)","((-1, 20, -1, -1, 16),)","('float16',)","((-1, 10, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (20, 20), (1, None), (1, None), (16, 16)),)","(((1, None), (10, 10), (1, None), (1, None), (32, 32)),)"
ascendquant_inceptionv3_int8_benchmark310p_benchmark310p_tf_00000160,,ascend_quant,"('float16',)","((1, 73, 73, 64),)","('NHWC',)","{'scale': 2.7686092853546143, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.7686092853546143, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 73, 73, 16),)","('int8',)","((1, 2, 73, 73, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_inceptionv3_int8_benchmark310p_benchmark310p_tf_00000161,,ascend_quant,"('float16',)","((1, 17, 17, 768),)","('NHWC',)","{'scale': 54.147705078125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 54.147705078125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 48, 17, 17, 16),)","('int8',)","((1, 24, 17, 17, 32),)","('NC1HWC0',)","((-1, 48, -1, -1, 16),)","('float16',)","((-1, 24, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (48, 48), (1, None), (1, None), (16, 16)),)","(((1, None), (24, 24), (1, None), (1, None), (32, 32)),)"
ascendquant_inceptionv3_int8_benchmark310p_benchmark310p_tf_00000162,,ascend_quant,"('float16',)","((1, 8, 8, 320),)","('NHWC',)","{'scale': 39.603675842285156, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 39.603675842285156, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 20, 8, 8, 16),)","('int8',)","((1, 10, 8, 8, 32),)","('NC1HWC0',)","((-1, 20, -1, -1, 16),)","('float16',)","((-1, 10, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (20, 20), (1, None), (1, None), (16, 16)),)","(((1, None), (10, 10), (1, None), (1, None), (32, 32)),)"
