testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_daily_ID0000_00069778,,leaky_relu_grad,"('float16',)",,,,,,"((31, 128, 9, 16), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069779,,leaky_relu_grad,"('float16',)",,,,,,"((31, 128, 9, 16), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069780,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069781,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069782,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069783,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069784,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069785,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069786,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069787,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069788,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069789,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069790,,leaky_relu_grad,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069791,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069792,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069793,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069794,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069795,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069796,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069797,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069798,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069799,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069800,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069801,,leaky_relu_grad,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069802,,leaky_relu_grad,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069803,,leaky_relu_grad,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069804,,leaky_relu_grad,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069805,,leaky_relu_grad,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069806,,leaky_relu_grad,"('float16',)",,,,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","('float16',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069807,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1000.0, 1000.0),)"
leaky_relu_grad_daily_ID0000_00069808,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-3402823500.0, 3402823500.0),)"
leaky_relu_grad_daily_ID0000_00069809,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.001, 0.1),)"
leaky_relu_grad_daily_ID0000_00069810,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069811,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069812,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069813,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069814,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069815,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-0.001, 0.0),)"
leaky_relu_grad_daily_ID0000_00069816,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069817,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-65504.0, 65504.0),)"
leaky_relu_grad_daily_ID0000_00069818,,leaky_relu_grad,"('float32',)",,,,,,"((111, 64, 37), (111, 64, 37))","('float32',)","((111, 64, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069819,,leaky_relu_grad,"('float32',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069820,,leaky_relu_grad,"('float32',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069821,,leaky_relu_grad,"('float32',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069822,,leaky_relu_grad,"('float32',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069823,,leaky_relu_grad,"('float32',)",,,,,,"((12, 128, 18, 32), (12, 128, 18, 32))","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069824,,leaky_relu_grad,"('float32',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069825,,leaky_relu_grad,"('float32',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069826,,leaky_relu_grad,"('float32',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069827,,leaky_relu_grad,"('float32',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069828,,leaky_relu_grad,"('float32',)",,,,,,"((12, 17, 46, 20), (12, 17, 46, 20))","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069829,,leaky_relu_grad,"('float32',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_grad_daily_ID0000_00069830,,leaky_relu_grad,"('float32',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00069831,,leaky_relu_grad,"('float32',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_grad_daily_ID0000_00069832,,leaky_relu_grad,"('float32',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 100.0),)"
leaky_relu_grad_daily_ID0000_00069833,,leaky_relu_grad,"('float32',)",,,,,,"((12, 21, 16, 16), (12, 21, 16, 16))","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((5.0, 10.0),)"
leaky_relu_grad_daily_ID0000_00069834,,leaky_relu_grad,"('float32',)",,,,,,"((122,), (122,))","('float32',)","((122,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((-1.0, -0.1),)"
leaky_relu_grad_daily_ID0000_00069835,,leaky_relu_grad,"('float32',)",,,,,,"((122,), (122,))","('float32',)","((122,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.0, 0.001),)"
leaky_relu_grad_daily_ID0000_00069836,,leaky_relu_grad,"('float32',)",,,,,,"((122,), (122,))","('float32',)","((122,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((122, 122),),)","((0.001, 0.1),)"
