testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092873,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((2.0, 10.0), (2.0, 2.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092874,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_nd_update_daily_ID0000_00092875,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 1.0), (3.0, 3.0), (0.0, 1.0))"
scatter_nd_update_daily_ID0000_00092876,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092877,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092878,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((10.0, 127.0), (2.0, 2.0), (10.0, 127.0))"
scatter_nd_update_daily_ID0000_00092879,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092880,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092881,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('int8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((1.0, 2.0), (3.0, 3.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092882,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((1.0, 2.0), (0.0, 3), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092883,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((2.0, 10.0), (0.0, 3), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092884,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((10.0, 127.0), (0.0, 3), (10.0, 127.0))"
scatter_nd_update_daily_ID0000_00092885,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092886,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-10.0, -2.0), (0.0, 3), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092887,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092888,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092889,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-2.0, -1.0), (0.0, 3), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092890,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092891,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092892,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 1.0), (0.0, 3), (0.0, 1.0))"
scatter_nd_update_daily_ID0000_00092893,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, 0.0), (0.0, 3), (-1.0, 0.0))"
scatter_nd_update_daily_ID0000_00092894,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_nd_update_daily_ID0000_00092895,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092896,,scatter_nd_update,"('int8', 'int32', 'int8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('int8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092897,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('uint8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((1.0, 2.0), (0.0, 3.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092898,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('uint8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((2.0, 10.0), (0.0, 3.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092899,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('uint8',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 1.0), (0.0, 3.0), (0.0, 1.0))"
scatter_nd_update_daily_ID0000_00092900,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('uint8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((1.0, 2.0), (2.0, 2.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092901,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('uint8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((2.0, 10.0), (1.0, 1.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092902,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('uint8',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 1.0), (3.0, 3.0), (0.0, 1.0))"
scatter_nd_update_daily_ID0000_00092903,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('uint8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((1.0, 2.0), (0.0, 3), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092904,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('uint8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((2.0, 10.0), (0.0, 3), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092905,,scatter_nd_update,"('uint8', 'int32', 'uint8')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('uint8',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8', 'int32', 'uint8')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 1.0), (0.0, 3), (0.0, 1.0))"
