testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099513,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((4608, 11, 11, 52),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 4, 264, 264, 16),)","('float16',)","((4608, 4, 11, 11, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (11, 11), (11, 11), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099514,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((4608, 11, 11, 52),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 4, 264, 264, 16),)","('float16',)","((4608, 4, 11, 11, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (11, 11), (11, 11), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099515,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((4608, 11, 11, 52),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 4, 264, 264, 16),)","('float16',)","((4608, 4, 11, 11, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (4, 4), (11, 11), (11, 11), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099516,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((512, 33, 33, 52),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 4, 264, 264, 16),)","('float16',)","((512, 4, 33, 33, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (33, 33), (33, 33), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099517,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((512, 33, 33, 52),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 4, 264, 264, 16),)","('float16',)","((512, 4, 33, 33, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (33, 33), (33, 33), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099518,,space_to_batch,"('float16', 'int32')","((8, 264, 264, 52), (2, 2))","((512, 33, 33, 52),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 4, 264, 264, 16),)","('float16',)","((512, 4, 33, 33, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (33, 33), (33, 33), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099519,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((1152, 24, 24, 25),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 2, 288, 288, 16),)","('float16',)","((1152, 2, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (2, 2), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099520,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((1152, 24, 24, 25),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 2, 288, 288, 16),)","('float16',)","((1152, 2, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (2, 2), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099521,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((1152, 24, 24, 25),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((8, 2, 288, 288, 16),)","('float16',)","((1152, 2, 24, 24, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (2, 2), (24, 24), (24, 24), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099522,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((4608, 12, 12, 25),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 2, 288, 288, 16),)","('float16',)","((4608, 2, 12, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (2, 2), (12, 12), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099523,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((4608, 12, 12, 25),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 2, 288, 288, 16),)","('float16',)","((4608, 2, 12, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (2, 2), (12, 12), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099524,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((4608, 12, 12, 25),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((8, 2, 288, 288, 16),)","('float16',)","((4608, 2, 12, 12, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4608, 4608), (2, 2), (12, 12), (12, 12), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099525,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((512, 36, 36, 25),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 2, 288, 288, 16),)","('float16',)","((512, 2, 36, 36, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (2, 2), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099526,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((512, 36, 36, 25),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 2, 288, 288, 16),)","('float16',)","((512, 2, 36, 36, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (2, 2), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099527,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((512, 36, 36, 25),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((8, 2, 288, 288, 16),)","('float16',)","((512, 2, 36, 36, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (2, 2), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099528,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099529,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099530,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099531,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099532,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099533,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099534,,space_to_batch,"('float32', 'int32')","((16, 336, 336, 17), (2, 2))","((144, 112, 112, 17),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 336, 336, 16),)","('float32',)","((144, 2, 112, 112, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (112, 112), (112, 112), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099535,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099536,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099537,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099538,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099539,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099540,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099541,,space_to_batch,"('float32', 'int32')","((16, 384, 384, 19), (2, 2))","((144, 128, 128, 19),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 384, 16),)","('float32',)","((144, 2, 128, 128, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (128, 128), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099542,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099543,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099544,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099545,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099546,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099547,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099548,,space_to_batch,"('float32', 'int32')","((16, 384, 48, 22), (2, 2))","((144, 128, 16, 22),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((16, 2, 384, 48, 16),)","('float32',)","((144, 2, 128, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (2, 2), (128, 128), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099549,,space_to_batch,"('float32', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float32',)","((36, 8, 80, 80, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099550,,space_to_batch,"('float32', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float32',)","((36, 8, 80, 80, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 0.0))"
