testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_daily_ID0000_00088538,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 11, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088539,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 13, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (13, 13), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088540,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 7, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088541,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088542,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088543,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [35, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 35, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (35, 35), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088544,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 32], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 16, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (16, 16), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088545,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [89, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 89, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (89, 89), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088546,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 16, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (16, 16), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088547,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 32, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (32, 32), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088548,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 16], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 7, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088549,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088550,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 52], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 7, 52, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (52, 52), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088551,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 6], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (6, 6), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088552,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 3, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088553,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 8, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088554,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 16], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 2, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088555,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 3, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088556,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 11, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088557,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 17, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088558,,resize_nearest_neighbor_v2,"('float32',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 32, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (32, 32), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_net_ID0047_00000060,DeepLabV3,resize_nearest_neighbor_v2,"('float32', 'int32')","((1, 91, 1879, 1), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': True}","{'size': [8, 5], 'half_pixel_centers': False, 'align_corners': True}","((1, 1, 91, 1879, 16),)","('float32',)","((1, 1, 8, 5, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0076_00000045,YoloV3,resize_nearest_neighbor_v2,"('float32', 'int32')","((512, 13, 13, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [26, 26], 'align_corners': False, 'half_pixel_centers': False}","((512, 16, 13, 13, 16),)","('float32',)","((512, 16, 26, 26, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0076_00000046,YoloV3,resize_nearest_neighbor_v2,"('float32', 'int32')","((4, 26, 26, 128), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [52, 52], 'half_pixel_centers': False, 'align_corners': False}","((4, 8, 26, 26, 16),)","('float32',)","((4, 8, 52, 52, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0077_00000061,YOLOV3_C1,resize_nearest_neighbor_v2,"('float32', 'int32')","((4, 889, 471, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [2, 32], 'half_pixel_centers': False, 'align_corners': False}","((4, 16, 889, 471, 16),)","('float32',)","((4, 16, 2, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0077_00000062,YOLOV3_C1,resize_nearest_neighbor_v2,"('float32', 'int32')","((4, 1784, 394, 128), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 97], 'align_corners': False, 'half_pixel_centers': False}","((4, 8, 1784, 394, 16),)","('float32',)","((4, 8, 16, 97, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0115_00000051,RetinaNet,resize_nearest_neighbor_v2,"('float32', 'int32')","((2, 16, 16, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 5], 'align_corners': False, 'half_pixel_centers': False}","((2, 16, 16, 16, 16),)","('float32',)","((2, 16, 1, 5, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0115_00000052,RetinaNet,resize_nearest_neighbor_v2,"('float32', 'int32')","((2, 32, 32, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 8], 'align_corners': False, 'half_pixel_centers': False}","((2, 16, 32, 32, 16),)","('float32',)","((2, 16, 16, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0130_00000015,AdvancedEast,resize_nearest_neighbor_v2,"('float32', 'int32')","((2, 561, 1824, 512), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [11, 30], 'half_pixel_centers': False, 'align_corners': False}","((2, 32, 561, 1824, 16),)","('float32',)","((2, 32, 11, 30, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0130_00000016,AdvancedEast,resize_nearest_neighbor_v2,"('float32', 'int32')","((16, 108, 1650, 128), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [51, 43], 'half_pixel_centers': False, 'align_corners': False}","((16, 8, 108, 1650, 16),)","('float32',)","((16, 8, 51, 43, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0130_00000017,AdvancedEast,resize_nearest_neighbor_v2,"('float32', 'int32')","((16, 313, 1250, 64), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [7, 11], 'half_pixel_centers': False, 'align_corners': False}","((16, 4, 313, 1250, 16),)","('float32',)","((16, 4, 7, 11, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0139_00000063,HRNet,resize_nearest_neighbor_v2,"('float32', 'int32')","((16, 28, 28, 30), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [56, 56], 'half_pixel_centers': False, 'align_corners': False}","((16, 2, 28, 28, 16),)","('float32',)","((16, 2, 56, 56, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0139_00000064,HRNet,resize_nearest_neighbor_v2,"('float32', 'int32')","((32, 14, 14, 30), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [56, 56], 'align_corners': False, 'half_pixel_centers': False}","((32, 2, 14, 14, 16),)","('float32',)","((32, 2, 56, 56, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_net_ID0139_00000065,HRNet,resize_nearest_neighbor_v2,"('float32', 'int32')","((512, 14, 14, 60), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [28, 28], 'half_pixel_centers': False, 'align_corners': False}","((512, 4, 14, 14, 16),)","('float32',)","((512, 4, 28, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_d,"(1,)","((None, None),)"
