testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_benchmarktraining910b_ID1094_00267148,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 92, 92, 64), (8, 4, 92, 92, 2))","((8, 92, 92, 64),)","('NHWC',)","((8, 4, 92, 92, 16), (8, 4, 92, 92, 2))","('float32',)","((8, 4, 92, 92, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 92, 92, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267149,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 184, 184, 64), (8, 4, 184, 184, 2))","((8, 184, 184, 64),)","('NHWC',)","((8, 4, 184, 184, 16), (8, 4, 184, 184, 2))","('float32',)","((8, 4, 184, 184, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 184, 184, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1094_00267579,VNECT,relu_grad_v2,"('float32', 'uint8')","((8, 46, 46, 512), (8, 32, 46, 46, 2))","((8, 46, 46, 512),)","('NHWC',)","((8, 32, 46, 46, 16), (8, 32, 46, 46, 2))","('float32',)","((8, 32, 46, 46, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 46, 46, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267261,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 160, 160, 128), (8, 8, 160, 160, 2))","((8, 160, 160, 128),)","('NHWC',)","((8, 8, 160, 160, 16), (8, 8, 160, 160, 2))","('float16',)","((8, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 160, 160, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267263,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 1, 1, 4096), (8, 256, 1, 1, 2))","((8, 1, 1, 4096),)","('NHWC',)","((8, 256, 1, 1, 16), (8, 256, 1, 1, 2))","('float16',)","((8, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 1, 1, 4096),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267264,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 14, 14, 512), (8, 32, 14, 14, 2))","((8, 14, 14, 512),)","('NHWC',)","((8, 32, 14, 14, 16), (8, 32, 14, 14, 2))","('float16',)","((8, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 14, 14, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267265,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 28, 28, 512), (8, 32, 28, 28, 2))","((8, 28, 28, 512),)","('NHWC',)","((8, 32, 28, 28, 16), (8, 32, 28, 28, 2))","('float16',)","((8, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267266,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 56, 56, 256), (8, 16, 56, 56, 2))","((8, 56, 56, 256),)","('NHWC',)","((8, 16, 56, 56, 16), (8, 16, 56, 56, 2))","('float16',)","((8, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267267,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 112, 112, 128), (8, 8, 112, 112, 2))","((8, 112, 112, 128),)","('NHWC',)","((8, 8, 112, 112, 16), (8, 8, 112, 112, 2))","('float16',)","((8, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 112, 112, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267268,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 224, 224, 64), (8, 4, 224, 224, 2))","((8, 224, 224, 64),)","('NHWC',)","((8, 4, 224, 224, 16), (8, 4, 224, 224, 2))","('float16',)","((8, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 224, 224, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267269,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 240, 240, 128), (8, 8, 240, 240, 2))","((8, 240, 240, 128),)","('NHWC',)","((8, 8, 240, 240, 16), (8, 8, 240, 240, 2))","('float16',)","((8, 8, 240, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 240, 240, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267270,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 480, 480, 64), (8, 4, 480, 480, 2))","((8, 480, 480, 64),)","('NHWC',)","((8, 4, 480, 480, 16), (8, 4, 480, 480, 2))","('float16',)","((8, 4, 480, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 480, 480, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267271,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 200, 200, 128), (8, 8, 200, 200, 2))","((8, 200, 200, 128),)","('NHWC',)","((8, 8, 200, 200, 16), (8, 8, 200, 200, 2))","('float16',)","((8, 8, 200, 200, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 200, 200, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267272,OSMN,relu_grad_v2,"('float16', 'uint8')","((8, 400, 400, 64), (8, 4, 400, 400, 2))","((8, 400, 400, 64),)","('NHWC',)","((8, 4, 400, 400, 16), (8, 4, 400, 400, 2))","('float16',)","((8, 4, 400, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 400, 400, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267593,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 20, 20, 512), (8, 32, 20, 20, 2))","((8, 20, 20, 512),)","('NHWC',)","((8, 32, 20, 20, 16), (8, 32, 20, 20, 2))","('float32',)","((8, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 20, 20, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267594,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 40, 40, 512), (8, 32, 40, 40, 2))","((8, 40, 40, 512),)","('NHWC',)","((8, 32, 40, 40, 16), (8, 32, 40, 40, 2))","('float32',)","((8, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 40, 40, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267595,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 80, 80, 256), (8, 16, 80, 80, 2))","((8, 80, 80, 256),)","('NHWC',)","((8, 16, 80, 80, 16), (8, 16, 80, 80, 2))","('float32',)","((8, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 80, 80, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267596,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 1, 1, 4096), (8, 256, 1, 1, 2))","((8, 1, 1, 4096),)","('NHWC',)","((8, 256, 1, 1, 16), (8, 256, 1, 1, 2))","('float32',)","((8, 256, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 1, 1, 4096),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267597,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 160, 160, 128), (8, 8, 160, 160, 2))","((8, 160, 160, 128),)","('NHWC',)","((8, 8, 160, 160, 16), (8, 8, 160, 160, 2))","('float32',)","((8, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 160, 160, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267598,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 320, 320, 64), (8, 4, 320, 320, 2))","((8, 320, 320, 64),)","('NHWC',)","((8, 4, 320, 320, 16), (8, 4, 320, 320, 2))","('float32',)","((8, 4, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 320, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267599,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 14, 14, 512), (8, 32, 14, 14, 2))","((8, 14, 14, 512),)","('NHWC',)","((8, 32, 14, 14, 16), (8, 32, 14, 14, 2))","('float32',)","((8, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 14, 14, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267600,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 28, 28, 512), (8, 32, 28, 28, 2))","((8, 28, 28, 512),)","('NHWC',)","((8, 32, 28, 28, 16), (8, 32, 28, 28, 2))","('float32',)","((8, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267601,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 56, 56, 256), (8, 16, 56, 56, 2))","((8, 56, 56, 256),)","('NHWC',)","((8, 16, 56, 56, 16), (8, 16, 56, 56, 2))","('float32',)","((8, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267602,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 112, 112, 128), (8, 8, 112, 112, 2))","((8, 112, 112, 128),)","('NHWC',)","((8, 8, 112, 112, 16), (8, 8, 112, 112, 2))","('float32',)","((8, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 112, 112, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267603,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 224, 224, 64), (8, 4, 224, 224, 2))","((8, 224, 224, 64),)","('NHWC',)","((8, 4, 224, 224, 16), (8, 4, 224, 224, 2))","('float32',)","((8, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 224, 224, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267604,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 30, 30, 512), (8, 32, 30, 30, 2))","((8, 30, 30, 512),)","('NHWC',)","((8, 32, 30, 30, 16), (8, 32, 30, 30, 2))","('float32',)","((8, 32, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 30, 30, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267605,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 60, 60, 512), (8, 32, 60, 60, 2))","((8, 60, 60, 512),)","('NHWC',)","((8, 32, 60, 60, 16), (8, 32, 60, 60, 2))","('float32',)","((8, 32, 60, 60, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 60, 60, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267606,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 120, 120, 256), (8, 16, 120, 120, 2))","((8, 120, 120, 256),)","('NHWC',)","((8, 16, 120, 120, 16), (8, 16, 120, 120, 2))","('float32',)","((8, 16, 120, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 120, 120, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267607,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 240, 240, 128), (8, 8, 240, 240, 2))","((8, 240, 240, 128),)","('NHWC',)","((8, 8, 240, 240, 16), (8, 8, 240, 240, 2))","('float32',)","((8, 8, 240, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 240, 240, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267608,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 480, 480, 64), (8, 4, 480, 480, 2))","((8, 480, 480, 64),)","('NHWC',)","((8, 4, 480, 480, 16), (8, 4, 480, 480, 2))","('float32',)","((8, 4, 480, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 480, 480, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267609,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 25, 25, 512), (8, 32, 25, 25, 2))","((8, 25, 25, 512),)","('NHWC',)","((8, 32, 25, 25, 16), (8, 32, 25, 25, 2))","('float32',)","((8, 32, 25, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 25, 25, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267610,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 50, 50, 512), (8, 32, 50, 50, 2))","((8, 50, 50, 512),)","('NHWC',)","((8, 32, 50, 50, 16), (8, 32, 50, 50, 2))","('float32',)","((8, 32, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 50, 50, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1103_00267611,OSMN,relu_grad_v2,"('float32', 'uint8')","((8, 400, 400, 64), (8, 4, 400, 400, 2))","((8, 400, 400, 64),)","('NHWC',)","((8, 4, 400, 400, 16), (8, 4, 400, 400, 2))","('float32',)","((8, 4, 400, 400, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 400, 400, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1138_00267345,ShapeNet,relu_grad_v2,"('float16', 'uint8')","((4, 256, 256, 64), (4, 4, 256, 256, 2))","((4, 256, 256, 64),)","('NHWC',)","((4, 4, 256, 256, 16), (4, 4, 256, 256, 2))","('float16',)","((4, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((4, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1138_00267346,ShapeNet,relu_grad_v2,"('float16', 'uint8')","((4, 16, 16, 128), (4, 8, 16, 16, 2))","((4, 16, 16, 128),)","('NHWC',)","((4, 8, 16, 16, 16), (4, 8, 16, 16, 2))","('float16',)","((4, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((4, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID1138_00267347,ShapeNet,relu_grad_v2,"('float16', 'uint8')","((4, 1, 1, 256), (4, 16, 1, 1, 2))","((4, 1, 1, 256),)","('NHWC',)","((4, 16, 1, 1, 16), (4, 16, 1, 1, 2))","('float16',)","((4, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((4, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
