testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_net_ID0004_00000050,Transformer,not_equal,"('int32',)",,,,"((4, 781, 1), ())","('bool',)","((4, 781, 1),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0004_00000051,Transformer,not_equal,"('int32',)",,,,"((), (4, 1838, 1))","('bool',)","((4, 1838, 1),)",,"((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0005_00000031,Transformer-NV,not_equal,"('int32',)",,,,"((2, 1314, 1), ())","('bool',)","((2, 1314, 1),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0005_00000032,Transformer-NV,not_equal,"('int32',)",,,,"((), (512, 314, 1))","('bool',)","((512, 314, 1),)",,"((-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0129_00000047,deeptext,not_equal,"('int32',)",,,,"((4, 1181), ())","('bool',)","((4, 1181),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0129_00000048,deeptext,not_equal,"('int32',)",,,,"((4, 1814, 521), ())","('bool',)","((4, 1814, 521),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0129_00000049,deeptext,not_equal,"('float16',)",,,,"((512, 1826), ())","('bool',)","((512, 1826),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000010,NASNet,not_equal,"('int32',)",,,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0144_00000082,NASNet,not_equal,"('float32',)",,,,"((32, 93, 912, 336), ())","('bool',)","((32, 93, 912, 336),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000083,NASNet,not_equal,"('float32',)",,,,"((32, 46, 44, 1008), ())","('bool',)","((32, 46, 44, 1008),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000084,NASNet,not_equal,"('float32',)",,,,"((32, 1, 212, 1344), ())","('bool',)","((32, 1, 212, 1344),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000085,NASNet,not_equal,"('float32',)",,,,"((32, 179, 28, 2016), ())","('bool',)","((32, 179, 28, 2016),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000086,NASNet,not_equal,"('float32',)",,,,"((64, 10), ())","('bool',)","((64, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000087,NASNet,not_equal,"('float32',)",,,,"((32, 1172, 2, 2688), ())","('bool',)","((32, 1172, 2, 2688),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000088,NASNet,not_equal,"('float32',)",,,,"((32, 31, 265, 4032), ())","('bool',)","((32, 31, 265, 4032),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0144_00000089,NASNet,not_equal,"('float32',)",,,,"((32, 4032), ())","('bool',)","((32, 4032),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0147_00000026,DeepLabv3+,not_equal,"('int32',)",,,,"((32,), ())","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0161_00000001,ResNeXt-29,not_equal,"('float32',)",,,,"((128, 32, 32, 64), ())","('bool',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0161_00000002,ResNeXt-29,not_equal,"('float32',)",,,,"((128, 16, 16, 128), ())","('bool',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0161_00000003,ResNeXt-29,not_equal,"('float32',)",,,,"((125, 32, 32, 64), ())","('bool',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0161_00000004,ResNeXt-29,not_equal,"('float32',)",,,,"((125, 16, 16, 128), ())","('bool',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0248_00000000,,not_equal,"('uint8',)",,,,"((4,), ())","('bool',)","((4,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0256_00000045,MobileNetV3,not_equal,"('float32',)",,,,"((64,), ())","('bool',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0275_00000027,ResUNet++,not_equal,"('float32',)",,,,"((2,), ())","('bool',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0286_00000025,CNN-RNF-LSTM,not_equal,"('float32',)",,,,"((8,), ())","('bool',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0289_00000034,USE_T+CNN,not_equal,"('float32',)",,,,"((16, 535), ())","('bool',)","((16, 535),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000035,USE_T+CNN,not_equal,"('float32',)",,,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0289_00000036,USE_T+CNN,not_equal,"('float32',)",,,,"((64, 45), ())","('bool',)","((64, 45),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000037,USE_T+CNN,not_equal,"('float32',)",,,,"((64, 50), ())","('bool',)","((64, 50),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000038,USE_T+CNN,not_equal,"('float32',)",,,,"((64, 53), ())","('bool',)","((64, 53),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000039,USE_T+CNN,not_equal,"('float32',)",,,,"((64, 46), ())","('bool',)","((64, 46),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000040,USE_T+CNN,not_equal,"('float16',)",,,,"((64, 43), ())","('bool',)","((64, 43),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000041,USE_T+CNN,not_equal,"('float16',)",,,,"((64, 51), ())","('bool',)","((64, 51),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000042,USE_T+CNN,not_equal,"('float16',)",,,,"((64, 55), ())","('bool',)","((64, 55),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000043,USE_T+CNN,not_equal,"('float16',)",,,,"((64, 41), ())","('bool',)","((64, 41),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0289_00000044,USE_T+CNN,not_equal,"('float16',)",,,,"((64, 54), ())","('bool',)","((64, 54),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0299_00000052,SASRec,not_equal,"('int32',)",,,,"((32, 200), ())","('bool',)","((32, 200),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0299_00000053,SASRec,not_equal,"('int32',)",,,,"((2,), ())","('bool',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0312_00000028,DeepSpeech2,not_equal,"('float32',)",,,,"((4, 1375, 115, 32), ())","('bool',)","((4, 1375, 115, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0312_00000029,DeepSpeech2,not_equal,"('float32',)",,,,"((64, 32, 2048), ())","('bool',)","((64, 32, 2048),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0312_00000030,DeepSpeech2,not_equal,"('float32',)",,,,"((64, 32, 29), ())","('bool',)","((64, 32, 29),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0506_00000005,Siamese,not_equal,"('float32',)",,,,"((79, 300), ())","('bool',)","((79, 300),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0506_00000006,Siamese,not_equal,"('float32',)",,,,"((350, 200), ())","('bool',)","((350, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0506_00000007,Siamese,not_equal,"('float32',)",,,,"((200,), ())","('bool',)","((200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID0506_00000008,Siamese,not_equal,"('float32',)",,,,"((128, 200), ())","('bool',)","((128, 200),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0693_00000046,EfficientDet,not_equal,"('float32',)",,,,"((512, 458), ())","('bool',)","((512, 458),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID0708_00000091,AUTOAUGMENT,not_equal,"('float32',)",,,,"((512,), ())","('bool',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID1383_00000011,PVANet,not_equal,"('float32',)",,,,"((32, 149, 149, 32), ())","('bool',)","((32, 149, 149, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000012,PVANet,not_equal,"('float32',)",,,,"((32, 147, 147, 32), ())","('bool',)","((32, 147, 147, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000013,PVANet,not_equal,"('float32',)",,,,"((32, 147, 147, 64), ())","('bool',)","((32, 147, 147, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000015,PVANet,not_equal,"('float32',)",,,,"((32, 73, 73, 80), ())","('bool',)","((32, 73, 73, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000016,PVANet,not_equal,"('float32',)",,,,"((32, 71, 71, 192), ())","('bool',)","((32, 71, 71, 192),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000017,PVANet,not_equal,"('float32',)",,,,"((32, 35, 35, 192), ())","('bool',)","((32, 35, 35, 192),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000018,PVANet,not_equal,"('float32',)",,,,"((32, 35, 35, 256), ())","('bool',)","((32, 35, 35, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000019,PVANet,not_equal,"('float32',)",,,,"((32, 35, 35, 288), ())","('bool',)","((32, 35, 35, 288),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000020,PVANet,not_equal,"('float32',)",,,,"((32, 17, 17, 768), ())","('bool',)","((32, 17, 17, 768),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000021,PVANet,not_equal,"('float32',)",,,,"((32, 8, 8, 1280), ())","('bool',)","((32, 8, 8, 1280),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000022,PVANet,not_equal,"('float32',)",,,,"((32, 8, 8, 2048), ())","('bool',)","((32, 8, 8, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000023,PVANet,not_equal,"('float32',)",,,,"((32, 10), ())","('bool',)","((32, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000024,PVANet,not_equal,"('float32',)",,,,"((32, 1, 1, 2048), ())","('bool',)","((32, 1, 1, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000068,PVANet,not_equal,"('float32',)",,,,"((2, 72, 1005, 32), ())","('bool',)","((2, 72, 1005, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000069,PVANet,not_equal,"('float32',)",,,,"((2, 722, 615, 64), ())","('bool',)","((2, 722, 615, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000070,PVANet,not_equal,"('float32',)",,,,"((4, 1000, 1654, 80), ())","('bool',)","((4, 1000, 1654, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000071,PVANet,not_equal,"('float32',)",,,,"((2, 350, 1861, 192), ())","('bool',)","((2, 350, 1861, 192),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000072,PVANet,not_equal,"('float32',)",,,,"((4, 819, 1099, 256), ())","('bool',)","((4, 819, 1099, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000073,PVANet,not_equal,"('float32',)",,,,"((32, 1136, 33, 288), ())","('bool',)","((32, 1136, 33, 288),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000074,PVANet,not_equal,"('float32',)",,,,"((8, 35, 6, 768), ())","('bool',)","((8, 35, 6, 768),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000075,PVANet,not_equal,"('float32',)",,,,"((4, 886, 87, 1280), ())","('bool',)","((4, 886, 87, 1280),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000076,PVANet,not_equal,"('float32',)",,,,"((4, 50, 1198, 2048), ())","('bool',)","((4, 50, 1198, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1383_00000077,PVANet,not_equal,"('float32',)",,,,"((2, 10), ())","('bool',)","((2, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1389_00000078,segdecNet,not_equal,"('float32',)",,,,"((8, 732, 494, 32), ())","('bool',)","((8, 732, 494, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1389_00000079,segdecNet,not_equal,"('float32',)",,,,"((2, 1257, 369, 64), ())","('bool',)","((2, 1257, 369, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1389_00000080,segdecNet,not_equal,"('float32',)",,,,"((32, 773, 31, 1024), ())","('bool',)","((32, 773, 31, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1389_00000081,segdecNet,not_equal,"('float32',)",,,,"((64, 202, 864, 1), ())","('bool',)","((64, 202, 864, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1462_00000033,3D UNet-Medical,not_equal,"('float32',)",,,,"((3,), ())","('bool',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID1725_00000009,RRPN,not_equal,"('int32',)",,,,"((256,), ())","('bool',)","((256,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
not_equal_net_ID1860_00000014,Inception ResNet V2 ,not_equal,"('float32',)",,,,"((32, 73, 73, 64), ())","('bool',)","((32, 73, 73, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_net_ID1860_00000060,Inception ResNet V2 ,not_equal,"('float32',)",,,,"((32, 35, 35, 320), ())","('bool',)","((32, 35, 35, 320),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
