testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_net_ID1510_00000269,YoloV2,maximum,"('float32',)",,,,"((1, 224, 224, 64), (1, 224, 224, 64))","('float32',)","((1, 224, 224, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000270,YoloV2,maximum,"('float32',)",,,,"((1, 112, 112, 192), (1, 112, 112, 192))","('float32',)","((1, 112, 112, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000271,YoloV2,maximum,"('float32',)",,,,"((1, 56, 56, 128), (72, 56, 56, 128))","('float32',)","((72, 56, 56, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000272,YoloV2,maximum,"('float32',)",,,,"((1, 56, 56, 256), (790, 56, 56, 256))","('float32',)","((790, 56, 56, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000273,YoloV2,maximum,"('float32',)",,,,"((1, 56, 56, 512), (1, 56, 56, 512))","('float32',)","((1, 56, 56, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000274,YoloV2,maximum,"('float32',)",,,,"((1, 28, 28, 256), (1, 28, 28, 256))","('float32',)","((1, 28, 28, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000275,YoloV2,maximum,"('float32',)",,,,"((1, 28, 28, 512), (1, 28, 28, 512))","('float32',)","((1, 28, 28, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000276,YoloV2,maximum,"('float32',)",,,,"((1, 28, 28, 1024), (929, 28, 28, 1024))","('float32',)","((929, 28, 28, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000277,YoloV2,maximum,"('float32',)",,,,"((65, 14, 14, 512), (1, 14, 14, 512))","('float32',)","((65, 14, 14, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000278,YoloV2,maximum,"('float32',)",,,,"((1, 14, 14, 1024), (1, 14, 14, 1024))","('float32',)","((1, 14, 14, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000279,YoloV2,maximum,"('float32',)",,,,"((1, 7, 7, 1024), (1, 7, 7, 1024))","('float32',)","((1, 7, 7, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000280,YoloV2,maximum,"('float32',)",,,,"((1, 512), (601, 512))","('float32',)","((601, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1510_00000281,YoloV2,maximum,"('float32',)",,,,"((365, 4096), (365, 4096))","('float32',)","((365, 4096),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
maximum_net_ID1618_00000190,Tacotron2_Chinese,maximum,"('float32',)",,,,"((3177, 627, 80), ())","('float32',)","((3177, 627, 80),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000117,Densenet-BC,maximum,"('float32',)",,,,"((72,), ())","('float32',)","((72,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000132,Densenet-BC,maximum,"('float32',)",,,,"((240,), ())","('float32',)","((240,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000143,Densenet-BC,maximum,"('float32',)",,,,"((144,), ())","('float32',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000148,Densenet-BC,maximum,"('float32',)",,,,"((288,), ())","('float32',)","((288,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000197,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 3, 24), ())","('float32',)","((3, 3, 3, 24),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000199,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 24, 12), ())","('float32',)","((3, 3, 24, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000200,Densenet-BC,maximum,"('float32',)",,,,"((36,), ())","('float32',)","((36,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000201,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 36, 12), ())","('float32',)","((3, 3, 36, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000203,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 48, 12), ())","('float32',)","((3, 3, 48, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000204,Densenet-BC,maximum,"('float32',)",,,,"((60,), ())","('float32',)","((60,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000205,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 60, 12), ())","('float32',)","((3, 3, 60, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000206,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 72, 12), ())","('float32',)","((3, 3, 72, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000207,Densenet-BC,maximum,"('float32',)",,,,"((84,), ())","('float32',)","((84,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000208,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 84, 12), ())","('float32',)","((3, 3, 84, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000209,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 96, 12), ())","('float32',)","((3, 3, 96, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000210,Densenet-BC,maximum,"('float32',)",,,,"((108,), ())","('float32',)","((108,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000211,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 108, 12), ())","('float32',)","((3, 3, 108, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000213,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 120, 12), ())","('float32',)","((3, 3, 120, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000214,Densenet-BC,maximum,"('float32',)",,,,"((132,), ())","('float32',)","((132,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000215,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 132, 12), ())","('float32',)","((3, 3, 132, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000216,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 144, 12), ())","('float32',)","((3, 3, 144, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000217,Densenet-BC,maximum,"('float32',)",,,,"((156,), ())","('float32',)","((156,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000218,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 156, 12), ())","('float32',)","((3, 3, 156, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000219,Densenet-BC,maximum,"('float32',)",,,,"((168,), ())","('float32',)","((168,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000220,Densenet-BC,maximum,"('float32',)",,,,"((1, 1, 168, 168), ())","('float32',)","((1, 1, 168, 168),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000221,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 168, 12), ())","('float32',)","((3, 3, 168, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000222,Densenet-BC,maximum,"('float32',)",,,,"((180,), ())","('float32',)","((180,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000223,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 180, 12), ())","('float32',)","((3, 3, 180, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000224,Densenet-BC,maximum,"('float32',)",,,,"((192,), ())","('float32',)","((192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000225,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 192, 12), ())","('float32',)","((3, 3, 192, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000226,Densenet-BC,maximum,"('float32',)",,,,"((204,), ())","('float32',)","((204,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000227,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 204, 12), ())","('float32',)","((3, 3, 204, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000228,Densenet-BC,maximum,"('float32',)",,,,"((216,), ())","('float32',)","((216,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000229,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 216, 12), ())","('float32',)","((3, 3, 216, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000230,Densenet-BC,maximum,"('float32',)",,,,"((228,), ())","('float32',)","((228,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000231,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 228, 12), ())","('float32',)","((3, 3, 228, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000232,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 240, 12), ())","('float32',)","((3, 3, 240, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000233,Densenet-BC,maximum,"('float32',)",,,,"((252,), ())","('float32',)","((252,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000234,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 252, 12), ())","('float32',)","((3, 3, 252, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000235,Densenet-BC,maximum,"('float32',)",,,,"((264,), ())","('float32',)","((264,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000236,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 264, 12), ())","('float32',)","((3, 3, 264, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000237,Densenet-BC,maximum,"('float32',)",,,,"((276,), ())","('float32',)","((276,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000238,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 276, 12), ())","('float32',)","((3, 3, 276, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000239,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 288, 12), ())","('float32',)","((3, 3, 288, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000240,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 300, 12), ())","('float32',)","((3, 3, 300, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000241,Densenet-BC,maximum,"('float32',)",,,,"((312,), ())","('float32',)","((312,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000242,Densenet-BC,maximum,"('float32',)",,,,"((1, 1, 312, 312), ())","('float32',)","((1, 1, 312, 312),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000243,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 312, 12), ())","('float32',)","((3, 3, 312, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000244,Densenet-BC,maximum,"('float32',)",,,,"((324,), ())","('float32',)","((324,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000245,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 324, 12), ())","('float32',)","((3, 3, 324, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000246,Densenet-BC,maximum,"('float32',)",,,,"((336,), ())","('float32',)","((336,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000247,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 336, 12), ())","('float32',)","((3, 3, 336, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000248,Densenet-BC,maximum,"('float32',)",,,,"((348,), ())","('float32',)","((348,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000249,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 348, 12), ())","('float32',)","((3, 3, 348, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000250,Densenet-BC,maximum,"('float32',)",,,,"((360,), ())","('float32',)","((360,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
maximum_net_ID1892_00000251,Densenet-BC,maximum,"('float32',)",,,,"((3, 3, 360, 12), ())","('float32',)","((3, 3, 360, 12),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
maximum_net_ID1892_00000252,Densenet-BC,maximum,"('float32',)",,,,"((372,), ())","('float32',)","((372,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
