testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_net_ID0142_00000288,DPN68,l2_loss,"('float32',)",,"((672,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000290,DPN68,l2_loss,"('float32',)",,"((1536,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000294,DPN68,l2_loss,"('float32',)",,"((792,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000299,DPN68,l2_loss,"('float32',)",,"((1176,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000301,DPN68,l2_loss,"('float32',)",,"((6,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000303,DPN68,l2_loss,"('float32',)",,"((12,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000413,DPN68,l2_loss,"('float32',)",,"((936,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000488,DPN68,l2_loss,"('float32',)",,"((3, 3, 3, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000490,DPN68,l2_loss,"('float32',)",,"((1, 1, 16, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000491,DPN68,l2_loss,"('float32',)",,"((288,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000492,DPN68,l2_loss,"('float32',)",,"((1, 1, 16, 96),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000495,DPN68,l2_loss,"('float32',)",,"((1, 1, 96, 272),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000496,DPN68,l2_loss,"('float32',)",,"((272,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000497,DPN68,l2_loss,"('float32',)",,"((304,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000498,DPN68,l2_loss,"('float32',)",,"((1, 1, 304, 96),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000499,DPN68,l2_loss,"('float32',)",,"((1, 1, 320, 96),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000500,DPN68,l2_loss,"('float32',)",,"((336,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000501,DPN68,l2_loss,"('float32',)",,"((1, 1, 336, 576),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000502,DPN68,l2_loss,"('float32',)",,"((576,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000503,DPN68,l2_loss,"('float32',)",,"((1, 1, 336, 192),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000504,DPN68,l2_loss,"('float32',)",,"((3, 3, 192, 6),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000505,DPN68,l2_loss,"('float32',)",,"((1, 1, 192, 544),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000506,DPN68,l2_loss,"('float32',)",,"((608,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000508,DPN68,l2_loss,"('float32',)",,"((1, 1, 640, 192),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000509,DPN68,l2_loss,"('float32',)",,"((1, 1, 672, 192),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000510,DPN68,l2_loss,"('float32',)",,"((704,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000511,DPN68,l2_loss,"('float32',)",,"((1, 1, 704, 816),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000512,DPN68,l2_loss,"('float32',)",,"((1, 1, 704, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000513,DPN68,l2_loss,"('float32',)",,"((9,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000514,DPN68,l2_loss,"('float32',)",,"((1, 1, 288, 792),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000515,DPN68,l2_loss,"('float32',)",,"((840,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000516,DPN68,l2_loss,"('float32',)",,"((1, 1, 1200, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000517,DPN68,l2_loss,"('float32',)",,"((1, 1, 1272, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000518,DPN68,l2_loss,"('float32',)",,"((1, 1, 840, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000519,DPN68,l2_loss,"('float32',)",,"((1, 1, 864, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000520,DPN68,l2_loss,"('float32',)",,"((888,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000521,DPN68,l2_loss,"('float32',)",,"((1, 1, 888, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000522,DPN68,l2_loss,"('float32',)",,"((912,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000523,DPN68,l2_loss,"('float32',)",,"((1, 1, 912, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000524,DPN68,l2_loss,"('float32',)",,"((1, 1, 1152, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000525,DPN68,l2_loss,"('float32',)",,"((1, 1, 936, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000526,DPN68,l2_loss,"('float32',)",,"((1, 1, 1176, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000527,DPN68,l2_loss,"('float32',)",,"((960,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000528,DPN68,l2_loss,"('float32',)",,"((1, 1, 960, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000529,DPN68,l2_loss,"('float32',)",,"((984,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000530,DPN68,l2_loss,"('float32',)",,"((1, 1, 984, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000531,DPN68,l2_loss,"('float32',)",,"((1008,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000532,DPN68,l2_loss,"('float32',)",,"((1, 1, 1008, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000533,DPN68,l2_loss,"('float32',)",,"((1032,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000534,DPN68,l2_loss,"('float32',)",,"((1, 1, 1032, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000535,DPN68,l2_loss,"('float32',)",,"((1056,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000536,DPN68,l2_loss,"('float32',)",,"((1, 1, 1080, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000537,DPN68,l2_loss,"('float32',)",,"((1104,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000538,DPN68,l2_loss,"('float32',)",,"((1, 1, 1104, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000539,DPN68,l2_loss,"('float32',)",,"((1128,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000540,DPN68,l2_loss,"('float32',)",,"((1, 1, 1128, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000541,DPN68,l2_loss,"('float32',)",,"((1200,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000542,DPN68,l2_loss,"('float32',)",,"((1224,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000543,DPN68,l2_loss,"('float32',)",,"((1, 1, 1224, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000544,DPN68,l2_loss,"('float32',)",,"((1, 1, 1248, 288),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000545,DPN68,l2_loss,"('float32',)",,"((1, 1, 1296, 1280),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000546,DPN68,l2_loss,"('float32',)",,"((1, 1, 1296, 384),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000547,DPN68,l2_loss,"('float32',)",,"((384,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000548,DPN68,l2_loss,"('float32',)",,"((3, 3, 384, 12),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000549,DPN68,l2_loss,"('float32',)",,"((1, 1, 384, 1152),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000550,DPN68,l2_loss,"('float32',)",,"((1, 1, 1408, 384),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000551,DPN68,l2_loss,"('float32',)",,"((1, 1, 1536, 384),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000552,DPN68,l2_loss,"('float32',)",,"((1664,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0142_00000553,DPN68,l2_loss,"('float32',)",,"((1664, 10),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000001,NASNet,l2_loss,"('float32',)",,"((1, 1, 2688, 672),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000009,NASNet,l2_loss,"('float32',)",,"((1, 1, 2016, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000027,NASNet,l2_loss,"('float32',)",,"((1, 1, 672, 672),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000098,NASNet,l2_loss,"('float32',)",,"((1, 1, 2016, 672),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000133,NASNet,l2_loss,"('float32',)",,"((3, 3, 3, 96),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000176,NASNet,l2_loss,"('float32',)",,"((1, 1, 1008, 168),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000177,NASNet,l2_loss,"('float32',)",,"((1, 1, 42, 42),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000456,NASNet,l2_loss,"('float32',)",,"((1, 1, 96, 42),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000964,NASNet,l2_loss,"('float32',)",,"((5, 5, 42, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000965,NASNet,l2_loss,"('float32',)",,"((7, 7, 96, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000966,NASNet,l2_loss,"('float32',)",,"((7, 7, 42, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000967,NASNet,l2_loss,"('float32',)",,"((5, 5, 96, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000968,NASNet,l2_loss,"('float32',)",,"((3, 3, 42, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000969,NASNet,l2_loss,"('float32',)",,"((1, 1, 168, 84),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000970,NASNet,l2_loss,"('float32',)",,"((5, 5, 84, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000971,NASNet,l2_loss,"('float32',)",,"((1, 1, 84, 84),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000972,NASNet,l2_loss,"('float32',)",,"((7, 7, 84, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000973,NASNet,l2_loss,"('float32',)",,"((3, 3, 168, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000974,NASNet,l2_loss,"('float32',)",,"((3, 3, 84, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000975,NASNet,l2_loss,"('float32',)",,"((1, 1, 336, 168),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000976,NASNet,l2_loss,"('float32',)",,"((1, 1, 336, 336),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000977,NASNet,l2_loss,"('float32',)",,"((5, 5, 168, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_net_ID0144_00000978,NASNet,l2_loss,"('float32',)",,"((1, 1, 168, 168),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
