testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091734,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-1.0, -0.1),)"
scatter_mul_daily_ID0000_00091735,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091736,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091737,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091738,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091739,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_mul_daily_ID0000_00091740,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.1, -0.001),)"
scatter_mul_daily_ID0000_00091741,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('int32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091742,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_mul_daily_ID0000_00091743,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091744,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091745,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091746,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_mul_daily_ID0000_00091747,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091748,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091749,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('int32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
