testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_net_ID0267_00000043,frustum,arg_max_v2,"('float32',)","((32, 1024, 2), ())",,{'dimension': -1},"((32, 1024, 2),)","('int64',)","((32, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0274_00000010,Non_Local_Net,arg_max_v2,"('float32',)","((256, 10), ())",,{'dimension': -1},"((256, 10),)","('int64',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0276_00000065,Regularized-LSTM,arg_max_v2,"('float32',)","((2, 98), ())",,{'dimension': -1},"((2, 98),)","('int64',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0277_00000034,CSLM+RNN+WP,arg_max_v2,"('float32',)","((32, 2), ())",,{'dimension': -1},"((32, 2),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0279_00000066,Gal-Ghahramani,arg_max_v2,"('float32',)","((64, 98), ())",,{'dimension': -1},"((64, 98),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0280_00000074,BioBERT,arg_max_v2,"('float32',)","((32, 128, 7), ())",,{'dimension': -1},"((32, 128, 7),)","('int64',)","((32, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0286_00000024,CNN-RNF-LSTM,arg_max_v2,"('float32',)","((64, 670), ())",,{'dimension': -1},"((64, 670),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0288_00000057,Standard-DR-AGG,arg_max_v2,"('float32',)","((256, 5), ())",,{'dimension': -1},"((256, 5),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0289_00000032,USE_T+CNN,arg_max_v2,"('float32',)","((16, 2), ())",,{'dimension': -1},"((16, 2),)","('int64',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0291_00000051,CharCNN,arg_max_v2,"('float32',)","((64, 4), ())",,{'dimension': -1},"((64, 4),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0295_00000049,VDCN,arg_max_v2,"('float32',)","((128, 4), ())",,{'dimension': -1},"((128, 4),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0315_00000061,Tacotron-2,arg_max_v2,"('float32',)","((64, 1257), ())",,{'dimension': -1},"((64, 1257),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0371_00000037,ShufflenetV2,arg_max_v2,"('float32',)","((256, 1000), ())",,{'dimension': -1},"((256, 1000),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0373_00000022,MTCNN,arg_max_v2,"('float32',)","((384, 2), ())",,{'dimension': -1},"((384, 2),)","('int64',)","((384,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0374_00000005,VGG19,arg_max_v2,"('float32',)","((512, 10), ())",,{'dimension': -1},"((512, 10),)","('int64',)","((512,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0374_00000013,VGG19,arg_max_v2,"('float16',)","((8, 10), ())",,{'dimension': -1},"((8, 10),)","('int64',)","((8,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0505_00000069,DeepSort,arg_max_v2,"('float32',)","((128, 1502), ())",,{'dimension': -1},"((128, 1502),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0512_00000045,NMT,arg_max_v2,"('float32',)","((16, 17191), ())",,{'dimension': -1},"((16, 17191),)","('int32',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0593_00000042,DeepLabv3+,arg_max_v2,"('float32',)","((1, 513, 513, 21), ())",,{'dimension': -1},"((1, 513, 513, 21),)","('int64',)","((1, 513, 513),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0629_00000067,MIniGo,arg_max_v2,"('float32',)","((32, 362), ())",,{'dimension': -1},"((32, 362),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0645_00000053,Shufflenet,arg_max_v2,"('float32',)","((32, 200), ())",,{'dimension': 1},"((32, 200),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0668_00000007,RCNN,arg_max_v2,"('float32',)","((8, 10), ())",,{'dimension': -1},"((8, 10),)","('int64',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0708_00000004,AUTOAUGMENT,arg_max_v2,"('float32',)","((4, 10), ())",,{'dimension': -1},"((4, 10),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0708_00000020,AUTOAUGMENT,arg_max_v2,"('float32',)","((64, 155), ())",,{'dimension': -1},"((64, 155),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0797_00000072,Bert-NER,arg_max_v2,"('float32',)","((), ())",,{'dimension': -1},"((),)","('int64',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0867_00000076,INDRNN,arg_max_v2,"('float32',)","((128, 10), ())",,{'dimension': -1},"((128, 10),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID0871_00000058,LANGUAGE-STYLE-TRANSFER,arg_max_v2,"('float32',)","((128, 4899), ())",,{'dimension': -1},"((128, 4899),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1011_00000081,RESIDE,arg_max_v2,"('float32',)","((64, 53), ())",,{'dimension': -1},"((64, 53),)","('int64',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1011_00000082,RESIDE,arg_max_v2,"('float16',)","((16, 243), ())",,{'dimension': -1},"((16, 243),)","('int64',)","((16,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1169_00000040,LGCN,arg_max_v2,"('float32',)","((128, 7), ())",,{'dimension': -1},"((128, 7),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1169_00000041,LGCN,arg_max_v2,"('float16',)","((4, 7), ())",,{'dimension': -1},"((4, 7),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1170_00000006,IMM,arg_max_v2,"('float32',)","((32, 10), ())",,{'dimension': -1},"((32, 10),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1173_00000044,DeepFillv2,arg_max_v2,"('float32',)","((1, 32, 32, 1024), ())",,{'dimension': -1},"((1, 32, 32, 1024),)","('int32',)","((1, 32, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1216_00000070,3D-MiniNet,arg_max_v2,"('float32',)","((8, 246, 1632, 4), ())",,{'dimension': -1},"((8, 246, 1632, 4),)","('int64',)","((8, 246, 1632),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1260_00000014,AM3,arg_max_v2,"('float32',)","((120, 5), ())",,{'dimension': -1},"((120, 5),)","('int64',)","((120,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1268_00000063,HSML,arg_max_v2,"('float32',)","((32, 5), ())",,{'dimension': -1},"((32, 5),)","('int64',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1268_00000064,HSML,arg_max_v2,"('float32',)","((5, 5), ())",,{'dimension': -1},"((5, 5),)","('int64',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1268_00000084,HSML,arg_max_v2,"('float32',)","((75, 5), ())",,{'dimension': -1},"((75, 5),)","('int64',)","((75,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1388_00000052,Resnet18,arg_max_v2,"('float32',)","((8, 200), ())",,{'dimension': -1},"((8, 200),)","('int64',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1401_00000035,VehicleNet,arg_max_v2,"('float32',)","((256, 2), ())",,{'dimension': -1},"((256, 2),)","('int64',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1462_00000054,3D UNet-Medical,arg_max_v2,"('float32',)","((16, 32, 128, 128, 3), ())",,{'dimension': 3},"((16, 32, 128, 128, 3),)","('int64',)","((16, 32, 128, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1462_00000055,3D UNet-Medical,arg_max_v2,"('float16',)","((8, 32, 128, 128, 3), ())",,{'dimension': 3},"((8, 32, 128, 128, 3),)","('int64',)","((8, 32, 128, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1464_00000002,BiLSTM,arg_max_v2,"('float32',)","((256, 19), ())",,{'dimension': -1},"((256, 19),)","('int64',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1608_00000046,BertLarge-ner,arg_max_v2,"('float32',)","((8, 13), ())",,{'dimension': -1},"((8, 13),)","('int64',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1610_00000071,FCN,arg_max_v2,"('float32',)","((512, 43, 1342, 4), ())",,{'dimension': -1},"((512, 43, 1342, 4),)","('int64',)","((512, 43, 1342),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1637_00000001,BioBERT_Base_NER,arg_max_v2,"('float32',)","((4, 128, 7), ())",,{'dimension': -1},"((4, 128, 7),)","('int64',)","((4, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1725_00000031,RRPN,arg_max_v2,"('float32',)","((4, 2), ())",,{'dimension': -1},"((4, 2),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1725_00000036,RRPN,arg_max_v2,"('float32',)","((4, 16), ())",,{'dimension': -1},"((4, 16),)","('int64',)","((4,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1747_00000060,resnet50v1.5,arg_max_v2,"('float32',)","((16, 1001), ())",,{'dimension': -1},"((16, 1001),)","('int64',)","((16,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1775_00000000,BioBERT_Large_NER,arg_max_v2,"('float32',)","((256, 128, 7), ())",,{'dimension': -1},"((256, 128, 7),)","('int64',)","((256, 128),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1892_00000011,Densenet-BC,arg_max_v2,"('float32',)","((128, 10), ())",,{'dimension': -1},"((128, 10),)","('int64',)","((128,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1892_00000025,Densenet-BC,arg_max_v2,"('float32',)","((2, 1678), ())",,{'dimension': -1},"((2, 1678),)","('int64',)","((2,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_net_ID1922_00000062,vit,arg_max_v2,"('float32',)","((8, 10), ())",,{'dimension': -1},"((8, 10),)","('int32',)","((8,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_aftersmoke310p_00009791,,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((1, 1000),)","('int32',)","((1,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0022_00000028,TCN,arg_max_v2,"('float16',)",,"('NDHWC',)",{'dimension': 4},"((2, 16, 256, 256, 2),)","('int32',)","((2, 16, 256, 256),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0107_BERTBase-NER_00000015,Bert-NER,arg_max_v2,"('float16',)",,,{'dimension': -1},"((128, 13),)","('int32',)","((128,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0111_00000022,LSTM,arg_max_v2,"('float16',)",,,{'dimension': 1},"((24, 2),)","('int32',)","((24,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0111_LSTM_00000029,LSTM,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((24, 2),)","('int32',)","((24,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0119_00000020,WaveNet,arg_max_v2,"('float16',)",,,{'dimension': 2},"((1, 1, 15),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0123_00000001,textcnn,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((1, 10),)","('int32',)","((1,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0127_LeNet_00000019,LeNet,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((64, 10),)","('int32',)","((64,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0139_00000000,HRNet,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((1, 1001),)","('int32',)","((1,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0155_Hourglass_00000030,Hourglass,arg_max_v2,"('float16',)",,,{'dimension': 0},"((4096,),)","('int32',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID0257_Deep_00000025,Deep-Complex,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((32, 10),)","('int32',)","((32,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID1401_00000004,VehicleNet,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': 1},"((1, 2),)","('int32',)","((1,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID1462_00000027,3D UNet-Medical,arg_max_v2,"('float16',)",,"('NDHWC',)",{'dimension': -1},"((1, 32, 128, 128, 3),)","('int32',)","((1, 32, 128, 128),)","('NDHWC',)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID1637_BioBERT_Base_NER_00000023,BioBERT_Base_NER,arg_max_v2,"('float16',)",,,{'dimension': -1},"((1, 128, 7),)","('int32',)","((1, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
argmaxd_benchmark310p_ID1702_00000009,gnmt125,arg_max_v2,"('float16',)",,"('NHWC',)",{'dimension': -1},"((1, 17191),)","('int32',)","((1,),)","('NHWC',)","('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
