testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_net_ID0266_00000022,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000023,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 2048),)","('float32',)","((2048,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000024,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000025,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 128),)","('float32',)","((128,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000031,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 16384),)","('float32',)","((16384,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000032,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000033,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 2048, 1, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000226,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000227,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000300,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 13),)","('float32',)","((13,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000301,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000302,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000303,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 256),)","('float32',)","((256,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000304,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000305,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000306,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 4096, 1, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000444,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 40),)","('float32',)","((40,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0266_00000446,PointNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 4096),)","('float32',)","((4096,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000011,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 512),)","('float32',)","((512,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000052,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 70, 151, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000069,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000073,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1158, 238, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000161,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 65, 1543, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000228,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000229,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 59),)","('float32',)","((59,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000230,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000232,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1024, 1, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0267_00000233,frustum,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 3),)","('float32',)","((3,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0269_00000127,MAMNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 48, 48, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0269_00000178,MAMNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 1, 1, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0269_00000179,MAMNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 1, 1, 4),)","('float32',)","((4,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000041,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 4, 4, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000043,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 8, 8, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000046,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 16, 16, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000049,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 32, 32, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000055,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 70, 320, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000075,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1183, 587, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000078,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 870, 1787, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000107,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 1024),)","('float32',)","((1024,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000162,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1305, 1688, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000224,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 693, 295, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000272,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 128, 128, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000273,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 128, 128, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000281,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 32, 32, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000284,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 64, 64, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000286,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((512, 128, 128, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000356,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000358,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 8, 8, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000360,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 16, 16, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000361,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 64, 64, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000364,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 8, 8, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000365,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 16, 16, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000366,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 32, 32, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000367,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 64, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0270_00000368,ENet-E-EnhanceNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 128, 128, 3),)","('float32',)","((3,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0274_00000185,Non_Local_Net,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 10),)","('float32',)","((10,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0274_00000425,Non_Local_Net,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 14, 14, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0274_00000428,Non_Local_Net,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 28, 28, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000259,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 64, 64, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000262,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 256, 256, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000267,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 256, 256, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000268,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 256, 256, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000269,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 256, 256, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000271,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 128, 128, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000276,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 64, 64, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000277,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((4, 128, 128, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_net_ID0275_00000280,ResUNet++,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((8, 32, 32, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
