testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_net_ID0015_00001822,GNMT,add,"('float32',)",,,,"((1, 128, 1024), ())","('float32',)","((1, 128, 1024),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001824,GNMT,add,"('float32',)",,,,"((1755, 128, 2048), ())","('float32',)","((1755, 128, 2048),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001825,GNMT,add,"('float32',)",,,,"((3072, 4096), ())","('float32',)","((3072, 4096),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001827,GNMT,add,"('float32',)",,,,"((128, 2048), ())","('float32',)","((128, 2048),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001828,GNMT,add,"('float32',)",,,,"((1024, 36552), ())","('float32',)","((1024, 36552),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001829,GNMT,add,"('float32',)",,,,"((4096,), (4096,))","('float32',)","((4096,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_net_ID0015_00001830,GNMT,add,"('float32',)",,,,"((3072, 4096), (3072, 4096))","('float32',)","((3072, 4096),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001831,GNMT,add,"('float32',)",,,,"((128, 1, 1024), (128, 1, 1024))","('float32',)","((128, 1, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0015_00001832,GNMT,add,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_net_ID0015_00001833,GNMT,add,"('float32',)",,,,"((1024, 1024), (1024, 1024))","('float32',)","((1024, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0017_00000827,Tacotron2-v1-convter,add,"('float32',)",,,,"((160, 320), ())","('float32',)","((160, 320),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0017_00000828,Tacotron2-v1-convter,add,"('float32',)",,,,"((5, 80, 160), ())","('float32',)","((5, 80, 160),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0017_00000830,Tacotron2-v1-convter,add,"('float32',)",,,,"((80, 1025), ())","('float32',)","((80, 1025),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0017_00000831,Tacotron2-v1-convter,add,"('float32',)",,,,"((1025,), ())","('float32',)","((1025,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_net_ID0017_00000832,Tacotron2-v1-convter,add,"('float32',)",,,,"((320,), (320,))","('float32',)","((320,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_net_ID0017_00000833,Tacotron2-v1-convter,add,"('float32',)",,,,"((160, 320), (160, 320))","('float32',)","((160, 320),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002153,TCN,add,"('float32',)",,,,"((3, 3, 3, 1, 16), ())","('float32',)","((3, 3, 3, 1, 16),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002154,TCN,add,"('float32',)",,,,"((3, 3, 3, 16, 16), ())","('float32',)","((3, 3, 3, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002155,TCN,add,"('float32',)",,,,"((3, 3, 3, 16, 32), ())","('float32',)","((3, 3, 3, 16, 32),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002156,TCN,add,"('float32',)",,,,"((3, 3, 3, 32, 32), ())","('float32',)","((3, 3, 3, 32, 32),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002162,TCN,add,"('float32',)",,,,"((3, 3, 3, 256, 128), ())","('float32',)","((3, 3, 3, 256, 128),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002163,TCN,add,"('float32',)",,,,"((3, 3, 3, 384, 384), ())","('float32',)","((3, 3, 3, 384, 384),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002164,TCN,add,"('float32',)",,,,"((3, 3, 3, 768, 384), ())","('float32',)","((3, 3, 3, 768, 384),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002165,TCN,add,"('float32',)",,,,"((3, 3, 3, 128, 64), ())","('float32',)","((3, 3, 3, 128, 64),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002166,TCN,add,"('float32',)",,,,"((3, 3, 3, 192, 192), ())","('float32',)","((3, 3, 3, 192, 192),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002167,TCN,add,"('float32',)",,,,"((3, 3, 3, 384, 192), ())","('float32',)","((3, 3, 3, 384, 192),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002168,TCN,add,"('float32',)",,,,"((3, 3, 3, 64, 32), ())","('float32',)","((3, 3, 3, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002169,TCN,add,"('float32',)",,,,"((3, 3, 3, 96, 96), ())","('float32',)","((3, 3, 3, 96, 96),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002170,TCN,add,"('float32',)",,,,"((3, 3, 3, 192, 96), ())","('float32',)","((3, 3, 3, 192, 96),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002171,TCN,add,"('float32',)",,,,"((3, 3, 3, 32, 16), ())","('float32',)","((3, 3, 3, 32, 16),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002172,TCN,add,"('float32',)",,,,"((3, 3, 3, 48, 48), ())","('float32',)","((3, 3, 3, 48, 48),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002173,TCN,add,"('float32',)",,,,"((3, 3, 3, 96, 48), ())","('float32',)","((3, 3, 3, 96, 48),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0022_00002174,TCN,add,"('float32',)",,,,"((3, 3, 3, 16, 2), ())","('float32',)","((3, 3, 3, 16, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0024_00001996,WaveGlow,add,"('float32',)",,,,"((1810, 1294, 4), ())","('float32',)","((1810, 1294, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0024_00001997,WaveGlow,add,"('float32',)",,,,"((1676, 1, 2), ())","('float32',)","((1676, 1, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00000187,XLNet,add,"('float32',)",,,,"((4096, 1024), ())","('float32',)","((4096, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00000286,XLNet,add,"('float32',)",,,,"((1024, 1), ())","('float32',)","((1024, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001987,XLNet,add,"('float32',)",,,,"((24, 16, 64), ())","('float32',)","((24, 16, 64),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001988,XLNet,add,"('float32',)",,,,"((32000, 1024), ())","('float32',)","((32000, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001989,XLNet,add,"('float32',)",,,,"((128, 8, 1024), ())","('float32',)","((128, 8, 1024),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001990,XLNet,add,"('float32',)",,,,"((24, 2, 16, 64), ())","('float32',)","((24, 2, 16, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001991,XLNet,add,"('float32',)",,,,"((256, 8, 1024), ())","('float32',)","((256, 8, 1024),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001992,XLNet,add,"('float32',)",,,,"((1024, 16, 64), ())","('float32',)","((1024, 16, 64),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001993,XLNet,add,"('float32',)",,,,"((128, 128, 8, 16), ())","('float32',)","((128, 128, 8, 16),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001994,XLNet,add,"('float32',)",,,,"((128, 8, 4096), ())","('float32',)","((128, 8, 4096),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0025_00001995,XLNet,add,"('float32',)",,,,"((8, 1024), ())","('float32',)","((8, 1024),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002257,YOLOV3_C1,add,"('float32',)",,,,"((3, 3, 512, 1024), ())","('float32',)","((3, 3, 512, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002258,YOLOV3_C1,add,"('float32',)",,,,"((1, 1, 1024, 75), ())","('float32',)","((1, 1, 1024, 75),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002259,YOLOV3_C1,add,"('float32',)",,,,"((1, 1, 768, 256), ())","('float32',)","((1, 1, 768, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002260,YOLOV3_C1,add,"('float32',)",,,,"((1, 1, 512, 75), ())","('float32',)","((1, 1, 512, 75),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002261,YOLOV3_C1,add,"('float32',)",,,,"((1, 1, 384, 128), ())","('float32',)","((1, 1, 384, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002262,YOLOV3_C1,add,"('float32',)",,,,"((1, 1, 256, 75), ())","('float32',)","((1, 1, 256, 75),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002263,YOLOV3_C1,add,"('float32',)",,,,"((), (308, 121, 1333, 3, 1))","('float32',)","((308, 121, 1333, 3, 1),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0077_00002264,YOLOV3_C1,add,"('float32',)",,,,"((), (1, 503, 1023, 3, 20))","('float32',)","((1, 503, 1023, 3, 20),)",,"((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0093_00000033,MobileNetV1,add,"('float32',)",,,,"((1, 1, 128, 256), ())","('float32',)","((1, 1, 128, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0093_00001707,MobileNetV1,add,"('float32',)",,,,"((3, 3, 512, 1), ())","('float32',)","((3, 3, 512, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0093_00001709,MobileNetV1,add,"('float32',)",,,,"((3, 3, 1024, 1), ())","('float32',)","((3, 3, 1024, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0093_00001712,MobileNetV1,add,"('float32',)",,,,"((512, 10), ())","('float32',)","((512, 10),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000361,CTC,add,"('float32',)",,,,"((3, 3, 1, 64), ())","('float32',)","((3, 3, 1, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000367,CTC,add,"('float32',)",,,,"((1024, 2048), ())","('float32',)","((1024, 2048),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000368,CTC,add,"('float32',)",,,,"((1536, 2048), ())","('float32',)","((1536, 2048),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000369,CTC,add,"('float32',)",,,,"((1024, 63), ())","('float32',)","((1024, 63),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000370,CTC,add,"('float32',)",,,,"((1536, 2048), (1536, 2048))","('float32',)","((1536, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0112_00000371,CTC,add,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_net_ID0112_00000372,CTC,add,"('float32',)",,,,"((1024, 2048), (1024, 2048))","('float32',)","((1024, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00000077,centernet,add,"('float32',)",,,,"((1, 1, 64, 256), ())","('float32',)","((1, 1, 64, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00001219,centernet,add,"('float32',)",,,,"((4, 4, 256, 2048), ())","('float32',)","((4, 4, 256, 2048),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00001220,centernet,add,"('float32',)",,,,"((4, 4, 128, 256), ())","('float32',)","((4, 4, 128, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00001221,centernet,add,"('float32',)",,,,"((4, 4, 32, 128), ())","('float32',)","((4, 4, 32, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00001222,centernet,add,"('float32',)",,,,"((1, 1, 64, 20), ())","('float32',)","((1, 1, 64, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0114_00001223,centernet,add,"('float32',)",,,,"((1, 1, 64, 2), ())","('float32',)","((1, 1, 64, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0115_00000078,RetinaNet,add,"('float32',)",,,,"((1, 1, 64, 64), ())","('float32',)","((1, 1, 64, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0115_00001957,RetinaNet,add,"('float32',)",,,,"((3, 3, 256, 180), ())","('float32',)","((3, 3, 256, 180),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_net_ID0115_00001958,RetinaNet,add,"('float32',)",,,,"((3, 3, 256, 36), ())","('float32',)","((3, 3, 256, 36),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
