testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00073469,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
minimum_grad_daily_ID0000_00073470,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
minimum_grad_daily_ID0000_00073471,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
minimum_grad_daily_ID0000_00073472,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
minimum_grad_daily_ID0000_00073473,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-10.0, -2.0),)"
minimum_grad_daily_ID0000_00073474,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((1.0, 2.0),)"
minimum_grad_daily_ID0000_00073475,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((2.0, 10.0),)"
minimum_grad_daily_ID0000_00073476,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
minimum_grad_daily_ID0000_00073477,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((10.0, 1000.0),)"
minimum_grad_daily_ID0000_00073478,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((0.01, 1.0),)"
minimum_grad_daily_ID0000_00073479,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
minimum_grad_daily_ID0000_00073480,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-100.0, 100.0),)"
minimum_grad_daily_ID0000_00073481,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
minimum_grad_daily_ID0000_00073482,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float16',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1000.0, -10.0),)"
minimum_grad_daily_ID0000_00073483,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((1.0, 2.0),)"
minimum_grad_daily_ID0000_00073484,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((0.01, 1.0),)"
minimum_grad_daily_ID0000_00073485,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-100.0, 100.0),)"
minimum_grad_daily_ID0000_00073486,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((2.0, 10.0),)"
minimum_grad_daily_ID0000_00073487,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, -0.01),)"
minimum_grad_daily_ID0000_00073488,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-2.0, -1.0),)"
minimum_grad_daily_ID0000_00073489,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((10.0, 1000.0),)"
minimum_grad_daily_ID0000_00073490,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, 1.0),)"
minimum_grad_daily_ID0000_00073491,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1000.0, -10.0),)"
minimum_grad_daily_ID0000_00073492,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('float32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-10.0, -2.0),)"
minimum_grad_daily_ID0000_00073493,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
minimum_grad_daily_ID0000_00073494,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
minimum_grad_daily_ID0000_00073495,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
minimum_grad_daily_ID0000_00073496,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1),)"
minimum_grad_daily_ID0000_00073497,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0),)"
minimum_grad_daily_ID0000_00073498,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-3402823500.0, 3402823500.0),)"
minimum_grad_daily_ID0000_00073499,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-10.0, -2.0),)"
minimum_grad_daily_ID0000_00073500,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((1.0, 2.0),)"
minimum_grad_daily_ID0000_00073501,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((2.0, 10.0),)"
minimum_grad_daily_ID0000_00073502,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-100.0, 100.0),)"
minimum_grad_daily_ID0000_00073503,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((10.0, 1000.0),)"
minimum_grad_daily_ID0000_00073504,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
minimum_grad_daily_ID0000_00073505,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
minimum_grad_daily_ID0000_00073506,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
minimum_grad_daily_ID0000_00073507,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((0.01, 1.0),)"
minimum_grad_daily_ID0000_00073508,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 8, 7), (8, 1, 8, 7), (8, 1, 8, 7))","('float32',)","((8, 1, 8, 7), (8, 1, 8, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (8, 8), (7, 7)),)","((-1000.0, -10.0),)"
minimum_grad_daily_ID0000_00073509,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((10.0, 1000.0),)"
minimum_grad_daily_ID0000_00073510,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1.0, 1.0),)"
minimum_grad_daily_ID0000_00073511,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-100.0, 100.0),)"
minimum_grad_daily_ID0000_00073512,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((1.0, 2.0),)"
minimum_grad_daily_ID0000_00073513,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((2.0, 10.0),)"
minimum_grad_daily_ID0000_00073514,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-1000.0, -10.0),)"
minimum_grad_daily_ID0000_00073515,,minimum_grad,"('int32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 11, 7, 16), (11, 11, 7, 16), (11, 11, 7, 16))","('int32',)","((11, 11, 7, 16), (11, 11, 7, 16))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (11, 11), (7, 7), (16, 16)),)","((-2.0, -1.0),)"
