testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_net_ID0645_00000547,Shufflenet,slice,"('float32',)","((64, 7, 7, 360), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 120], 'begin': [0, 0, 0, 0]}","((64, 7, 7, 360),)","('float32',)","((64, 7, 7, 360),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000548,Shufflenet,slice,"('float32',)","((256, 7, 7, 360), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 180], 'begin': [0, 0, 0, 0]}","((256, 7, 7, 360),)","('float32',)","((256, 7, 7, 360),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000549,Shufflenet,slice,"('float32',)","((256, 7, 7, 360), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 180], 'begin': [0, 0, 0, 0]}","((256, 7, 7, 360),)","('float32',)","((256, 7, 7, 360),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000550,Shufflenet,slice,"('float32',)","((4, 7, 7, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 60], 'begin': [0, 0, 0, 0]}","((4, 7, 7, 180),)","('float32',)","((4, 7, 7, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000551,Shufflenet,slice,"('float32',)","((4, 7, 7, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 60], 'begin': [0, 0, 0, 0]}","((4, 7, 7, 180),)","('float32',)","((4, 7, 7, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000552,Shufflenet,slice,"('float32',)","((8, 14, 14, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 14, 14, 60], 'begin': [0, 0, 0, 0]}","((8, 14, 14, 180),)","('float32',)","((8, 14, 14, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000553,Shufflenet,slice,"('float32',)","((8, 14, 14, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 14, 14, 60], 'begin': [0, 0, 0, 0]}","((8, 14, 14, 180),)","('float32',)","((8, 14, 14, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000554,Shufflenet,slice,"('float32',)","((16, 14, 14, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 14, 14, 156], 'begin': [0, 0, 0, 0]}","((16, 14, 14, 180),)","('float32',)","((16, 14, 14, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000555,Shufflenet,slice,"('float32',)","((128, 14, 14, 180), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 14, 14, 24], 'begin': [0, 0, 0, 0]}","((128, 14, 14, 180),)","('float32',)","((128, 14, 14, 180),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000556,Shufflenet,slice,"('float32',)","((32, 14, 14, 156), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 14, 14, 52], 'begin': [0, 0, 0, 0]}","((32, 14, 14, 156),)","('float32',)","((32, 14, 14, 156),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000615,Elmo,slice,"('float32',)","((8832, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [640, 100], 'begin': [0, 0]}","((8832, 100),)","('float32',)","((640, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000616,Elmo,slice,"('float32',)","((8832, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [8192, 100], 'begin': [0, 0]}","((8832, 100),)","('float32',)","((8192, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000617,Elmo,slice,"('float32',)","((8832,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [640], 'begin': [0]}","((8832,),)","('float32',)","((640,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000618,Elmo,slice,"('float32',)","((8832,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [8192], 'begin': [0]}","((8832,),)","('float32',)","((8192,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000619,Elmo,slice,"('float32',)","((8832, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [640, 100], 'begin': [0, 0]}","((8832, 100),)","('float32',)","((640, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000620,Elmo,slice,"('float32',)","((8832, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [8192, 100], 'begin': [0, 0]}","((8832, 100),)","('float32',)","((8192, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000621,Elmo,slice,"('float32',)","((8832,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [640], 'begin': [0]}","((8832,),)","('float32',)","((640,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000622,Elmo,slice,"('float32',)","((8832,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [8192], 'begin': [0]}","((8832,),)","('float32',)","((8192,),)",,,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000623,Elmo,slice,"('float32',)","((640, 8193), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [640, 1], 'begin': [0, 0]}","((640, 8193),)","('float32',)","((640, 1),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000624,Elmo,slice,"('float32',)","((640, 8193), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [640, 8192], 'begin': [0, 0]}","((640, 8193),)","('float32',)","((640, 8192),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000625,Elmo,slice,"('float32',)","((640, 8193), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [640, 8192], 'begin': [0, 0]}","((640, 8193),)","('float32',)","((640, 8192),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000626,Elmo,slice,"('float32',)","((32, 200), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [32, 100], 'begin': [0, 0]}","((32, 200),)","('float32',)","((32, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000627,Elmo,slice,"('float32',)","((32, 200), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [32, 100], 'begin': [0, 0]}","((32, 200),)","('float32',)","((32, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000628,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 32], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 32),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000629,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 32], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 32),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000630,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 64], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 64),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000631,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 128], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 128),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000632,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 256], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 256),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000633,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 512], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 512),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0656_00000634,Elmo,slice,"('float32',)","((32, 20, 2048), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [32, 20, 1024], 'begin': [0, 0, 0]}","((32, 20, 2048),)","('float32',)","((32, 20, 1024),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0683_00001574,CNN&CTC,slice,"('float32',)","((128, 384), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [128, 256], 'begin': [0, 0]}","((128, 384),)","('float32',)","((128, 256),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001075,DCGAN,slice,"('float32',)","((64, 1034), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 1024], 'begin': [0, 0]}","((64, 1034),)","('float32',)","((64, 1024),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001076,DCGAN,slice,"('float32',)","((64, 1034), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 10], 'begin': [0, 0]}","((64, 1034),)","('float32',)","((64, 10),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001077,DCGAN,slice,"('float32',)","((64, 3636), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 3626], 'begin': [0, 0]}","((64, 3636),)","('float32',)","((64, 3626),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001078,DCGAN,slice,"('float32',)","((64, 3636), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 10], 'begin': [0, 0]}","((64, 3636),)","('float32',)","((64, 10),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001079,DCGAN,slice,"('float32',)","((64, 3636), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 10], 'begin': [0, 0]}","((64, 3636),)","('float32',)","((64, 10),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001080,DCGAN,slice,"('float32',)","((64, 14, 14, 21), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 11], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 21),)","('float32',)","((64, 14, 14, 11),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001081,DCGAN,slice,"('float32',)","((64, 14, 14, 21), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 10], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 21),)","('float32',)","((64, 14, 14, 10),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001082,DCGAN,slice,"('float32',)","((64, 14, 14, 21), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 11], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 21),)","('float32',)","((64, 14, 14, 11),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001083,DCGAN,slice,"('float32',)","((64, 14, 14, 21), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 10], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 21),)","('float32',)","((64, 14, 14, 10),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001084,DCGAN,slice,"('float32',)","((64, 1034), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 1024], 'begin': [0, 0]}","((64, 1034),)","('float32',)","((64, 1024),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001085,DCGAN,slice,"('float32',)","((64, 28, 28, 11), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 28, 28, 1], 'begin': [0, 0, 0, 0]}","((64, 28, 28, 11),)","('float32',)","((64, 28, 28, 1),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001086,DCGAN,slice,"('float32',)","((64, 28, 28, 11), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 28, 28, 10], 'begin': [0, 0, 0, 0]}","((64, 28, 28, 11),)","('float32',)","((64, 28, 28, 10),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001087,DCGAN,slice,"('float32',)","((64, 14, 14, 138), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 128], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 138),)","('float32',)","((64, 14, 14, 128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001088,DCGAN,slice,"('float32',)","((64, 14, 14, 138), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 14, 14, 10], 'begin': [0, 0, 0, 0]}","((64, 14, 14, 138),)","('float32',)","((64, 14, 14, 10),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001089,DCGAN,slice,"('float32',)","((64, 7, 7, 138), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 7, 7, 128], 'begin': [0, 0, 0, 0]}","((64, 7, 7, 138),)","('float32',)","((64, 7, 7, 128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001090,DCGAN,slice,"('float32',)","((64, 7, 7, 138), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [64, 7, 7, 10], 'begin': [0, 0, 0, 0]}","((64, 7, 7, 138),)","('float32',)","((64, 7, 7, 10),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0686_00001091,DCGAN,slice,"('float32',)","((64, 1034), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [64, 10], 'begin': [0, 0]}","((64, 1034),)","('float32',)","((64, 10),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0693_00000583,EfficientDet,slice,"('float32',)","((2, 963, 4), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 4], 'begin': [0, 0, 0]}","((2, 963, 4),)","('float32',)","((2, 963, 4),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
