testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00056639,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056640,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056641,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056642,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056643,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056644,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056645,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056646,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056647,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056648,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056649,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056650,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056651,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056652,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056653,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056654,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
bitwise_xor_daily_ID0000_00056655,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056656,,bitwise_xor,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056657,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056658,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056659,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056660,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056661,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056662,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056663,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056664,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056665,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056666,,bitwise_xor,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056667,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056668,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056669,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056670,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056671,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056672,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056673,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056674,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056675,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056676,,bitwise_xor,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056677,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056678,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056679,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056680,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056681,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056682,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056683,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056684,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056685,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056686,,bitwise_xor,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056687,,bitwise_xor,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056688,,bitwise_xor,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056689,,bitwise_xor,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056690,,bitwise_xor,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056691,,bitwise_xor,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056692,,bitwise_xor,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056693,,bitwise_xor,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056694,,bitwise_xor,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056695,,bitwise_xor,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056696,,bitwise_xor,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 131008.0),)"
bitwise_xor_daily_ID0000_00056697,,bitwise_xor,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056698,,bitwise_xor,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056699,,bitwise_xor,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056700,,bitwise_xor,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056701,,bitwise_xor,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056702,,bitwise_xor,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056703,,bitwise_xor,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056704,,bitwise_xor,"('uint16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('uint16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 100.0),)"
