testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048724,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048725,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048726,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048727,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048728,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048729,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048730,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048731,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048732,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048733,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048734,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048735,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048736,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048737,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048738,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048739,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048740,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048741,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048742,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048743,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048744,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048745,,asin,"('float32',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float32',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048746,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048747,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048748,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048749,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048750,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048751,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048752,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048753,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048754,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048755,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048756,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048757,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048758,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048759,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048760,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048761,,asin,"('float32',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float32',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048762,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048763,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
asin_daily_ID0000_00048764,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048765,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048766,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
asin_daily_ID0000_00048767,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048768,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048769,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048770,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
asin_daily_ID0000_00048771,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
asin_daily_ID0000_00048772,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
asin_daily_ID0000_00048773,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
asin_daily_ID0000_00048774,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048775,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048776,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048777,,asin,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048778,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048779,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048780,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048781,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048782,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048783,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048784,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048785,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048786,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048787,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048788,,asin,"('float32',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float32',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-2.0, -1.0),)"
