testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00104100,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 24, 'dim': -1, 'largest': True}","{'k_tensor': 24, 'sorted': True, 'k': 24, 'dim': -1, 'largest': True}","((5, 13, 10, 74), ())","('float16', 'int32')","((5, 13, 10, 24), (5, 13, 10, 24))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((5, 5), (13, 13), (10, 10), (24, 24)),)",top_k_d,"(1,)","((-1, 1), (24, 24))"
top_k_v2_d_daily_ID0000_00104101,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3267, 'dim': -1, 'largest': True}","{'k_tensor': 3267, 'sorted': True, 'k': 3267, 'dim': -1, 'largest': True}","((7, 52, 40990), ())","('float16', 'int32')","((7, 52, 3267), (7, 52, 3267))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((7, 7), (52, 52), (3267, 3267)),)",top_k_d,"(1,)","((-1, 1), (3267, 3267))"
top_k_v2_d_daily_ID0000_00104102,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3410, 'dim': -1, 'largest': True}","{'k_tensor': 3410, 'sorted': True, 'k': 3410, 'dim': -1, 'largest': True}","((7, 56, 31415), ())","('float16', 'int32')","((7, 56, 3410), (7, 56, 3410))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((7, 7), (56, 56), (3410, 3410)),)",top_k_d,"(1,)","((-1, 1), (3410, 3410))"
top_k_v2_d_daily_ID0000_00104103,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3019, 'dim': -1, 'largest': True}","{'k_tensor': 3019, 'sorted': True, 'k': 3019, 'dim': -1, 'largest': True}","((7, 56, 39054), ())","('float16', 'int32')","((7, 56, 3019), (7, 56, 3019))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((7, 7), (56, 56), (3019, 3019)),)",top_k_d,"(1,)","((-1, 1), (3019, 3019))"
top_k_v2_d_daily_ID0000_00104104,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3445, 'dim': -1, 'largest': True}","{'k_tensor': 3445, 'sorted': True, 'k': 3445, 'dim': -1, 'largest': True}","((7, 60, 48646), ())","('float16', 'int32')","((7, 60, 3445), (7, 60, 3445))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((7, 7), (60, 60), (3445, 3445)),)",top_k_d,"(1,)","((-1, 1), (3445, 3445))"
top_k_v2_d_daily_ID0000_00104105,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","((76, 10, 2, 5), ())","('float16', 'int32')","((76, 10, 2, 4), (76, 10, 2, 4))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((76, 76), (10, 10), (2, 2), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00104106,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 17, 'dim': -1, 'largest': True}","{'k_tensor': 17, 'sorted': True, 'k': 17, 'dim': -1, 'largest': True}","((77, 19, 5, 18), ())","('float16', 'int32')","((77, 19, 5, 17), (77, 19, 5, 17))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((77, 77), (19, 19), (5, 5), (17, 17)),)",top_k_d,"(1,)","((-1, 1), (17, 17))"
top_k_v2_d_daily_ID0000_00104107,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","{'k_tensor': 19, 'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","((78, 15, 7, 22), ())","('float16', 'int32')","((78, 15, 7, 19), (78, 15, 7, 19))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((78, 78), (15, 15), (7, 7), (19, 19)),)",top_k_d,"(1,)","((-1, 1), (19, 19))"
top_k_v2_d_daily_ID0000_00104108,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((79, 13, 2, 13), ())","('float16', 'int32')","((79, 13, 2, 1), (79, 13, 2, 1))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((79, 79), (13, 13), (2, 2), (1, 1)),)",top_k_d,"(1,)","((-1, 1), (1, 1))"
top_k_v2_d_daily_ID0000_00104109,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","{'k_tensor': 19, 'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","((80, 17, 4, 24), ())","('float16', 'int32')","((80, 17, 4, 19), (80, 17, 4, 19))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((80, 80), (17, 17), (4, 4), (19, 19)),)",top_k_d,"(1,)","((-1, 1), (19, 19))"
top_k_v2_d_daily_ID0000_00104110,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 20, 'dim': -1, 'largest': True}","{'k_tensor': 20, 'sorted': True, 'k': 20, 'dim': -1, 'largest': True}","((10, 20, 9, 80), ())","('float16', 'int32')","((10, 20, 9, 20), (10, 20, 9, 20))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((10, 10), (20, 20), (9, 9), (20, 20)),)",top_k_d,"(1,)","((-1, 1), (20, 20))"
top_k_v2_d_daily_ID0000_00104111,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2108, 'dim': -1, 'largest': True}","{'k_tensor': 2108, 'sorted': True, 'k': 2108, 'dim': -1, 'largest': True}","((8, 103, 33839), ())","('float16', 'int32')","((8, 103, 2108), (8, 103, 2108))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((8, 8), (103, 103), (2108, 2108)),)",top_k_d,"(1,)","((-1, 1), (2108, 2108))"
top_k_v2_d_daily_ID0000_00104112,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1621, 'dim': -1, 'largest': True}","{'k_tensor': 1621, 'sorted': True, 'k': 1621, 'dim': -1, 'largest': True}","((8, 65, 49637), ())","('float16', 'int32')","((8, 65, 1621), (8, 65, 1621))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((8, 8), (65, 65), (1621, 1621)),)",top_k_d,"(1,)","((-1, 1), (1621, 1621))"
top_k_v2_d_daily_ID0000_00104113,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3494, 'dim': -1, 'largest': True}","{'k_tensor': 3494, 'sorted': True, 'k': 3494, 'dim': -1, 'largest': True}","((8, 8989), ())","('float16', 'int32')","((8, 3494), (8, 3494))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((8, 8), (3494, 3494)),)",top_k_d,"(1,)","((-8989, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104114,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 809, 'dim': -1, 'largest': True}","{'k_tensor': 809, 'sorted': True, 'k': 809, 'dim': -1, 'largest': True}","((8, 91, 29100), ())","('float16', 'int32')","((8, 91, 809), (8, 91, 809))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((8, 8), (91, 91), (809, 809)),)",top_k_d,"(1,)","((-1, 1), (809, 809))"
top_k_v2_d_daily_ID0000_00104115,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3557, 'dim': -1, 'largest': True}","{'k_tensor': 3557, 'sorted': True, 'k': 3557, 'dim': -1, 'largest': True}","((9, 10000), ())","('float16', 'int32')","((9, 3557), (9, 3557))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (3557, 3557)),)",top_k_d,"(1,)","((-10000, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104116,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 301, 'dim': -1, 'largest': True}","{'k_tensor': 301, 'sorted': True, 'k': 301, 'dim': -1, 'largest': True}","((9, 50, 43727), ())","('float16', 'int32')","((9, 50, 301), (9, 50, 301))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (50, 50), (301, 301)),)",top_k_d,"(1,)","((-1, 1), (301, 301))"
top_k_v2_d_daily_ID0000_00104117,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1823, 'dim': -1, 'largest': True}","{'k_tensor': 1823, 'sorted': True, 'k': 1823, 'dim': -1, 'largest': True}","((9, 54, 40803), ())","('float16', 'int32')","((9, 54, 1823), (9, 54, 1823))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (54, 54), (1823, 1823)),)",top_k_d,"(1,)","((-1, 1), (1823, 1823))"
top_k_v2_d_daily_ID0000_00104118,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1873, 'dim': -1, 'largest': True}","{'k_tensor': 1873, 'sorted': True, 'k': 1873, 'dim': -1, 'largest': True}","((9, 60, 38886), ())","('float16', 'int32')","((9, 60, 1873), (9, 60, 1873))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (60, 60), (1873, 1873)),)",top_k_d,"(1,)","((-1, 1), (1873, 1873))"
top_k_v2_d_daily_ID0000_00104119,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1934, 'dim': -1, 'largest': True}","{'k_tensor': 1934, 'sorted': True, 'k': 1934, 'dim': -1, 'largest': True}","((9, 92, 30542), ())","('float16', 'int32')","((9, 92, 1934), (9, 92, 1934))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (92, 92), (1934, 1934)),)",top_k_d,"(1,)","((-1, 1), (1934, 1934))"
top_k_v2_d_daily_ID0000_00104120,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2941, 'dim': -1, 'largest': True}","{'k_tensor': 2941, 'sorted': True, 'k': 2941, 'dim': -1, 'largest': True}","((9, 9859), ())","('float16', 'int32')","((9, 2941), (9, 2941))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((9, 9), (2941, 2941)),)",top_k_d,"(1,)","((-9859, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104121,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","{'k_tensor': 6, 'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","((64,), ())","('float16', 'int32')","((6,), (6,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((57, 57),),)",top_k_d,"(1,)","((-2.0, 2.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104122,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-0.01, 0.01), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104123,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-1.0, 1.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104124,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-0.001, 0.001), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104125,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-10.0, 10.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104126,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-0.1, 0.1), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104127,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","{'k_tensor': 51, 'sorted': True, 'k': 51, 'dim': -1, 'largest': True}","((12, 64, 128, 512), ())","('float16', 'int32')","((12, 64, 128, 51), (12, 64, 128, 51))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (64, 64), (128, 128), (51, 51)),)",top_k_d,"(1,)","((-2.0, 2.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104128,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-0.01, 0.01), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104129,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-0.001, 0.001), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104130,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-1.0, 1.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104131,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-2.0, 2.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104132,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((0.1, 1.0),)"
top_k_v2_d_daily_ID0000_00104133,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((0.0, 0.001),)"
top_k_v2_d_daily_ID0000_00104134,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-1.0, -0.1),)"
top_k_v2_d_daily_ID0000_00104135,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-2.0, 2.0),)"
top_k_v2_d_daily_ID0000_00104136,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-0.1, -0.001),)"
top_k_v2_d_daily_ID0000_00104137,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-10.0, 10.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104138,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-100.0, 0.0),)"
top_k_v2_d_daily_ID0000_00104139,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-0.1, 0.1), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104140,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((0.001, 0.1),)"
top_k_v2_d_daily_ID0000_00104141,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-0.001, 0.0),)"
top_k_v2_d_daily_ID0000_00104142,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((-65504.0, 65504.0),)"
top_k_v2_d_daily_ID0000_00104143,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((16,), ())","('float16', 'int32')","((1,), (1,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),), ((1, 1),), ((1, None),))","(((1, 1),),)",top_k_d,"(1,)","((0.0, 100.0),)"
top_k_v2_d_daily_ID0000_00104144,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","{'k_tensor': 204, 'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","((4096, 2048), ())","('float16', 'int32')","((4096, 204), (4096, 204))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4096, 4096), (204, 204)),)",top_k_d,"(1,)","((-0.1, 0.1), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104145,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","{'k_tensor': 204, 'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","((4096, 2048), ())","('float16', 'int32')","((4096, 204), (4096, 204))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4096, 4096), (204, 204)),)",top_k_d,"(1,)","((-10.0, 10.0), (1.0, 100.0))"
top_k_v2_d_daily_ID0000_00104146,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","{'k_tensor': 204, 'sorted': True, 'k': 204, 'dim': -1, 'largest': True}","((4096, 2048), ())","('float16', 'int32')","((4096, 204), (4096, 204))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4096, 4096), (204, 204)),)",top_k_d,"(1,)","((-0.01, 0.01), (1.0, 100.0))"
