testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00092023,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00092024,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00092025,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00092026,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00092027,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00092028,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00092029,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00092030,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00092031,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00092032,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00092033,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00092034,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00092035,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00092036,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00092037,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00092038,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('int32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00092039,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00092040,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00092041,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00092042,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00092043,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00092044,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00092045,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((1.0, 2.0), (0.0, 1), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00092046,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00092047,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00092048,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00092049,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((10.0, 1000.0), (0.0, 1), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00092050,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00092051,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00092052,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00092053,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00092054,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00092055,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('int32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00092056,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00092057,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00092058,,scatter_nd_add,"('int32', 'int64', 'int32')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1), (-10.0, -2.0))"
