testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_daily_ID0000_00064064,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 21, 70, 70),)","('float32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064067,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128, 1024, 8, 8),)","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064070,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128, 1024),)","('float32',)","((128, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064073,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128, 1, 1, 1),)","('float32',)","((128, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064076,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128, 1, 47, 33),)","('float32',)","((128, 1, 47, 33),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (33, 33)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064079,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128, 86),)","('float32',)","((128, 86),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064082,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 10.0),)"
fills_daily_ID0000_00064085,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 31, 2, 1),)","('float32',)","((1, 31, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (31, 31), (2, 2), (1, 1)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064088,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 32, 32, 112),)","('float32',)","((1, 32, 32, 112),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (32, 32), (112, 112)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064091,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((139301, 3, 3, 3),)","('float32',)","((139301, 3, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (3, 3), (3, 3), (3, 3)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064094,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((150, 32, 11, 16, 16),)","('float32',)","((150, 32, 11, 16, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32), (11, 11), (16, 16), (16, 16)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064097,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064100,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 64, 256, 256),)","('float32',)","((1, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (256, 256), (256, 256)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064103,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 112, 112, 32),)","('float32',)","((2, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (112, 112), (112, 112), (32, 32)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064106,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 12241, 13),)","('float32',)","((2, 12241, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064109,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 128, 128, 128),)","('float32',)","((2, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064112,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 32, 11, 160),)","('float32',)","((2, 32, 11, 160),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (32, 32), (11, 11), (160, 160)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064115,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 64, 128, 128),)","('float32',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064118,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064121,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((30, 13, 2, 2, 128, 3, 279),)","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064124,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((31, 128, 22, 40),)","('float32',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064127,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064130,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((31, 256, 11, 20),)","('float32',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064133,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((3, 139301, 3, 3),)","('float32',)","((3, 139301, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (139301, 139301), (3, 3), (3, 3)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064136,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((31, 512, 11, 20),)","('float32',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064139,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064140,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 0.001),)"
fills_daily_ID0000_00064141,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.1, 1.0),)"
fills_daily_ID0000_00064142,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-0.1, -0.001),)"
fills_daily_ID0000_00064143,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-3402823500.0, 3402823500.0),)"
fills_daily_ID0000_00064144,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-0.001, 0.0),)"
fills_daily_ID0000_00064145,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-1.0, -0.1),)"
fills_daily_ID0000_00064146,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.001, 0.1),)"
fills_daily_ID0000_00064147,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-2.0, -2.0),)"
fills_daily_ID0000_00064148,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-100.0, 0.0),)"
fills_daily_ID0000_00064150,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 0.0),)"
fills_daily_ID0000_00064151,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 100.0),)"
fills_daily_ID0000_00064152,,fills,"('float32',)",,,,{'value': 2.78833444},{'value': 2.78833444},"((32, 12, 16, 20),)","('float32',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0),)"
fills_daily_ID0000_00064154,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 80, 8),)","('float32',)","((32, 12, 80, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (80, 80), (8, 8)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064157,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 13, 12, 5),)","('float32',)","((32, 13, 12, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (12, 12), (5, 5)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064160,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 13, 302, 7, 13, 2, 3),)","('float32',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064163,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 16, 24, 68),)","('float32',)","((32, 16, 24, 68),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (24, 24), (68, 68)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064166,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 2, 11, 120),)","('float32',)","((32, 2, 11, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (11, 11), (120, 120)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064169,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 32, 1, 122),)","('float32',)","((32, 32, 1, 122),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (1, 1), (122, 122)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064172,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 32, 12, 12, 10, 47),)","('float32',)","((32, 32, 12, 12, 10, 47),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (12, 12), (12, 12), (10, 10), (47, 47)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064175,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 32, 13, 12, 5),)","('float32',)","((32, 32, 13, 12, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (12, 12), (5, 5)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064178,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 32, 13, 2, 55),)","('float32',)","((32, 32, 13, 2, 55),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (55, 55)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064181,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((3, 2, 76, 7),)","('float32',)","((3, 2, 76, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (7, 7)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064184,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((3, 3, 139301, 3),)","('float32',)","((3, 3, 139301, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (139301, 139301), (3, 3)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064187,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((3, 3, 3, 139301),)","('float32',)","((3, 3, 3, 139301),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (139301, 139301)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064190,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((3, 468, 5, 32, 2, 150),)","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064193,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((5, 3, 17, 1, 150, 5, 150, 2),)","('float32',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064196,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((64, 28, 16, 12),)","('float32',)","((64, 28, 16, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (16, 16), (12, 12)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064199,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((64, 64, 1, 13),)","('float32',)","((64, 64, 1, 13),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (13, 13)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064202,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064205,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((7, 11, 2, 13, 2, 496, 3),)","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064208,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((7, 16, 128, 128),)","('float32',)","((7, 16, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (16, 16), (128, 128), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064211,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((768, 16, 32),)","('float32',)","((768, 16, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064214,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((86,),)","('float32',)","((86,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((1.0, 10.0),)"
fills_daily_ID0000_00064217,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-100.0, 0.0),)"
fills_daily_ID0000_00064218,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-65504.0, 65504.0),)"
fills_daily_ID0000_00064219,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.001, 0.1),)"
fills_daily_ID0000_00064220,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 100.0),)"
fills_daily_ID0000_00064221,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((-0.001, 0.0),)"
fills_daily_ID0000_00064222,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.1, 1.0),)"
fills_daily_ID0000_00064223,,fills,"('float16',)",,,,{'value': 1.66322},{'value': 1.66322},"((32, 12, 16, 20),)","('float16',)","((32, 12, 16, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (12, 12), (16, 16), (20, 20)),)","((0.0, 1.0),)"
