testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082771,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082772,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082773,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_prod_daily_ID0000_00082774,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082775,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-8], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082776,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082777,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082778,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082779,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082780,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082781,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082782,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((37, 3, 2, 5),)","('float32',)","((37, 3, 1, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (1, 1), (5, 5)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082783,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((37, 3, 2, 5),)","('float32',)","((37, 3, 1, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (1, 1), (5, 5)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082784,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082785,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((37, 3, 2, 5),)","('float32',)","((3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082786,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((37, 3, 2, 5),)","('float32',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_prod_daily_ID0000_00082787,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082788,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((37, 3, 2, 5),)","('float32',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082789,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((37, 3, 2, 5),)","('float32',)","((37, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082790,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((37, 3, 2, 5),)","('float32',)","((37, 3, 2, 1),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (2, 2), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082791,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 2, 1),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082792,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float32',)","((3733, 1, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (1, 1), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082793,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float32',)","((3733, 3, 5),)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (5, 5)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082794,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082795,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 1, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082796,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082797,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 13, 45, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (1, 1), (7, 7)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082798,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 5, 13, 45, 8, 7),)","('float32',)","((1, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082799,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082800,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082801,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_prod_daily_ID0000_00082802,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float32',)","((7, 5, 13, 45, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (7, 7)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082803,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082804,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((1, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082805,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082806,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082807,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((895, 11),)","('float32',)","((895, 1),)","((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (1, 1)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082808,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082809,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082810,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)","((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082811,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 1, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082812,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082813,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-8], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082814,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 1),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082815,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082816,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082817,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082818,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
