testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043827,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8688, 0.8688))"
apply_adagrad_d_daily_ID0000_00043828,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1122, 0.1122))"
apply_adagrad_d_daily_ID0000_00043829,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.9315, 0.9315))"
apply_adagrad_d_daily_ID0000_00043830,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.1086, 0.1086))"
apply_adagrad_d_daily_ID0000_00043831,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.3419, 0.3419))"
apply_adagrad_d_daily_ID0000_00043832,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.7916, 0.7916))"
apply_adagrad_d_daily_ID0000_00043833,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.3089, 0.3089))"
apply_adagrad_d_daily_ID0000_00043834,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4129, 0.4129))"
apply_adagrad_d_daily_ID0000_00043835,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.6213, 0.6213))"
apply_adagrad_d_daily_ID0000_00043836,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8622, 0.8622))"
apply_adagrad_d_daily_ID0000_00043837,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.3729, 0.3729))"
apply_adagrad_d_daily_ID0000_00043838,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.9524, 0.9524))"
apply_adagrad_d_daily_ID0000_00043839,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4661, 0.4661))"
apply_adagrad_d_daily_ID0000_00043840,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.645, 0.645))"
apply_adagrad_d_daily_ID0000_00043841,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.7357, 0.7357))"
apply_adagrad_d_daily_ID0000_00043842,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.8948, 0.8948))"
apply_adagrad_net_ID0656_00000000,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 1, 16, 32), (1, 1, 16, 32), (), (1, 1, 16, 32))","('float32',)","((1, 1, 16, 32), (1, 1, 16, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000001,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32,), (32,), (), (32,))","('float32',)","((32,), (32,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000002,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 2, 16, 32), (1, 2, 16, 32), (), (1, 2, 16, 32))","('float32',)","((1, 2, 16, 32), (1, 2, 16, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000003,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 3, 16, 64), (1, 3, 16, 64), (), (1, 3, 16, 64))","('float32',)","((1, 3, 16, 64), (1, 3, 16, 64))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000004,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((64,), (64,), (), (64,))","('float32',)","((64,), (64,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000005,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 4, 16, 128), (1, 4, 16, 128), (), (1, 4, 16, 128))","('float32',)","((1, 4, 16, 128), (1, 4, 16, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000006,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((128,), (128,), (), (128,))","('float32',)","((128,), (128,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000007,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 5, 16, 256), (1, 5, 16, 256), (), (1, 5, 16, 256))","('float32',)","((1, 5, 16, 256), (1, 5, 16, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000008,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((256,), (256,), (), (256,))","('float32',)","((256,), (256,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000009,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 6, 16, 512), (1, 6, 16, 512), (), (1, 6, 16, 512))","('float32',)","((1, 6, 16, 512), (1, 6, 16, 512))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000010,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((512,), (512,), (), (512,))","('float32',)","((512,), (512,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000011,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 7, 16, 1024), (1, 7, 16, 1024), (), (1, 7, 16, 1024))","('float32',)","((1, 7, 16, 1024), (1, 7, 16, 1024))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000012,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1024,), (1024,), (), (1024,))","('float32',)","((1024,), (1024,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000013,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((2048, 100), (2048, 100), (), (2048, 100))","('float32',)","((2048, 100), (2048, 100))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000014,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((100,), (100,), (), (100,))","('float32',)","((100,), (100,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000015,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((2048, 2048), (2048, 2048), (), (2048, 2048))","('float32',)","((2048, 2048), (2048, 2048))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000016,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((2048,), (2048,), (), (2048,))","('float32',)","((2048,), (2048,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000017,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((200, 16384), (200, 16384), (), (200, 16384))","('float32',)","((200, 16384), (200, 16384))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000018,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((16384,), (16384,), (), (16384,))","('float32',)","((16384,), (16384,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_net_ID0656_00000019,Elmo,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((4096, 100), (4096, 100), (), (4096, 100))","('float32',)","((4096, 100), (4096, 100))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
