testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_net_ID0319_00000253,RDL-SE,neg,"('float32',)",,,,"((2, 1, 1153),)","('float32',)","((2, 1, 1153),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000254,RDL-SE,neg,"('float32',)",,,,"((256, 1271, 1153),)","('float32',)","((256, 1271, 1153),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000255,RDL-SE,neg,"('float32',)",,,,"((32, 1, 1089),)","('float32',)","((32, 1, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000256,RDL-SE,neg,"('float32',)",,,,"((8, 1731, 1089),)","('float32',)","((8, 1731, 1089),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000257,RDL-SE,neg,"('float32',)",,,,"((4, 1, 1025),)","('float32',)","((4, 1, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000258,RDL-SE,neg,"('float32',)",,,,"((64, 758, 1025),)","('float32',)","((64, 758, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000260,RDL-SE,neg,"('float32',)",,,,"((256, 1, 961),)","('float32',)","((256, 1, 961),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000261,RDL-SE,neg,"('float32',)",,,,"((8, 513, 961),)","('float32',)","((8, 513, 961),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000262,RDL-SE,neg,"('float32',)",,,,"((512, 1, 897),)","('float32',)","((512, 1, 897),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000263,RDL-SE,neg,"('float32',)",,,,"((4, 1518, 897),)","('float32',)","((4, 1518, 897),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000264,RDL-SE,neg,"('float32',)",,,,"((16, 1, 833),)","('float32',)","((16, 1, 833),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000265,RDL-SE,neg,"('float32',)",,,,"((64, 1641, 833),)","('float32',)","((64, 1641, 833),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000266,RDL-SE,neg,"('float32',)",,,,"((2, 1, 769),)","('float32',)","((2, 1, 769),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000267,RDL-SE,neg,"('float32',)",,,,"((4, 1722, 769),)","('float32',)","((4, 1722, 769),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000268,RDL-SE,neg,"('float32',)",,,,"((4, 1, 705),)","('float32',)","((4, 1, 705),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000269,RDL-SE,neg,"('float32',)",,,,"((256, 53, 705),)","('float32',)","((256, 53, 705),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000270,RDL-SE,neg,"('float32',)",,,,"((16, 1, 641),)","('float32',)","((16, 1, 641),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000271,RDL-SE,neg,"('float32',)",,,,"((32, 879, 641),)","('float32',)","((32, 879, 641),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000272,RDL-SE,neg,"('float32',)",,,,"((2, 1, 577),)","('float32',)","((2, 1, 577),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000273,RDL-SE,neg,"('float32',)",,,,"((512, 274, 577),)","('float32',)","((512, 274, 577),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000274,RDL-SE,neg,"('float32',)",,,,"((8, 1, 513),)","('float32',)","((8, 1, 513),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000275,RDL-SE,neg,"('float32',)",,,,"((256, 89, 513),)","('float32',)","((256, 89, 513),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000276,RDL-SE,neg,"('float32',)",,,,"((2, 1, 449),)","('float32',)","((2, 1, 449),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000277,RDL-SE,neg,"('float32',)",,,,"((512, 836, 449),)","('float32',)","((512, 836, 449),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000278,RDL-SE,neg,"('float32',)",,,,"((8, 1, 385),)","('float32',)","((8, 1, 385),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000279,RDL-SE,neg,"('float32',)",,,,"((2, 1427, 385),)","('float32',)","((2, 1427, 385),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000280,RDL-SE,neg,"('float32',)",,,,"((2, 1, 321),)","('float32',)","((2, 1, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000281,RDL-SE,neg,"('float32',)",,,,"((16, 1673, 321),)","('float32',)","((16, 1673, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000282,RDL-SE,neg,"('float32',)",,,,"((32, 1, 257),)","('float32',)","((32, 1, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0359_00000458,Pix2Pix,neg,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0359_00000459,Pix2Pix,neg,"('float32',)",,,,"((1, 256, 256, 3),)","('float32',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0369_00000365,Bert-QA,neg,"('float32',)",,,,"((640,),)","('float32',)","((640,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0369_00000367,Bert-QA,neg,"('float32',)",,,,"((640, 768),)","('float32',)","((640, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0370_00000446,GPT-2,neg,"('float32',)",,,,"((8, 1715, 768),)","('float32',)","((8, 1715, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0370_00000447,GPT-2,neg,"('float32',)",,,,"((64, 12, 77, 1905),)","('float32',)","((64, 12, 77, 1905),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000109,MTCNN,neg,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0373_00000110,MTCNN,neg,"('float32',)",,,,"((384, 10),)","('float32',)","((384, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000111,MTCNN,neg,"('float32',)",,,,"((384, 4),)","('float32',)","((384, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000112,MTCNN,neg,"('float32',)",,,,"((384, 3, 3, 128),)","('float32',)","((384, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000113,MTCNN,neg,"('float32',)",,,,"((384, 8, 8, 64),)","('float32',)","((384, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000114,MTCNN,neg,"('float32',)",,,,"((384, 21, 21, 64),)","('float32',)","((384, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0373_00000115,MTCNN,neg,"('float32',)",,,,"((384, 46, 46, 32),)","('float32',)","((384, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0374_00000019,VGG19,neg,"('float32',)",,,,"((4, 1213),)","('float32',)","((4, 1213),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0491_00000021,InceptionV3,neg,"('float32',)",,,,"((256, 1457),)","('float32',)","((256, 1457),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0506_00000100,Siamese,neg,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0511_00000077,SRGAN,neg,"('float32',)",,,,"((16, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000078,SRGAN,neg,"('float32',)",,,,"((16, 6, 6, 512),)","('float32',)","((16, 6, 6, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000079,SRGAN,neg,"('float32',)",,,,"((16, 96, 96, 64),)","('float32',)","((16, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000080,SRGAN,neg,"('float32',)",,,,"((16, 48, 48, 64),)","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000081,SRGAN,neg,"('float32',)",,,,"((16, 24, 24, 64),)","('float32',)","((16, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000289,SRGAN,neg,"('float32',)",,,,"((2, 96, 96, 3),)","('float32',)","((2, 96, 96, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000290,SRGAN,neg,"('float32',)",,,,"((2, 96, 96, 64),)","('float32',)","((2, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000291,SRGAN,neg,"('float32',)",,,,"((2, 48, 48, 64),)","('float32',)","((2, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0511_00000292,SRGAN,neg,"('float32',)",,,,"((2, 24, 24, 64),)","('float32',)","((2, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0513_00000175,,neg,"('float32',)",,,,"((256, 1000),)","('float32',)","((256, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0557_00000123,MTCNN_Rnet,neg,"('float32',)",,,,"((16, 636, 630, 64),)","('float32',)","((16, 636, 630, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0557_00000371,MTCNN_Rnet,neg,"('float32',)",,,,"((2, 1045, 780, 28),)","('float32',)","((2, 1045, 780, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0557_00000372,MTCNN_Rnet,neg,"('float32',)",,,,"((8, 1590, 655, 48),)","('float32',)","((8, 1590, 655, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0558_00000121,MTCNN_Pnet,neg,"('float32',)",,,,"((16, 210, 332, 32),)","('float32',)","((16, 210, 332, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0558_00000235,MTCNN_Pnet,neg,"('float32',)",,,,"((2, 873, 1812, 10),)","('float32',)","((2, 873, 1812, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0558_00000236,MTCNN_Pnet,neg,"('float32',)",,,,"((2, 1912, 1523, 16),)","('float32',)","((2, 1912, 1523, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0559_00000122,MTCNN_Onet,neg,"('float32',)",,,,"((32, 697, 1390, 32),)","('float32',)","((32, 697, 1390, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0559_00000124,MTCNN_Onet,neg,"('float32',)",,,,"((4, 856, 1562, 64),)","('float32',)","((4, 856, 1562, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0559_00000125,MTCNN_Onet,neg,"('float32',)",,,,"((4, 237, 1624, 128),)","('float32',)","((4, 237, 1624, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0583_00000445,CollMetric-ckpt_model,neg,"('float32',)",,,,"((4, 25975),)","('float32',)","((4, 25975),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0588_00000052,maskrcnn_mobilenet_v2,neg,"('int32',)",,,,"((8,),)","('int32',)","((8,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0628_00000046,Multi-Layer Perceptron,neg,"('float32',)",,,,"((2, 1417),)","('float32',)","((2, 1417),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0629_00000040,MIniGo,neg,"('float32',)",,,,"((64, 1911),)","('float32',)","((64, 1911),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0631_00000428,BertBase_Google,neg,"('float32',)",,,,"((640, 1024),)","('float32',)","((640, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0631_00000432,BertBase_Google,neg,"('float32',)",,,,"((16, 256, 1024),)","('float32',)","((16, 256, 1024),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0631_00000433,BertBase_Google,neg,"('float32',)",,,,"((16, 256, 1),)","('float32',)","((16, 256, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0632_00000061,ALBert,neg,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0632_00000229,ALBert,neg,"('float32',)",,,,"((1632,),)","('float32',)","((1632,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0632_00000230,ALBert,neg,"('float32',)",,,,"((1632, 128),)","('float32',)","((1632, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0632_00000231,ALBert,neg,"('float32',)",,,,"((1632, 1),)","('float32',)","((1632, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0632_00000232,ALBert,neg,"('float32',)",,,,"((32, 512, 768),)","('float32',)","((32, 512, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0632_00000233,ALBert,neg,"('float32',)",,,,"((32, 512, 1),)","('float32',)","((32, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0632_00000234,ALBert,neg,"('float32',)",,,,"((32, 512, 128),)","('float32',)","((32, 512, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0645_00000024,Shufflenet,neg,"('float32',)",,,,"((4, 177),)","('float32',)","((4, 177),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0656_00000214,Elmo,neg,"('float32',)",,,,"((640, 8193),)","('float32',)","((640, 8193),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
