testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_daily_ID0000_00095925,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095926,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095927,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095928,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095929,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095930,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.01, 1.0),)"
sigmoid_grad_net_ID0015_00000065,GNMT,sigmoid_grad,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0017_00000048,Tacotron2-v1-convter,sigmoid_grad,"('float32',)",,,,"((16, 810, 1025), (16, 810, 1025))","('float32',)","((16, 810, 1025),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0017_00000049,Tacotron2-v1-convter,sigmoid_grad,"('float32',)",,,,"((16, 810, 80), (16, 810, 80))","('float32',)","((16, 810, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0017_00000050,Tacotron2-v1-convter,sigmoid_grad,"('float32',)",,,,"((16, 80), (16, 80))","('float32',)","((16, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0077_00000071,YOLOV3_C1,sigmoid_grad,"('float32',)",,,,"((1, 2617, 2013, 3, 1), (1, 2617, 2013, 3, 1))","('float32',)","((1, 2617, 2013, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0077_00000072,YOLOV3_C1,sigmoid_grad,"('float32',)",,,,"((737, 1, 224, 3, 20), (737, 1, 224, 3, 20))","('float32',)","((737, 1, 224, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0077_00000073,YOLOV3_C1,sigmoid_grad,"('float32',)",,,,"((1, 1, 2412, 3, 2), (1, 1, 2412, 3, 2))","('float32',)","((1, 1, 2412, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0114_00000056,centernet,sigmoid_grad,"('float32',)",,,,"((1, 475, 1, 20), (1, 475, 1, 20))","('float32',)","((1, 475, 1, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0115_00000067,RetinaNet,sigmoid_grad,"('float32',)",,,,"((2, 49104, 20), (2, 49104, 20))","('float32',)","((2, 49104, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0119_00000027,WaveNet,sigmoid_grad,"('float32',)",,,,"((283, 3035, 15), (283, 3035, 15))","('float32',)","((283, 3035, 15),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0119_00000028,WaveNet,sigmoid_grad,"('float32',)",,,,"((1538, 229, 64), (1538, 229, 64))","('float32',)","((1538, 229, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0127_00000022,LeNet,sigmoid_grad,"('float32',)",,,,"((163, 120), (163, 120))","('float32',)","((163, 120),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0127_00000023,LeNet,sigmoid_grad,"('float32',)",,,,"((1, 14, 14, 16), (1, 14, 14, 16))","('float32',)","((1, 14, 14, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0127_00000024,LeNet,sigmoid_grad,"('float32',)",,,,"((1, 28, 28, 6), (1, 28, 28, 6))","('float32',)","((1, 28, 28, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0128_00000025,GRU,sigmoid_grad,"('float32',)",,,,"((50, 200), (50, 200))","('float32',)","((50, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0137_00000019,FCOS,sigmoid_grad,"('float32',)",,,,"((2, 884, 21), (2, 884, 21))","('float32',)","((2, 884, 21),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0145_00000075,SENet,sigmoid_grad,"('float32',)",,,,"((1, 128), (1, 128))","('float32',)","((1, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0145_00000076,SENet,sigmoid_grad,"('float32',)",,,,"((259, 64), (259, 64))","('float32',)","((259, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0238_00000062,EAST,sigmoid_grad,"('float32',)",,,,"((707, 1, 1379, 1), (707, 1, 1379, 1))","('float32',)","((707, 1, 1379, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0238_00000063,EAST,sigmoid_grad,"('float32',)",,,,"((1014, 1785, 1, 4), (1014, 1785, 1, 4))","('float32',)","((1014, 1785, 1, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0239_00000009,PSENet,sigmoid_grad,"('float32',)",,,,"((1, 125, 1, 6), (1, 125, 1, 6))","('float32',)","((1, 125, 1, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0246_00000077,DFN,sigmoid_grad,"('float32',)",,,,"((2, 1, 1, 512), (2, 1, 1, 512))","('float32',)","((2, 1, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0268_00000057,RCAN,sigmoid_grad,"('float32',)",,,,"((40, 1, 1, 64), (40, 1, 1, 64))","('float32',)","((40, 1, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0269_00000026,MAMNet,sigmoid_grad,"('float32',)",,,,"((16, 48, 48, 64), (16, 48, 48, 64))","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0275_00000043,ResUNet++,sigmoid_grad,"('float32',)",,,,"((1, 256, 256, 1), (1, 256, 256, 1))","('float32',)","((1, 256, 256, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0275_00000044,ResUNet++,sigmoid_grad,"('float32',)",,,,"((1, 2754, 1, 32), (1, 2754, 1, 32))","('float32',)","((1, 2754, 1, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0275_00000045,ResUNet++,sigmoid_grad,"('float32',)",,,,"((2055, 62, 1, 64), (2055, 62, 1, 64))","('float32',)","((2055, 62, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0275_00000046,ResUNet++,sigmoid_grad,"('float32',)",,,,"((62, 4084, 1, 128), (62, 4084, 1, 128))","('float32',)","((62, 4084, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0275_00000047,ResUNet++,sigmoid_grad,"('float32',)",,,,"((1, 1972, 110, 16), (1, 1972, 110, 16))","('float32',)","((1, 1972, 110, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0278_00000012,Zaremba-et-al,sigmoid_grad,"('float32',)",,,,"((20, 200), (20, 200))","('float32',)","((20, 200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0281_00000016,QANet-data_augmentationx3,sigmoid_grad,"('float32',)",,,,"((32, 30, 500), (32, 30, 500))","('float32',)","((32, 30, 500),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0281_00000017,QANet-data_augmentationx3,sigmoid_grad,"('float32',)",,,,"((32, 400, 500), (32, 400, 500))","('float32',)","((32, 400, 500),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0299_00000068,SASRec,sigmoid_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sigmoid_grad_net_ID0300_00000018,NNMF,sigmoid_grad,"('float32',)",,,,"((1698, 50), (1698, 50))","('float32',)","((1698, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0313_00000011,SlotGated-SLU,sigmoid_grad,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sigmoid_grad_net_ID0315_00000060,Tacotron-2,sigmoid_grad,"('float32',)",,,,"((1, 3515, 128), (1, 3515, 128))","('float32',)","((1, 3515, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0316_00000066,Tacotron,sigmoid_grad,"('float32',)",,,,"((449, 306, 128), (449, 306, 128))","('float32',)","((449, 306, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0317_00000069,WaveGlow,sigmoid_grad,"('float32',)",,,,"((2438, 769, 256), (2438, 769, 256))","('float32',)","((2438, 769, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0318_00000051,PHASEN,sigmoid_grad,"('float32',)",,,,"((4, 300, 257), (4, 300, 257))","('float32',)","((4, 300, 257),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0318_00000052,PHASEN,sigmoid_grad,"('float32',)",,,,"((4, 300, 257, 8), (4, 300, 257, 8))","('float32',)","((4, 300, 257, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0320_00000010,SR-GNN,sigmoid_grad,"('float32',)",,,,"((100, 696, 100), (100, 696, 100))","('float32',)","((100, 696, 100),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0506_00000021,Siamese,sigmoid_grad,"('float32',)",,,,"((2551, 50), (2551, 50))","('float32',)","((2551, 50),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0511_00000015,SRGAN,sigmoid_grad,"('float32',)",,,,"((16, 1), (16, 1))","('float32',)","((16, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0656_00000054,Elmo,sigmoid_grad,"('float32',)",,,,"((32, 4096), (32, 4096))","('float32',)","((32, 4096),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0656_00000055,Elmo,sigmoid_grad,"('float32',)",,,,"((640, 2048), (640, 2048))","('float32',)","((640, 2048),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0686_00000064,DCGAN,sigmoid_grad,"('float32',)",,,,"((64, 28, 28, 1), (64, 28, 28, 1))","('float32',)","((64, 28, 28, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0693_00000053,EfficientDet,sigmoid_grad,"('float32',)",,,,"((521, 1, 20), (521, 1, 20))","('float32',)","((521, 1, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID0871_00000058,LANGUAGE-STYLE-TRANSFER,sigmoid_grad,"('float32',)",,,,"((53, 1400), (53, 1400))","('float32',)","((53, 1400),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1011_00000070,RESIDE,sigmoid_grad,"('float32',)",,,,"((1, 1, 1), (1, 1, 1))","('float32',)","((1, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1132_00000029,KinD,sigmoid_grad,"('float32',)",,,,"((1, 1, 1078, 3), (1, 1, 1078, 3))","('float32',)","((1, 1, 1078, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1132_00000030,KinD,sigmoid_grad,"('float32',)",,,,"((1379, 1, 1807, 1), (1379, 1, 1807, 1))","('float32',)","((1379, 1, 1807, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1165_00000074,ZSD,sigmoid_grad,"('float32',)",,,,"((1, 3111, 349, 1, 64), (1, 3111, 349, 1, 64))","('float32',)","((1, 3111, 349, 1, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000031,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 256, 256, 3), (16, 256, 256, 3))","('float32',)","((16, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000032,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 256, 256, 16), (16, 256, 256, 16))","('float32',)","((16, 256, 256, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000033,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 256, 256, 32), (16, 256, 256, 32))","('float32',)","((16, 256, 256, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000034,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 128, 128, 64), (16, 128, 128, 64))","('float32',)","((16, 128, 128, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000035,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 64, 64, 128), (16, 64, 64, 128))","('float32',)","((16, 64, 64, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000036,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 64, 64, 64), (16, 64, 64, 64))","('float32',)","((16, 64, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1173_00000037,DeepFillv2,sigmoid_grad,"('float32',)",,,,"((16, 128, 128, 32), (16, 128, 128, 32))","('float32',)","((16, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1216_00000061,3D-MiniNet,sigmoid_grad,"('float32',)",,,,"((2822, 1, 1, 576), (2822, 1, 1, 576))","('float32',)","((2822, 1, 1, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1260_00000000,AM3,sigmoid_grad,"('float32',)",,,,"((5, 5, 1), (5, 5, 1))","('float32',)","((5, 5, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1260_00000001,AM3,sigmoid_grad,"('float32',)",,,,"((120, 11, 11, 512), (120, 11, 11, 512))","('float32',)","((120, 11, 11, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1260_00000002,AM3,sigmoid_grad,"('float32',)",,,,"((25, 11, 11, 512), (25, 11, 11, 512))","('float32',)","((25, 11, 11, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_grad_net_ID1260_00000003,AM3,sigmoid_grad,"('float32',)",,,,"((120, 21, 21, 256), (120, 21, 21, 256))","('float32',)","((120, 21, 21, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
