testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032461,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((160, 32),)","('int32',)","((160, 8), (160, 8), (160, 8), (160, 8))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032462,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((65, 64),)","('int32',)","((65, 16), (65, 16), (65, 16), (65, 16))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1.0, 1.0),)"
split_d_daily_ID0000_00032463,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((12, 64),)","('int32',)","((12, 16), (12, 16), (12, 16), (12, 16))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -10),)"
split_d_daily_ID0000_00032464,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((24, 32),)","('int32',)","((24, 8), (24, 8), (24, 8), (24, 8))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-10, -1),)"
split_d_daily_ID0000_00032465,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((32, 32),)","('int32',)","((32, 8), (32, 8), (32, 8), (32, 8))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 1),)"
split_d_daily_ID0000_00032466,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((150, 32),)","('int32',)","((150, 8), (150, 8), (150, 8), (150, 8))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((1, 10),)"
split_d_daily_ID0000_00032467,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((28, 4),)","('int64',)","((28, 1), (28, 1), (28, 1), (28, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -10),)"
split_d_daily_ID0000_00032468,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2888, 4),)","('int64',)","((2888, 1), (2888, 1), (2888, 1), (2888, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032469,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((57, 4),)","('int64',)","((57, 1), (57, 1), (57, 1), (57, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 10),)"
split_d_daily_ID0000_00032470,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((288, 4),)","('int64',)","((288, 1), (288, 1), (288, 1), (288, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1.0, 1.0),)"
split_d_daily_ID0000_00032471,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((577, 4),)","('int64',)","((577, 1), (577, 1), (577, 1), (577, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032472,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((5777, 4),)","('int64',)","((5777, 1), (5777, 1), (5777, 1), (5777, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-10, 10),)"
split_d_daily_ID0000_00032473,,split_d,"('int64',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((4444, 4),)","('int64',)","((1111, 4), (1111, 4), (1111, 4), (1111, 4))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((9223372036854775808, 9223372036854775808),)"
split_d_daily_ID0000_00032474,,split_d,"('int64',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((444, 4),)","('int64',)","((111, 4), (111, 4), (111, 4), (111, 4))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-9223372036854775808, -9223372036854775808),)"
split_d_daily_ID0000_00032475,,split_d,"('int64',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((44, 4),)","('int64',)","((11, 4), (11, 4), (11, 4), (11, 4))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-9223372036854775808, 9223372036854775808),)"
split_d_daily_ID0000_00032476,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((400, 4),)","('int64',)","((400, 1), (400, 1), (400, 1), (400, 1))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 10),)"
split_d_daily_ID0000_00032477,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((23, 400),)","('int64',)","((23, 100), (23, 100), (23, 100), (23, 100))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-9223372036854775808, -9223372036854775808),)"
split_d_daily_ID0000_00032478,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2222, 8),)","('int64',)","((2222, 2), (2222, 2), (2222, 2), (2222, 2))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1.0, 1.0),)"
split_d_daily_ID0000_00032479,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((44, 56),)","('int64',)","((44, 14), (44, 14), (44, 14), (44, 14))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-10, 10),)"
split_d_daily_ID0000_00032480,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((123, 24),)","('int64',)","((123, 6), (123, 6), (123, 6), (123, 6))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((9223372036854775808, 9223372036854775808),)"
split_d_daily_ID0000_00032481,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((234, 44),)","('int64',)","((234, 11), (234, 11), (234, 11), (234, 11))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032482,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((234, 24),)","('int64',)","((234, 6), (234, 6), (234, 6), (234, 6))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -10),)"
split_d_daily_ID0000_00032483,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((40, 480),)","('int64',)","((40, 120), (40, 120), (40, 120), (40, 120))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032484,,split_d,"('int64',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((20, 20),)","('int64',)","((20, 5), (20, 5), (20, 5), (20, 5))",,"((-1, -1),)","('int64',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-9223372036854775808, 9223372036854775808),)"
split_d_daily_ID0000_00032485,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((7999, 4),)","('int8',)","((7999, 1), (7999, 1), (7999, 1), (7999, 1))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-128, 127),)"
split_d_daily_ID0000_00032486,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((88, 4),)","('int8',)","((88, 1), (88, 1), (88, 1), (88, 1))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032487,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2, 4),)","('int8',)","((2, 1), (2, 1), (2, 1), (2, 1))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 100),)"
split_d_daily_ID0000_00032488,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((799, 4),)","('int8',)","((799, 1), (799, 1), (799, 1), (799, 1))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032489,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((33, 4),)","('int8',)","((33, 1), (33, 1), (33, 1), (33, 1))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((127, 127),)"
split_d_daily_ID0000_00032490,,split_d,"('int8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((800, 4),)","('int8',)","((200, 4), (200, 4), (200, 4), (200, 4))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032491,,split_d,"('int8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((8888, 4),)","('int8',)","((2222, 4), (2222, 4), (2222, 4), (2222, 4))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-128, -128),)"
split_d_daily_ID0000_00032492,,split_d,"('int8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((88, 4),)","('int8',)","((22, 4), (22, 4), (22, 4), (22, 4))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2, -1),)"
split_d_daily_ID0000_00032493,,split_d,"('int8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((1600, 4),)","('int8',)","((400, 4), (400, 4), (400, 4), (400, 4))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, -2),)"
split_d_daily_ID0000_00032494,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((11, 124),)","('int8',)","((11, 31), (11, 31), (11, 31), (11, 31))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-128, -128),)"
split_d_daily_ID0000_00032495,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1, 32),)","('int8',)","((1, 8), (1, 8), (1, 8), (1, 8))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 100),)"
split_d_daily_ID0000_00032496,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2, 280),)","('int8',)","((2, 70), (2, 70), (2, 70), (2, 70))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2, -1),)"
split_d_daily_ID0000_00032497,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((3, 240),)","('int8',)","((3, 60), (3, 60), (3, 60), (3, 60))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-128, 127),)"
split_d_daily_ID0000_00032498,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((3, 2400),)","('int8',)","((3, 600), (3, 600), (3, 600), (3, 600))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, -2),)"
split_d_daily_ID0000_00032499,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1, 24),)","('int8',)","((1, 6), (1, 6), (1, 6), (1, 6))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032500,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((133, 128),)","('int8',)","((133, 32), (133, 32), (133, 32), (133, 32))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032501,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((122, 124),)","('int8',)","((122, 31), (122, 31), (122, 31), (122, 31))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((127, 127),)"
split_d_daily_ID0000_00032502,,split_d,"('int8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1, 2800),)","('int8',)","((1, 700), (1, 700), (1, 700), (1, 700))",,"((-1, -1),)","('int8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032503,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((5555, 4),)","('uint16',)","((5555, 1), (5555, 1), (5555, 1), (5555, 1))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((1000, 2000),)"
split_d_daily_ID0000_00032504,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((555, 4),)","('uint16',)","((555, 1), (555, 1), (555, 1), (555, 1))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032505,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((55, 4),)","('uint16',)","((55, 1), (55, 1), (55, 1), (55, 1))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032506,,split_d,"('uint16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((160, 4),)","('uint16',)","((40, 4), (40, 4), (40, 4), (40, 4))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 65534),)"
split_d_daily_ID0000_00032507,,split_d,"('uint16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((16, 4),)","('uint16',)","((4, 4), (4, 4), (4, 4), (4, 4))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 32767),)"
split_d_daily_ID0000_00032508,,split_d,"('uint16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((1600, 4),)","('uint16',)","((400, 4), (400, 4), (400, 4), (400, 4))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 32767),)"
split_d_daily_ID0000_00032509,,split_d,"('uint16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 4),)","('uint16',)","((8, 4), (8, 4), (8, 4), (8, 4))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((65534, 65534),)"
split_d_daily_ID0000_00032510,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((67, 88),)","('uint16',)","((67, 22), (67, 22), (67, 22), (67, 22))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((1000, 2000),)"
split_d_daily_ID0000_00032511,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((45, 196),)","('uint16',)","((45, 49), (45, 49), (45, 49), (45, 49))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 32767),)"
split_d_daily_ID0000_00032512,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((44, 196),)","('uint16',)","((44, 49), (44, 49), (44, 49), (44, 49))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 65534),)"
split_d_daily_ID0000_00032513,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((320, 8),)","('uint16',)","((320, 2), (320, 2), (320, 2), (320, 2))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032514,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((196, 196),)","('uint16',)","((196, 49), (196, 49), (196, 49), (196, 49))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 32767),)"
split_d_daily_ID0000_00032515,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((450, 44),)","('uint16',)","((450, 11), (450, 11), (450, 11), (450, 11))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032516,,split_d,"('uint16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((200, 196),)","('uint16',)","((200, 49), (200, 49), (200, 49), (200, 49))",,"((-1, -1),)","('uint16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((65534, 65534),)"
split_d_daily_ID0000_00032517,,split_d,"('uint8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((77, 4),)","('uint8',)","((77, 1), (77, 1), (77, 1), (77, 1))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 1.0),)"
split_d_daily_ID0000_00032518,,split_d,"('uint8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((888, 4),)","('uint8',)","((888, 1), (888, 1), (888, 1), (888, 1))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032519,,split_d,"('uint8',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((7777, 4),)","('uint8',)","((7777, 1), (7777, 1), (7777, 1), (7777, 1))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 100),)"
split_d_daily_ID0000_00032520,,split_d,"('uint8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((2000, 4),)","('uint8',)","((500, 4), (500, 4), (500, 4), (500, 4))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 127),)"
split_d_daily_ID0000_00032521,,split_d,"('uint8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((4, 4),)","('uint8',)","((1, 4), (1, 4), (1, 4), (1, 4))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((127, 127),)"
split_d_daily_ID0000_00032522,,split_d,"('uint8',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((200, 4),)","('uint8',)","((50, 4), (50, 4), (50, 4), (50, 4))",,"((-1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((20, 50),)"
