testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_net_ID1268_00000897,HSML,assign,"('float32',)",,,,"((5, 5, 32, 32), (5, 5, 32, 32))","('float32',)","((5, 5, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00001789,HSML,assign,"('float32',)",,,,"((128, 69), (128, 69))","('float32',)","((128, 69),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00001791,HSML,assign,"('float32',)",,,,"((5, 5, 3, 32), (5, 5, 3, 32))","('float32',)","((5, 5, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00001793,HSML,assign,"('float32',)",,,,"((384, 64), (384, 64))","('float32',)","((384, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00001794,HSML,assign,"('float32',)",,,,"((256, 864), (256, 864))","('float32',)","((256, 864),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00001795,HSML,assign,"('float32',)",,,,"((9216,), (9216,))","('float32',)","((9216,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1301_00000277,Factorized-Spatial-Embeddings,assign,"('float32',)",,,,"((5, 5, 64, 80), (5, 5, 64, 80))","('float32',)","((5, 5, 64, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1301_00000672,Factorized-Spatial-Embeddings,assign,"('int64',)",,,,"((), ())","('int64',)","((),)",,"((-1,), (-1,))","('int64',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1301_00001027,Factorized-Spatial-Embeddings,assign,"('float32',)",,,,"((5, 5, 256, 8), (5, 5, 256, 8))","('float32',)","((5, 5, 256, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1301_00001079,Factorized-Spatial-Embeddings,assign,"('float32',)",,,,"((5, 5, 80, 256), (5, 5, 80, 256))","('float32',)","((5, 5, 80, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1301_00001441,Factorized-Spatial-Embeddings,assign,"('float32',)",,,,"((5, 5, 3, 20), (5, 5, 3, 20))","('float32',)","((5, 5, 3, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1301_00001442,Factorized-Spatial-Embeddings,assign,"('float32',)",,,,"((5, 5, 20, 48), (5, 5, 20, 48))","('float32',)","((5, 5, 20, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1309_00000139,DSRC,assign,"('float32',)",,,,"((30,), (30,))","('float32',)","((30,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1309_00000686,DSRC,assign,"('float32',)",,,,"((3, 3, 20, 30), (3, 3, 20, 30))","('float32',)","((3, 3, 20, 30),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1309_00000754,DSRC,assign,"('float32',)",,,,"((1, 1, 30, 30), (1, 1, 30, 30))","('float32',)","((1, 1, 30, 30),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1309_00000756,DSRC,assign,"('float32',)",,,,"((490, 1960), (490, 1960))","('float32',)","((490, 1960),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1363_00000077,ArtTrack,assign,"('float32',)",,,,"((544,), (544,))","('float32',)","((544,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1363_00000080,ArtTrack,assign,"('float32',)",,,,"((17,), (17,))","('float32',)","((17,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1363_00000144,ArtTrack,assign,"('float32',)",,,,"((34,), (34,))","('float32',)","((34,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1363_00000365,ArtTrack,assign,"('float32',)",,,,"((3, 3, 17, 1024), (3, 3, 17, 1024))","('float32',)","((3, 3, 17, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1363_00000530,ArtTrack,assign,"('float32',)",,,,"((3, 3, 34, 2048), (3, 3, 34, 2048))","('float32',)","((3, 3, 34, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1363_00000699,ArtTrack,assign,"('float32',)",,,,"((3, 3, 544, 2048), (3, 3, 544, 2048))","('float32',)","((3, 3, 544, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1363_00001225,ArtTrack,assign,"('float32',)",,,,"((3, 3, 17, 2048), (3, 3, 17, 2048))","('float32',)","((3, 3, 17, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1372_00000407,Face-ResNet50,assign,"('float32',)",,,,"((2048, 1200), (2048, 1200))","('float32',)","((2048, 1200),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000085,PVANet,assign,"('float32',)",,,,"((448,), (448,))","('float32',)","((448,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1383_00000219,PVANet,assign,"('float32',)",,,,"((1, 3, 384, 384), (1, 3, 384, 384))","('float32',)","((1, 3, 384, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000236,PVANet,assign,"('float32',)",,,,"((1, 1, 64, 80), (1, 1, 64, 80))","('float32',)","((1, 1, 64, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000264,PVANet,assign,"('float32',)",,,,"((1, 7, 192, 192), (1, 7, 192, 192))","('float32',)","((1, 7, 192, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000275,PVANet,assign,"('float32',)",,,,"((3, 3, 32, 64), (3, 3, 32, 64))","('float32',)","((3, 3, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000282,PVANet,assign,"('float32',)",,,,"((7, 1, 160, 192), (7, 1, 160, 192))","('float32',)","((7, 1, 160, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000285,PVANet,assign,"('float32',)",,,,"((7, 1, 128, 128), (7, 1, 128, 128))","('float32',)","((7, 1, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000323,PVANet,assign,"('float32',)",,,,"((3, 3, 448, 384), (3, 3, 448, 384))","('float32',)","((3, 3, 448, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000353,PVANet,assign,"('float32',)",,,,"((1, 1, 768, 160), (1, 1, 768, 160))","('float32',)","((1, 1, 768, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000362,PVANet,assign,"('float32',)",,,,"((1, 1, 2048, 448), (1, 1, 2048, 448))","('float32',)","((1, 1, 2048, 448),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000553,PVANet,assign,"('float32',)",,,,"((7, 1, 160, 160), (7, 1, 160, 160))","('float32',)","((7, 1, 160, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000561,PVANet,assign,"('float32',)",,,,"((1, 1, 2048, 384), (1, 1, 2048, 384))","('float32',)","((1, 1, 2048, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000581,PVANet,assign,"('float32',)",,,,"((1, 1, 2048, 320), (1, 1, 2048, 320))","('float32',)","((1, 1, 2048, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000620,PVANet,assign,"('float32',)",,,,"((7, 1, 128, 192), (7, 1, 128, 192))","('float32',)","((7, 1, 128, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000714,PVANet,assign,"('float32',)",,,,"((3, 3, 80, 192), (3, 3, 80, 192))","('float32',)","((3, 3, 80, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000781,PVANet,assign,"('float32',)",,,,"((3, 3, 192, 320), (3, 3, 192, 320))","('float32',)","((3, 3, 192, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00000821,PVANet,assign,"('float32',)",,,,"((1, 1, 1280, 384), (1, 1, 1280, 384))","('float32',)","((1, 1, 1280, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001048,PVANet,assign,"('float32',)",,,,"((5, 5, 48, 64), (5, 5, 48, 64))","('float32',)","((5, 5, 48, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001049,PVANet,assign,"('float32',)",,,,"((3, 3, 96, 96), (3, 3, 96, 96))","('float32',)","((3, 3, 96, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001051,PVANet,assign,"('float32',)",,,,"((1, 1, 192, 32), (1, 1, 192, 32))","('float32',)","((1, 1, 192, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001062,PVANet,assign,"('float32',)",,,,"((3, 3, 288, 384), (3, 3, 288, 384))","('float32',)","((3, 3, 288, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001067,PVANet,assign,"('float32',)",,,,"((1, 7, 128, 128), (1, 7, 128, 128))","('float32',)","((1, 7, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001068,PVANet,assign,"('float32',)",,,,"((1, 7, 128, 192), (1, 7, 128, 192))","('float32',)","((1, 7, 128, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001071,PVANet,assign,"('float32',)",,,,"((1, 7, 160, 160), (1, 7, 160, 160))","('float32',)","((1, 7, 160, 160),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001072,PVANet,assign,"('float32',)",,,,"((1, 7, 160, 192), (1, 7, 160, 192))","('float32',)","((1, 7, 160, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001073,PVANet,assign,"('float32',)",,,,"((7, 1, 192, 192), (7, 1, 192, 192))","('float32',)","((7, 1, 192, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001074,PVANet,assign,"('float32',)",,,,"((1, 1, 1280, 320), (1, 1, 1280, 320))","('float32',)","((1, 1, 1280, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001077,PVANet,assign,"('float32',)",,,,"((1, 1, 1280, 448), (1, 1, 1280, 448))","('float32',)","((1, 1, 1280, 448),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001080,PVANet,assign,"('float32',)",,,,"((5, 5, 128, 768), (5, 5, 128, 768))","('float32',)","((5, 5, 128, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1383_00001081,PVANet,assign,"('float32',)",,,,"((1, 1, 768, 10), (1, 1, 768, 10))","('float32',)","((1, 1, 768, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1389_00000359,segdecNet,assign,"('float32',)",,,,"((5, 5, 64, 64), (5, 5, 64, 64))","('float32',)","((5, 5, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1389_00000814,segdecNet,assign,"('float32',)",,,,"((1, 1, 1024, 1), (1, 1, 1024, 1))","('float32',)","((1, 1, 1024, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1389_00001730,segdecNet,assign,"('float32',)",,,,"((15, 15, 64, 1024), (15, 15, 64, 1024))","('float32',)","((15, 15, 64, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000090,TSN,assign,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1398_00000115,TSN,assign,"('float32',)",,,,"((352,), (352,))","('float32',)","((352,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1398_00000125,TSN,assign,"('float32',)",,,,"((160,), (160,))","('float32',)","((160,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1398_00000149,TSN,assign,"('float32',)",,,,"((101,), (101,))","('float32',)","((101,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1398_00000196,TSN,assign,"('float32',)",,,,"((1, 1, 192, 64), (1, 1, 192, 64))","('float32',)","((1, 1, 192, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000211,TSN,assign,"('float32',)",,,,"((1, 1, 1056, 192), (1, 1, 1056, 192))","('float32',)","((1, 1, 1056, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000247,TSN,assign,"('float32',)",,,,"((1, 1, 1024, 192), (1, 1, 1024, 192))","('float32',)","((1, 1, 1024, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000274,TSN,assign,"('float32',)",,,,"((1, 1, 1024, 352), (1, 1, 1024, 352))","('float32',)","((1, 1, 1024, 352),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000288,TSN,assign,"('float32',)",,,,"((3, 3, 160, 192), (3, 3, 160, 192))","('float32',)","((3, 3, 160, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1398_00000299,TSN,assign,"('float32',)",,,,"((3, 3, 96, 128), (3, 3, 96, 128))","('float32',)","((3, 3, 96, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
