testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00056393,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056394,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056395,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056396,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056397,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056398,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056399,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056400,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056401,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056402,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
bitwise_or_daily_ID0000_00056403,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056404,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056405,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056406,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056407,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056408,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056409,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056410,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056411,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056412,,bitwise_or,"('int32',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int32',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056413,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056414,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056415,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056416,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056417,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056418,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056419,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056420,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056421,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056422,,bitwise_or,"('int32',)","((48,), (48,))","('int32',)","((48,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056423,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056424,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056425,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056426,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056427,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056428,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056429,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056430,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056431,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056432,,bitwise_or,"('int32',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int32',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056433,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056434,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056435,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056436,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056437,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056438,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056439,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056440,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056441,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056442,,bitwise_or,"('int32',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int32',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056443,,bitwise_or,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056444,,bitwise_or,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056445,,bitwise_or,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056446,,bitwise_or,"('uint16',)","((1, 3), (1, 3))","('uint16',)","((1, 3),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056447,,bitwise_or,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056448,,bitwise_or,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056449,,bitwise_or,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056450,,bitwise_or,"('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('uint16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056451,,bitwise_or,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056452,,bitwise_or,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 131008.0),)"
bitwise_or_daily_ID0000_00056453,,bitwise_or,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056454,,bitwise_or,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056455,,bitwise_or,"('uint16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('uint16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056456,,bitwise_or,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056457,,bitwise_or,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056458,,bitwise_or,"('uint16',)","((48,), (48,))","('uint16',)","((48,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
