testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080964,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080965,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080966,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080967,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080968,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080969,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080970,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080971,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080972,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080973,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080975,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080976,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080977,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080978,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080979,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080980,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 1, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080981,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_max_d,"(1,)","((0.0, 255.0),)"
reduce_max_daily_ID0000_00080982,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080983,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080984,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080985,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 1, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((0.0, 255.0),)"
reduce_max_daily_ID0000_00080986,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (1, 1), (3, 3)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080987,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080988,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_net_ID0004_00000073,Transformer,reduce_max,"('float32',)","((32, 4, 1440), ())",{'keepdims': True},"{'axis': [-1], 'keepdims': True}","((32, 4, 1440),)","('float32',)","((32, 4, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0005_00000032,Transformer-NV,reduce_max,"('float32',)","((256, 4, 1713), ())",{'keepdims': True},"{'axis': [2], 'keepdims': True}","((256, 4, 1713),)","('float32',)","((256, 4, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0015_00000078,GNMT,reduce_max,"('float32',)","((128, 128, 36552), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 128, 36552),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0119_00000024,WaveNet,reduce_max,"('float32',)","((8, 1688, 15), ())",{'keepdims': True},"{'axis': [2], 'keepdims': True}","((8, 1688, 15),)","('float32',)","((8, 1688, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0119_00000025,WaveNet,reduce_max,"('float32',)","((64, 1887, 15), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((64, 1887, 15),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0123_00000027,textcnn,reduce_max,"('float32',)","((64, 596, 256), (1,))",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((64, 596, 256),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0124_00000009,textrcnn,reduce_max,"('int32',)","((4,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((4,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0124_00000028,textrcnn,reduce_max,"('float32',)","((2, 50, 512), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((2, 50, 512),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0125_00000002,BiLSTM_CRF,reduce_max,"('int32',)","((32,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((32,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0125_00000022,BiLSTM_CRF,reduce_max,"('float32',)","((32, 11), ())",{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 11),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0125_00000075,BiLSTM_CRF,reduce_max,"('float32',)","((32, 11, 11), (1,))",{'keepdims': True},"{'axis': [1], 'keepdims': True}","((32, 11, 11),)","('float32',)","((32, 1, 11),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0125_00000076,BiLSTM_CRF,reduce_max,"('float32',)","((32, 11), (1,))",{'keepdims': True},"{'axis': [1], 'keepdims': True}","((32, 11),)","('float32',)","((32, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0125_00000077,BiLSTM_CRF,reduce_max,"('float32',)","((32, 11, 11), (1,))",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 11, 11),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0129_00000057,deeptext,reduce_max,"('float32',)","((512, 1126, 1, 50), ())",{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((512, 1126, 1, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0129_00000058,deeptext,reduce_max,"('float32',)","((4, 499, 1634, 50), ())",{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 499, 1634, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0129_00000059,deeptext,reduce_max,"('float32',)","((2, 1), ())",{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0173_00000083,Bi-GRU,reduce_max,"('float32',)","((1, 500, 2), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((1, 500, 2),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0193_00000081,TextING,reduce_max,"('float32',)","((256, 46, 96), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((256, 46, 96),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0250_00000018,DeepGCNs,reduce_max,"('float32',)","((4, 4096, 16, 64), ())",{'keepdims': True},"{'axis': [2], 'keepdims': True}","((4, 4096, 16, 64),)","('float32',)","((4, 4096, 1, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0256_00000035,MobileNetV3,reduce_max,"('float32',)","((8, 1, 1, 2), ())",{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((8, 1, 1, 2),)","('float32',)","((8, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0277_00000005,CSLM+RNN+WP,reduce_max,"('int32',)","((16,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((16,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0281_00000016,QANet-data_augmentationx3,reduce_max,"('float32',)","((32, 400, 16, 200), (1,))",{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 400, 16, 200),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0281_00000017,QANet-data_augmentationx3,reduce_max,"('float32',)","((32, 30, 16, 200), (1,))",{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 30, 16, 200),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0286_00000026,CNN-RNF-LSTM,reduce_max,"('float32',)","((128, 61, 300), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 61, 300),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0288_00000011,Standard-DR-AGG,reduce_max,"('int32',)","((256,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((256,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0289_00000004,USE_T+CNN,reduce_max,"('int32',)","((8,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((8,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0289_00000033,USE_T+CNN,reduce_max,"('float32',)","((128, 2), ())",{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((128, 2),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0289_00000034,USE_T+CNN,reduce_max,"('int32',)","((64,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((64,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0296_00000084,DANSER,reduce_max,"('float32',)","((512, 1753, 10), ())",{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((512, 1753, 10),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0296_00000085,DANSER,reduce_max,"('float32',)","((8, 619, 1511, 10), ())",{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((8, 619, 1511, 10),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0308_00000012,socialRec/DGRec,reduce_max,"('int32',)","((10000,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((10000,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
reduce_max_net_ID0308_00000020,socialRec/DGRec,reduce_max,"('int32',)","((1000,), (1,))",{'keepdims': False},"{'axis': [0], 'keepdims': False}","((1000,),)","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_max_d,"(1,)","((None, None),)"
