testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00045111,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0605, 0.0605), (0.0305, 0.0305), (0.5249, 0.5249), (-0.0883, -0.0883), (0.8017, 0.8017))"
apply_ftrl_v2_d_daily_ID0000_00045112,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0352, 0.0352), (0.067, 0.067), (0.6709, 0.6709), (-0.9086, -0.9086), (0.8468, 0.8468))"
apply_ftrl_v2_d_daily_ID0000_00045113,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.6746, 0.6746), (0.0917, 0.0917), (0.5394, 0.5394), (-0.1279, -0.1279), (0.3195, 0.3195))"
apply_ftrl_v2_d_daily_ID0000_00045114,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.6644, 0.6644), (0.088, 0.088), (0.3107, 0.3107), (-0.348, -0.348), (0.5813, 0.5813))"
apply_ftrl_v2_d_daily_ID0000_00045115,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.2382, 0.2382), (0.0444, 0.0444), (0.8922, 0.8922), (-0.3368, -0.3368), (0.0734, 0.0734))"
apply_ftrl_v2_d_daily_ID0000_00045116,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.2912, 0.2912), (0.0212, 0.0212), (0.4381, 0.4381), (-0.746, -0.746), (0.9506, 0.9506))"
apply_ftrl_v2_d_daily_ID0000_00045117,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.8467, 0.8467), (0.0499, 0.0499), (0.5429, 0.5429), (-0.2997, -0.2997), (0.0406, 0.0406))"
apply_ftrl_v2_d_daily_ID0000_00045118,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0318, 0.0318), (0.012, 0.012), (0.3648, 0.3648), (-0.832, -0.832), (0.3859, 0.3859))"
apply_ftrl_v2_d_daily_ID0000_00045119,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.7423, 0.7423), (0.0311, 0.0311), (0.9243, 0.9243), (-0.7931, -0.7931), (0.3347, 0.3347))"
apply_ftrl_v2_d_daily_ID0000_00045120,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6052, 0.6052), (0.0292, 0.0292), (0.5521, 0.5521), (-0.3286, -0.3286), (0.9748, 0.9748))"
apply_ftrl_v2_d_daily_ID0000_00045121,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.6257, 0.6257), (0.057, 0.057), (0.5961, 0.5961), (-0.537, -0.537), (0.7715, 0.7715))"
apply_ftrl_v2_d_daily_ID0000_00045122,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.1776, 0.1776), (0.0248, 0.0248), (0.6561, 0.6561), (-0.9126, -0.9126), (0.3722, 0.3722))"
apply_ftrl_v2_d_daily_ID0000_00045123,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.7136, 0.7136), (0.0316, 0.0316), (0.4103, 0.4103), (-0.5871, -0.5871), (0.442, 0.442))"
apply_ftrl_v2_d_daily_ID0000_00045124,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6527, 0.6527), (0.024, 0.024), (0.1134, 0.1134), (-0.9124, -0.9124), (0.3906, 0.3906))"
apply_ftrl_v2_d_daily_ID0000_00045125,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.3146, 0.3146), (0.0182, 0.0182), (0.1897, 0.1897), (-0.6646, -0.6646), (0.8684, 0.8684))"
apply_ftrl_v2_d_daily_ID0000_00045126,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.6209, 0.6209), (0.0814, 0.0814), (0.3316, 0.3316), (-0.6495, -0.6495), (0.4887, 0.4887))"
apply_ftrl_v2_d_daily_ID0000_00045127,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.3013, 0.3013), (0.0807, 0.0807), (0.4453, 0.4453), (-0.6165, -0.6165), (0.2895, 0.2895))"
apply_ftrl_v2_d_daily_ID0000_00045128,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.0056, 0.0056), (0.0804, 0.0804), (0.0558, 0.0558), (-0.2029, -0.2029), (0.123, 0.123))"
apply_ftrl_v2_d_daily_ID0000_00045129,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.183, 0.183), (0.0565, 0.0565), (0.8084, 0.8084), (-0.9993, -0.9993), (0.2002, 0.2002))"
apply_ftrl_v2_d_daily_ID0000_00045130,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.3038, 0.3038), (0.0116, 0.0116), (0.0056, 0.0056), (-0.2287, -0.2287), (0.1725, 0.1725))"
apply_ftrl_v2_d_daily_ID0000_00045131,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4259, 0.4259), (0.0311, 0.0311), (0.8415, 0.8415), (-0.2159, -0.2159), (0.1642, 0.1642))"
apply_ftrl_v2_d_daily_ID0000_00045132,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.1036, 0.1036), (0.0826, 0.0826), (0.2873, 0.2873), (-0.343, -0.343), (0.2194, 0.2194))"
apply_ftrl_v2_d_daily_ID0000_00045133,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.6472, 0.6472), (0.0698, 0.0698), (0.2038, 0.2038), (-0.067, -0.067), (0.3675, 0.3675))"
apply_ftrl_v2_d_daily_ID0000_00045134,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.9376, 0.9376), (0.016, 0.016), (0.2984, 0.2984), (-0.1842, -0.1842), (0.7662, 0.7662))"
apply_ftrl_v2_d_daily_ID0000_00045135,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.4236, 0.4236), (0.0744, 0.0744), (0.2707, 0.2707), (-0.7885, -0.7885), (0.1998, 0.1998))"
apply_ftrl_v2_d_daily_ID0000_00045136,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.6688, 0.6688), (0.0634, 0.0634), (0.0819, 0.0819), (-0.2329, -0.2329), (0.4136, 0.4136))"
apply_ftrl_v2_d_daily_ID0000_00045137,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.7396, 0.7396), (0.0956, 0.0956), (0.6788, 0.6788), (-0.1123, -0.1123), (0.4663, 0.4663))"
apply_ftrl_v2_d_daily_ID0000_00045138,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.3883, 0.3883), (0.0467, 0.0467), (0.6108, 0.6108), (-0.7548, -0.7548), (0.747, 0.747))"
apply_ftrl_v2_d_daily_ID0000_00045139,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.4503, 0.4503), (0.0248, 0.0248), (0.1189, 0.1189), (-0.5252, -0.5252), (0.2606, 0.2606))"
apply_ftrl_v2_d_daily_ID0000_00045140,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4006, 0.4006), (0.0165, 0.0165), (0.7716, 0.7716), (-0.4571, -0.4571), (0.4369, 0.4369))"
apply_ftrl_v2_d_daily_ID0000_00045141,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.2025, 0.2025), (0.0598, 0.0598), (0.8583, 0.8583), (-0.2119, -0.2119), (0.0256, 0.0256))"
apply_ftrl_v2_d_daily_ID0000_00045142,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.2583, 0.2583), (0.0807, 0.0807), (0.2682, 0.2682), (-0.4084, -0.4084), (0.9393, 0.9393))"
apply_ftrl_v2_d_daily_ID0000_00045143,,apply_ftrl_v2_d,"('float32',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float32',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.1171, 0.1171), (0.0931, 0.0931), (0.7862, 0.7862), (-0.7709, -0.7709), (0.124, 0.124))"
