testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00084675,,relu6_grad,"('float16',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float16',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084676,,relu6_grad,"('float16',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float16',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084677,,relu6_grad,"('float16',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float16',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084678,,relu6_grad,"('float16',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float16',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084679,,relu6_grad,"('float16',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float16',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084680,,relu6_grad,"('float16',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float16',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084681,,relu6_grad,"('float16',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float16',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084682,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.001, 0.1),)"
relu6_grad_daily_ID0000_00084683,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084684,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084685,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-1.0, -0.1),)"
relu6_grad_daily_ID0000_00084686,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-0.1, -0.001),)"
relu6_grad_daily_ID0000_00084687,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-0.001, 0.0),)"
relu6_grad_daily_ID0000_00084688,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084689,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084690,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 0.001),)"
relu6_grad_daily_ID0000_00084691,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084692,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-100.0, 0.0),)"
relu6_grad_daily_ID0000_00084693,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 100.0),)"
relu6_grad_daily_ID0000_00084694,,relu6_grad,"('float16',)",,,,"((427, 768), (427, 768))","('float16',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00084695,,relu6_grad,"('float16',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084696,,relu6_grad,"('float16',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084697,,relu6_grad,"('float16',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084698,,relu6_grad,"('float16',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084699,,relu6_grad,"('float16',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084700,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
relu6_grad_daily_ID0000_00084701,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084702,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 100.0),)"
relu6_grad_daily_ID0000_00084703,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
relu6_grad_daily_ID0000_00084704,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
relu6_grad_daily_ID0000_00084705,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084706,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084707,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084708,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 0.0),)"
relu6_grad_daily_ID0000_00084709,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
relu6_grad_daily_ID0000_00084710,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
relu6_grad_daily_ID0000_00084711,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00084712,,relu6_grad,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084713,,relu6_grad,"('float32',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float32',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084714,,relu6_grad,"('float32',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float32',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084715,,relu6_grad,"('float32',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float32',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084716,,relu6_grad,"('float32',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float32',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084717,,relu6_grad,"('float32',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float32',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084718,,relu6_grad,"('float32',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float32',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084719,,relu6_grad,"('float32',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float32',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084720,,relu6_grad,"('float32',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float32',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084721,,relu6_grad,"('float32',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float32',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084722,,relu6_grad,"('float32',)",,,,"((11, 2, 5176, 3, 13, 1, 1), (11, 2, 5176, 3, 13, 1, 1))","('float32',)","((11, 2, 5176, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (5176, 5176), (3, 3), (13, 13), (1, 1), (1, 1)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084723,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084724,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084725,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
relu6_grad_daily_ID0000_00084726,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-1.0, -0.1),)"
relu6_grad_daily_ID0000_00084727,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-0.001, 0.0),)"
relu6_grad_daily_ID0000_00084728,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-0.1, -0.001),)"
relu6_grad_daily_ID0000_00084729,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084730,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084731,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((-100.0, 0.0),)"
relu6_grad_daily_ID0000_00084732,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 0.001),)"
relu6_grad_daily_ID0000_00084733,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.001, 0.1),)"
relu6_grad_daily_ID0000_00084734,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((0.0, 100.0),)"
relu6_grad_daily_ID0000_00084735,,relu6_grad,"('float32',)",,,,"((427, 768), (427, 768))","('float32',)","((427, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((427, 427), (768, 768)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084736,,relu6_grad,"('float32',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float32',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084737,,relu6_grad,"('float32',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float32',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084738,,relu6_grad,"('float32',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float32',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084739,,relu6_grad,"('float32',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float32',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084740,,relu6_grad,"('float32',)",,,,"((576, 2, 2, 7, 13, 16, 3, 1), (576, 2, 2, 7, 13, 16, 3, 1))","('float32',)","((576, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084741,,relu6_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084742,,relu6_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
relu6_grad_daily_ID0000_00084743,,relu6_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084744,,relu6_grad,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
