testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gatherv2_benchmark310p_ID0011_MaskRCNN_00000058,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((1, 9100, 28, 28), (1, 100))","('float32',)","((1, 1, 100, 28, 28),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0062_bertlarge_00000107,BertLarge,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 1024), (208,))","('float16',)","((208, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0090_00000004,WideDeep,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 1), (39251,))","('float16',)","((39251, 1),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0090_00000006,WideDeep,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((39251, 80), (200, 26))","('float16',)","((200, 26, 80),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0090_00000008,WideDeep,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((39251, 1), (200, 26))","('float16',)","((200, 26, 1),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0090_WideDeep_00000002,WideDeep,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((200000, 80), (39251,))","('float16',)","((39251, 80),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0111_LSTM_00000093,LSTM,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((400000, 50), (24, 250))","('float16',)","((24, 250, 50),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_00000065,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((60993, 300), (5, 30))","('float16',)","((5, 30, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_00000068,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17, 100), (5, 1))","('float16',)","((5, 1, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_00000076,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17, 100), (50, 1))","('float16',)","((50, 1, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_NAML_00000067,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((249, 100), (5, 1))","('float16',)","((5, 1, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_NAML_00000071,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((60993, 300), (50, 30))","('float16',)","((50, 30, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_NAML_00000073,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((60993, 300), (5, 50))","('float16',)","((5, 50, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_NAML_00000075,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((249, 100), (50, 1))","('float16',)","((50, 1, 100),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0113_NAML_00000079,NAML,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((60993, 300), (50, 50))","('float16',)","((50, 50, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0123_00000152,textcnn,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5000, 64), (1, 600))","('float16',)","((1, 600, 64),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0128_00000149,GRU,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((37483, 100), (50,))","('float16',)","((50, 100),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0134_00000060,word2vec,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((50000, 128), (200,))","('float16',)","((200, 128),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0135_00000000,FastText,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((10000, 300), (1, 200))","('float32',)","((1, 200, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0257_Deep_00000143,Deep-Complex,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((100352,), (32768,))","('float16',)","((32768,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0257_Deep_00000147,Deep-Complex,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1605632,), (401408,))","('float16',)","((401408,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0257_Deep_Complex_00000145,Deep-Complex,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((401408,), (100352,))","('float16',)","((100352,),)",,"((-1,), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0280_BioBERT_00000112,BioBERT,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((28996, 768), (1, 128, 1))","('float16',)","((1, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0287_CNN-MC_00000155,CNN-MC,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((18761, 300), (1, 54))","('float16',)","((1, 54, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0292_00000043,CharCNN,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((70, 128), (1, 1014))","('float16',)","((1, 1014, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0300_00000157,NNMF,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 60), (1,))","('float16',)","((1, 60),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0300_00000159,NNMF,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 60), (1,))","('float16',)","((1, 60),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0300_NNMF_00000161,NNMF,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((943, 10), (1,))","('float16',)","((1, 10),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0300_NNMF_00000162,NNMF,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1682, 10), (1,))","('float16',)","((1, 10),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0369_Bert-QA_00000111,Bert-QA,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (1, 128, 1))","('float16',)","((1, 128, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0495_00000085,Bert-Squad,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (384,))","('float16',)","((384, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0495_00000086,Bert-Squad,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 768), (384,))","('float16',)","((384, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0575_00000154,FastText,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((5000, 50), (1, 400))","('float16',)","((1, 400, 50),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0589_roberta_00000150,res50_faster_rcnn,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (256,))","('float16',)","((256, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1011_00000166,RESIDE,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((150002, 50), (1, 1))","('float16',)","((1, 1, 50),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1011_00000167,RESIDE,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((123, 16), (1, 1))","('float16',)","((1, 1, 16),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1364_00000082,BERTLarge-mlperf,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (384,))","('float16',)","((384, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1364_BERTLarge-mlperf_00000081,BERTLarge-mlperf,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 1024), (384,))","('float16',)","((384, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1536_00000031,BERTBase-MNLI,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (128,))","('float16',)","((128, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1542_ALBERTTiny_zh-WSC_00000020,ALBERTTiny-wsc,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 128), (128,))","('float16',)","((128, 128),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1554_ALBERTBase_00000095,ALBERTBASE-cola,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30000, 128), (1, 128, 1))","('float16',)","((1, 128, 1, 128),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1555_ALBERTBase_en-MNLI_00000101,ALBERTBASE-mnli,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 128), (1, 128))","('float16',)","((1, 128, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1556_ALBERTBase_00000061,ALBERTBASE-squad1.1,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30000, 128), (1, 384, 1))","('float16',)","((1, 384, 1, 128),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1556_ALBERTBase_en-SQuAD_00000063,ALBERTBASE-squad1.1,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2, 128), (1, 384))","('float16',)","((1, 384, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1606_00000010,BertLarge-mnli,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (128,))","('float16',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1608_BertLarge-ner_00000016,BertLarge-ner,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((28996, 1024), (128,))","('float16',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1637_BioBERT_Base_00000032,BioBERT_Base_NER,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((28996, 768), (128,))","('float16',)","((128, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1639_RoeBERTa_Large_00000012,RoBERTa_Large_LCQMC,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 1024), (128,))","('float16',)","((128, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1702_00000054,gnmt125,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((17191, 128), (1,))","('float16',)","((1, 128),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID1702_00000055,gnmt125,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((7709, 128), (50, 1))","('float16',)","((50, 1, 128),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID2307_00000165,binary-or-two-class-classification,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((10000, 16), (1, 1))","('float32',)","((1, 1, 16),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_bertbase_int8_benchmark310p_tf_00000089,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (320,))","('float16',)","((320, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_berttnews_int8_benchmark310p_tf_00000030,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((21128, 768), (128,))","('float16',)","((128, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
