testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_daily_ID0000_00019491,,muls,"('int32',)",,,,{'value': 0.3291970311527904},{'value': 0.3291970311527904},"((1, 6425, 16, 1, 1, 8, 315, 1),)","('int32',)","((1, 6425, 16, 1, 1, 8, 315, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (6425, 6425), (16, 16), (1, None), (1, 1), (8, 8), (315, 315), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019492,,muls,"('int32',)",,,,{'value': 0.6577613342400117},{'value': 0.6577613342400117},"((16, 531, 32, 32, 1, 16),)","('int32',)","((16, 531, 32, 32, 1, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((13, 502077), (1, 69892972), (32, 32), (32, 32), (1, 1), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019493,,muls,"('int32',)",,,,{'value': 0.31104313733578226},{'value': 0.31104313733578226},"((16, 630, 16, 32, 8, 3),)","('int32',)","((16, 630, 16, 32, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 39920883), (413, None), (1, 82205164), (32, 32), (8, 8), (1, 100048512)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019494,,muls,"('int32',)",,,,{'value': 0.42718257699868767},{'value': 0.42718257699868767},"((16, 7),)","('int32',)","((16, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((13, 146367153), (7, 7)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019495,,muls,"('int32',)",,,,{'value': 0.5942595698367604},{'value': 0.5942595698367604},"((16, 8, 1, 37),)","('int32',)","((16, 8, 1, 37),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((12, 24028244), (1, 17154729), (1, 1), (37, 37)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019496,,muls,"('int32',)",,,,{'value': 0.4007029768581014},{'value': 0.4007029768581014},"((1, 72, 10000),)","('int32',)","((1, 72, 10000),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 145395752), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019497,,muls,"('int32',)",,,,{'value': 0.2505249845797597},{'value': 0.2505249845797597},"((1, 8, 32, 1, 1, 10000, 31),)","('int32',)","((1, 8, 32, 1, 1, 10000, 31),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 173804221), (6, 142681902), (32, 32), (1, 95000702), (1, None), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019498,,muls,"('int32',)",,,,{'value': 0.16441912472184683},{'value': 0.16441912472184683},"((2, 11),)","('int32',)","((2, 11),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((2, 2), (1, 159287311)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019499,,muls,"('int32',)",,,,{'value': 0.10963801348477542},{'value': 0.10963801348477542},"((236, 2, 16, 3, 11, 8),)","('int32',)","((236, 2, 16, 3, 11, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, None), (8, 95107285), (3, 3), (7, None), (5, 41135175)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019500,,muls,"('int32',)",,,,{'value': 0.28009838108697194},{'value': 0.28009838108697194},"((27, 32, 8, 3, 32, 1, 16),)","('int32',)","((27, 32, 8, 3, 32, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (8, 8), (1, 113187247), (32, 32), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019501,,muls,"('int32',)",,,,{'value': 0.5386364706739767},{'value': 0.5386364706739767},"((2, 8, 32, 16),)","('int32',)","((2, 8, 32, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 158411639), (1, 27908098), (4, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019502,,muls,"('int32',)",,,,{'value': 0.6218513594396259},{'value': 0.6218513594396259},"((28, 79, 16, 16, 3, 2, 11),)","('int32',)","((28, 79, 16, 16, 3, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((22, None), (1, None), (16, 16), (16, 16), (3, 3), (2, 2), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019503,,muls,"('int32',)",,,,{'value': 0.9259053636402718},{'value': 0.9259053636402718},"((2, 9973),)","('int32',)","((2, 9973),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 156461618), (2011, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019504,,muls,"('int32',)",,,,{'value': 0.1966213082023649},{'value': 0.1966213082023649},"((32, 10000, 8, 5),)","('int32',)","((32, 10000, 8, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (10000, 10000), (8, 8), (3, 50546788)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019505,,muls,"('int32',)",,,,{'value': 0.3163053785224713},{'value': 0.3163053785224713},"((3, 2, 1, 5, 5, 11),)","('int32',)","((3, 2, 1, 5, 5, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 10867904), (2, 2), (1, 1), (5, 5), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019506,,muls,"('int32',)",,,,{'value': 0.09806914849104054},{'value': 0.09806914849104054},"((32, 16, 79, 11),)","('int32',)","((32, 16, 79, 11),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (16, 16), (79, 79), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019507,,muls,"('int32',)",,,,{'value': 0.2384584603790213},{'value': 0.2384584603790213},"((32, 2, 5, 10000),)","('int32',)","((32, 2, 5, 10000),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (1, 93315324), (1, 178368981), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019508,,muls,"('int32',)",,,,{'value': 0.06472512663011087},{'value': 0.06472512663011087},"((32, 32, 30, 3, 18, 1, 32, 5),)","('int32',)","((32, 32, 30, 3, 18, 1, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((17, None), (32, 32), (30, 30), (3, 3), (4, 30919200), (1, 70326224), (24, None), (5, 138550565)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019509,,muls,"('int32',)",,,,{'value': 0.24843999247556148},{'value': 0.24843999247556148},"((3, 2),)","('int32',)","((3, 2),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 176536616), (2, 2)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019510,,muls,"('int32',)",,,,{'value': 0.2222186197706274},{'value': 0.2222186197706274},"((32, 7, 1, 7, 9973, 7, 1),)","('int32',)","((32, 7, 1, 7, 9973, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, 136163536), (6, None), (9973, 9973), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019511,,muls,"('int32',)",,,,{'value': 0.24079854426688774},{'value': 0.24079854426688774},"((3, 3, 2621, 77, 1, 5, 3, 7),)","('int32',)","((3, 3, 2621, 77, 1, 5, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (1, None), (50, None), (1, None), (5, 5), (3, 3), (7, 28992288)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019512,,muls,"('int32',)",,,,{'value': 0.6570435599439493},{'value': 0.6570435599439493},"((3, 3, 7, 7, 1),)","('int32',)","((3, 3, 7, 7, 1),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (6, 158184322), (7, None), (1, 17452366)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019513,,muls,"('int32',)",,,,{'value': 0.19183044489473822},{'value': 0.19183044489473822},"((3,),)","('int32',)","((3,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((2, 92502152),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019514,,muls,"('int32',)",,,,{'value': 0.4211461830237676},{'value': 0.4211461830237676},"((3,),)","('int32',)","((3,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((2, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019515,,muls,"('int32',)",,,,{'value': 0.6798504054318252},{'value': 0.6798504054318252},"((3,),)","('int32',)","((3,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019516,,muls,"('int32',)",,,,{'value': 0.44205627697639494},{'value': 0.44205627697639494},"((3417, 32),)","('int32',)","((3417, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, 92884259)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019517,,muls,"('int32',)",,,,{'value': 0.5463092538316356},{'value': 0.5463092538316356},"((344, 3, 9973, 5),)","('int32',)","((344, 3, 9973, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((344, 344), (3, None), (9973, 9973), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019518,,muls,"('int32',)",,,,{'value': 0.8900908159349326},{'value': 0.8900908159349326},"((36, 2, 5, 2, 2523, 172),)","('int32',)","((36, 2, 5, 2, 2523, 172),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 2905453), (5, 5), (2, None), (2523, 2523), (172, 172)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019519,,muls,"('int32',)",,,,{'value': 0.4451082666832876},{'value': 0.4451082666832876},"((3, 8, 16, 1, 7, 10000),)","('int32',)","((3, 8, 16, 1, 7, 10000),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (16, 16), (1, None), (1, None), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019520,,muls,"('int32',)",,,,{'value': 0.0679220014814591},{'value': 0.0679220014814591},"((404, 2, 8, 2, 11, 2, 3),)","('int32',)","((404, 2, 8, 2, 11, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((227, 191741532), (1, None), (1, None), (2, 2), (11, 11), (2, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019521,,muls,"('int32',)",,,,{'value': 0.48852945156141747},{'value': 0.48852945156141747},"((4045, 1, 5, 16, 2, 11, 8, 1),)","('int32',)","((4045, 1, 5, 16, 2, 11, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4045, 4045), (1, 1), (1, 159949947), (4, None), (2, 2), (1, None), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019522,,muls,"('int32',)",,,,{'value': 0.25746578591068103},{'value': 0.25746578591068103},"((41, 7, 334, 7),)","('int32',)","((41, 7, 334, 7),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (7, 7), (334, 334), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019523,,muls,"('int32',)",,,,{'value': 0.8610711105646961},{'value': 0.8610711105646961},"((4997, 5, 93, 1),)","('int32',)","((4997, 5, 93, 1),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2230, None), (1, None), (9, 122940750), (1, 73705290)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019524,,muls,"('int32',)",,,,{'value': 0.9789296878485507},{'value': 0.9789296878485507},"((5070, 16),)","('int32',)","((5070, 16),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 815088), (16, 16)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019525,,muls,"('int32',)",,,,{'value': 0.9630868431365778},{'value': 0.9630868431365778},"((5, 11, 6221, 5, 16),)","('int32',)","((5, 11, 6221, 5, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 83080292), (11, 11), (6221, 6221), (1, 32947632), (7, 18885912)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019526,,muls,"('int32',)",,,,{'value': 0.8222400706648106},{'value': 0.8222400706648106},"((51,),)","('int32',)","((51,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 153994505),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019527,,muls,"('int32',)",,,,{'value': 0.6582109887521855},{'value': 0.6582109887521855},"((5, 16, 5, 165, 32, 32),)","('int32',)","((5, 16, 5, 165, 32, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 97061452), (1, None), (165, 165), (32, 32), (6, 125136513)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019528,,muls,"('int32',)",,,,{'value': 0.38274429273835453},{'value': 0.38274429273835453},"((5, 5, 3, 11, 32),)","('int32',)","((5, 5, 3, 11, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, None), (1, 3830718), (2, None), (11, 11), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019529,,muls,"('int32',)",,,,{'value': 0.28621726411581094},{'value': 0.28621726411581094},"((5, 5409, 16, 7),)","('int32',)","((5, 5409, 16, 7),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 81108961), (5409, 5409), (2, 70412332), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019530,,muls,"('int32',)",,,,{'value': 0.36362024281095673},{'value': 0.36362024281095673},"((5,),)","('int32',)","((5,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((5, 29506965),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019531,,muls,"('int32',)",,,,{'value': 0.2102693365173327},{'value': 0.2102693365173327},"((5, 7, 8, 21, 41),)","('int32',)","((5, 7, 8, 21, 41),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 190070376), (7, 7), (1, None), (7, 16893631), (3, 175247465)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019532,,muls,"('int32',)",,,,{'value': 0.42392700188784493},{'value': 0.42392700188784493},"((5, 8, 1, 20),)","('int32',)","((5, 8, 1, 20),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (8, 8), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019533,,muls,"('int32',)",,,,{'value': 0.1899175046264071},{'value': 0.1899175046264071},"((68,),)","('int32',)","((68,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((28, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019534,,muls,"('int32',)",,,,{'value': 0.38335112551200534},{'value': 0.38335112551200534},"((68, 75, 25, 5, 2, 3),)","('int32',)","((68, 75, 25, 5, 2, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((68, 68), (75, 75), (12, None), (5, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019535,,muls,"('int32',)",,,,{'value': 0.7260473513491531},{'value': 0.7260473513491531},"((69, 1, 8, 3, 9973, 2, 8),)","('int32',)","((69, 1, 8, 3, 9973, 2, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 194081722), (1, None), (3, None), (1, 4147576), (5277, None), (2, 2), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019536,,muls,"('int32',)",,,,{'value': 0.9134154702417123},{'value': 0.9134154702417123},"((7, 11, 7, 119, 3, 7, 294, 5),)","('int32',)","((7, 11, 7, 119, 3, 7, 294, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 6459721), (11, 11), (7, 7), (1, None), (3, 108540098), (7, 7), (291, 37700472), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019537,,muls,"('int32',)",,,,{'value': 0.46278565306048614},{'value': 0.46278565306048614},"((7, 16, 32, 32, 11),)","('int32',)","((7, 16, 32, 32, 11),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 44804148), (16, 16), (32, 32), (32, 32), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019538,,muls,"('int32',)",,,,{'value': 0.6755192086360305},{'value': 0.6755192086360305},"((7, 237, 32, 5),)","('int32',)","((7, 237, 32, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, None), (32, 178605269), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019539,,muls,"('int32',)",,,,{'value': 0.6707495268347323},{'value': 0.6707495268347323},"((7, 32, 4, 7, 9973, 1, 7),)","('int32',)","((7, 32, 4, 7, 9973, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 64380530), (32, 32), (4, 4), (7, 7), (1, 69214804), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019540,,muls,"('int32',)",,,,{'value': 0.23531854289746812},{'value': 0.23531854289746812},"((7, 44, 10000, 5),)","('int32',)","((7, 44, 10000, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10947828), (44, 44), (1489, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019541,,muls,"('int32',)",,,,{'value': 0.9185477680000995},{'value': 0.9185477680000995},"((7, 58, 8, 5, 16, 1, 217, 32),)","('int32',)","((7, 58, 8, 5, 16, 1, 217, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (58, 58), (1, None), (5, 5), (16, 16), (1, 1), (33, None), (7, 44890266)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019542,,muls,"('int32',)",,,,{'value': 0.4199247941689942},{'value': 0.4199247941689942},"((7,),)","('int32',)","((7,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019543,,muls,"('int32',)",,,,{'value': 0.24159501308049358},{'value': 0.24159501308049358},"((7, 9, 11, 11, 473, 16, 1),)","('int32',)","((7, 9, 11, 11, 473, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (2, 11620986), (11, 11), (5, 154948667), (473, 473), (14, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019544,,muls,"('int32',)",,,,{'value': 0.5368210898424872},{'value': 0.5368210898424872},"((7, 9973),)","('int32',)","((7, 9973),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019545,,muls,"('int32',)",,,,{'value': 0.6817605770853843},{'value': 0.6817605770853843},"((8, 172, 228, 5, 54),)","('int32',)","((8, 172, 228, 5, 54),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (172, 172), (228, 228), (1, 80405639), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019546,,muls,"('int32',)",,,,{'value': 0.17938002399863662},{'value': 0.17938002399863662},"((8, 1, 8),)","('int32',)","((8, 1, 8),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 93385942), (1, 5912509), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019547,,muls,"('int32',)",,,,{'value': 0.16456046894718723},{'value': 0.16456046894718723},"((8, 32, 8, 3, 8, 32),)","('int32',)","((8, 32, 8, 3, 8, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 60366053), (32, 32), (8, 8), (3, None), (7, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019548,,muls,"('int32',)",,,,{'value': 0.8040013892196011},{'value': 0.8040013892196011},"((83, 7, 7, 5),)","('int32',)","((83, 7, 7, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((65, None), (1, 43781615), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
