testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00094350,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
select_v2_daily_ID0000_00094351,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094352,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
select_v2_daily_ID0000_00094353,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094354,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
select_v2_daily_ID0000_00094355,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
select_v2_daily_ID0000_00094356,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
select_v2_daily_ID0000_00094357,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
select_v2_daily_ID0000_00094358,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094359,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094360,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094361,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094362,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094363,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094364,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094365,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094366,,select_v2,"('int8', 'int32', 'int32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094367,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094368,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094369,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094370,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094371,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094372,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094373,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094374,,select_v2,"('int8', 'int32', 'int32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('int32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094375,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094376,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094377,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094378,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094379,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094380,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094381,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094382,,select_v2,"('int8', 'int32', 'int32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('int32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094383,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094384,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094385,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094386,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094387,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094388,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094389,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094390,,select_v2,"('int8', 'int32', 'int32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('int32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094391,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094392,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094393,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094394,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094395,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094396,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094397,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094398,,select_v2,"('int8', 'int32', 'int32')","((382453,), (382453,), (382453,))","('int32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094399,,select_v2,"('int8', 'int32', 'int32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('int32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094400,,select_v2,"('int8', 'int32', 'int32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('int32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094401,,select_v2,"('int8', 'int32', 'int32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('int32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094402,,select_v2,"('int8', 'int32', 'int32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('int32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
