testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_net_ID0668_00001130,RCNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 16, 16, 192),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0668_00001131,RCNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 32, 32, 192),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0683_00001694,CNN&CTC,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1536, 17),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0683_00001695,CNN&CTC,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 8, 23, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0683_00001696,CNN&CTC,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 15, 45, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0683_00001697,CNN&CTC,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 30, 90, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0683_00001698,CNN&CTC,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 60, 180, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00000090,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((64, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001288,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((64, 6272),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001290,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((64, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001291,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((64, 7, 7, 74),)","('float32',)","((64, 7, 7, 74),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001292,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((64, 7, 7, 74),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001293,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((64, 14, 14, 11),)","('float32',)","((64, 14, 14, 11),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0686_00001294,DCGAN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((64, 14, 14, 11),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000781,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((4, 20),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000782,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2, 20),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000783,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((256, 4),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000784,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((16, 4),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000785,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((256, 5, 5, 88),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000786,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 10, 10, 88),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000787,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((64, 20, 20, 88),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000788,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((64, 40, 40, 88),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0693_00000789,EfficientDet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((512, 80, 80, 88),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00000097,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((64, 1485),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00000673,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((4, 10),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001713,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 3, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001714,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 16, 160),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001715,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 160, 160),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001716,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 1, 16, 160),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001717,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 160, 320),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001718,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 320, 320),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001719,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 1, 160, 320),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001720,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 320, 640),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001721,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((3, 3, 640, 640),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001722,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 1, 320, 640),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001723,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((640, 10),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001724,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((512, 10),)","('float32',)","((512, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001726,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((256, 8, 8, 640),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001727,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((8, 16, 16, 320),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0708_00001728,AUTOAUGMENT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 32, 32, 160),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000380,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((32, 1024),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000383,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1024, 48),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000384,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1024, 1024),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000391,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1024, 48),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000392,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((4, 48),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000394,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((2, 48),)","('float32',)","((2, 48),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000396,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000397,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((64, 1024),)","('float32',)","((64, 1024),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000398,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1024, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0795_00000399,3D-POSE-BASELINE,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((32, 1024),)","('float32',)","((32, 1024),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0797_00000511,Bert-NER,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((256, 1932),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0867_00000025,INDRNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((128,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0867_00000479,INDRNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((16, 841, 128),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0867_00001375,INDRNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((128,),)","('float32',)","((128,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0871_00000080,LANGUAGE-STYLE-TRANSFER,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((15,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0871_00000132,LANGUAGE-STYLE-TRANSFER,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 1672),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0871_00000239,LANGUAGE-STYLE-TRANSFER,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0871_00000534,LANGUAGE-STYLE-TRANSFER,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 432, 1, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
