testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_daily_ID0000_00106306,,transpose,"('float32',)",,,,,{'perm': [0]},"((2,),)","('float32',)","((2,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106307,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((3000, 4),)","('float32',)","((3000, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3000, 3000), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106308,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((300, 4),)","('float32',)","((4, 300),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (300, 300)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106309,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((4, 1),)","('float32',)","((4, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106310,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 2, 0]}","((4, 12, 256, 64),)","('float32',)","((64, 12, 256, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (12, 12), (256, 256), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106311,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 3, 2]}","((4, 12, 320, 64),)","('float32',)","((4, 12, 64, 320),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (12, 12), (64, 64), (320, 320)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106312,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((4, 13),)","('float32',)","((13, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106313,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 0]}","((4, 13, 4),)","('float32',)","((4, 13, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (13, 13), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106314,,transpose,"('float32',)",,,,,{'perm': [0]},"((4,),)","('float32',)","((4,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106315,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((4, 256, 12, 64),)","('float32',)","((4, 12, 256, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (12, 12), (256, 256), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106316,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2, 3]}","((4, 28, 28, 256),)","('float32',)","((28, 4, 28, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((28, 28), (4, 4), (28, 28), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106317,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 1, 0]}","((4, 28, 28, 96),)","('float32',)","((28, 96, 28, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((28, 28), (96, 96), (28, 28), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106318,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((4, 3000),)","('float32',)","((4, 3000),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (3000, 3000)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106319,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((4, 300),)","('float32',)","((300, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((300, 300), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106320,,transpose,"('float32',)",,,,,"{'perm': [3, 2, 1, 0]}","((4, 320, 12, 64),)","('float32',)","((64, 12, 320, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (12, 12), (320, 320), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106321,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((4, 3),)","('float32',)","((4, 3),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106322,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((4, 3, 4),)","('float32',)","((3, 4, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106323,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((4, 51150),)","('float32',)","((4, 51150),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (51150, 51150)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106324,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((51150, 4),)","('float32',)","((4, 51150),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (51150, 51150)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106325,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 3, 0]}","((4, 7, 7, 1280),)","('float32',)","((7, 7, 1280, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (1280, 1280), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106326,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((8, 4),)","('float32',)","((8, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106327,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((4, 8),)","('float32',)","((8, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106328,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 3, 2]}","((4, 96, 14, 14),)","('float32',)","((4, 96, 14, 14),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (96, 96), (14, 14), (14, 14)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106329,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((57, 1, 10000),)","('float32',)","((57, 1, 10000),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((57, 57), (1, 1), (10000, 10000)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106330,,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((57, 16, 10000),)","('float32',)","((16, 10000, 57),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (10000, 10000), (57, 57)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106331,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((57, 4, 10000),)","('float32',)","((57, 4, 10000),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((57, 57), (4, 4), (10000, 10000)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106332,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((57, 8, 10000),)","('float32',)","((57, 8, 10000),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((57, 57), (8, 8), (10000, 10000)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106333,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((8, 1),)","('float32',)","((8, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106334,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2, 3]}","((8, 12, 256, 64),)","('float32',)","((8, 12, 256, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (12, 12), (256, 256), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106335,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((8, 320, 12, 64),)","('float32',)","((8, 12, 320, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (12, 12), (320, 320), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106336,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2, 3]}","((8, 12, 320, 64),)","('float32',)","((8, 12, 320, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (12, 12), (320, 320), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106337,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((8, 13),)","('float32',)","((13, 8),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106338,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((8, 13, 4),)","('float32',)","((13, 8, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106339,,transpose,"('float32',)",,,,,{'perm': [0]},"((8,),)","('float32',)","((8,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106340,,transpose,"('float32',)",,,,,"{'perm': [3, 2, 1, 0]}","((8, 224, 224, 3),)","('float32',)","((3, 224, 224, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (224, 224), (224, 224), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106341,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2, 3]}","((8, 256, 12, 64),)","('float32',)","((256, 8, 12, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (8, 8), (12, 12), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106342,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 0, 1]}","((8, 28, 28, 256),)","('float32',)","((28, 256, 8, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((28, 28), (256, 256), (8, 8), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106343,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((8, 28, 28, 96),)","('float32',)","((8, 28, 28, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (28, 28), (28, 28), (96, 96)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106344,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((8, 3),)","('float32',)","((3, 8),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106345,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((8, 3, 4),)","('float32',)","((3, 8, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106346,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 0]}","((8, 4, 4),)","('float32',)","((4, 4, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106347,,transpose,"('float32',)",,,,,"{'perm': [0, 3, 2, 1]}","((8, 7, 7, 1280),)","('float32',)","((8, 1280, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1280, 1280), (7, 7), (7, 7)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106348,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 0, 2]}","((8, 96, 14, 14),)","('float32',)","((14, 96, 8, 14),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (96, 96), (8, 8), (14, 14)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_net_ID0004_00000459,Transformer,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((256, 1105, 8, 64),)","('float32',)","((256, 8, 1105, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0004_00000460,Transformer,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((128, 8, 225, 64),)","('float32',)","((128, 225, 8, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0004_00000461,Transformer,transpose,"('int32',)",,,,,"{'perm': [1, 2, 0]}","((16, 1258, 2026),)","('int32',)","((1258, 2026, 16),)",,,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0005_00000252,Transformer-NV,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((4, 859, 8, 64),)","('float32',)","((4, 8, 859, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0005_00000253,Transformer-NV,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((64, 8, 1026, 64),)","('float32',)","((64, 1026, 8, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0005_00000254,Transformer-NV,transpose,"('int32',)",,,,,"{'perm': [1, 2, 0]}","((512, 390, 20),)","('int32',)","((390, 20, 512),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0010_00000088,FasterRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((1, 1000, 12544),)","('float32',)","((1, 1000, 12544),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0010_00000090,FasterRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((1, 1000, 1024),)","('float32',)","((1, 1000, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0010_00000092,FasterRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 91),)","('float32',)","((1024, 91),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0011_00000566,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((1, 1000, 12544),)","('float32',)","((1, 1000, 12544),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0011_00000567,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((12544, 1024),)","('float32',)","((12544, 1024),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0011_00000571,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 364),)","('float32',)","((1024, 364),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0011_00000572,MaskRcnn,transpose,"('float32',)",,,,,"{'perm': [0, 1, 4, 2, 3]}","((1, 100, 28, 28, 91),)","('float32',)","((1, 100, 91, 28, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0015_00000477,GNMT,transpose,"('int32',)",,,,,"{'perm': [1, 0]}","((128, 612),)","('int32',)","((612, 128),)",,,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0015_00000478,GNMT,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((2, 128, 1024),)","('float32',)","((128, 2, 1024),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0015_00000480,GNMT,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 36552),)","('float32',)","((1024, 36552),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0015_00000481,GNMT,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((128, 310),)","('float32',)","((310, 128),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0015_00000594,GNMT,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1024, 1),)","('float32',)","((1024, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0018_00000022,Tacotron2,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((512, 293, 32),)","('float32',)","((512, 293, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0018_00000024,Tacotron2,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((2, 1415, 512),)","('float32',)","((2, 1415, 512),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0018_00000025,Tacotron2,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((512, 80),)","('float32',)","((512, 80),)",,,"((-1, -1), (-1,))","('float32', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0024_00000539,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 2, 1478),)","('float32',)","((2, 16, 1478),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0024_00000540,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((2, 284, 14),)","('float32',)","((284, 2, 14),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0024_00000541,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((8, 4, 1369),)","('float32',)","((4, 8, 1369),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_net_ID0024_00000542,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((4, 284, 562),)","('float32',)","((284, 4, 562),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
